D_ID,HOBBY,OPENSOURCE,CORPORATE,YEARS,SATIS,SALARY,MONITORS,TOOL,GENDER,AGE
3769,1,1,0,9-11 years,6,20268,2,Git,,25-34 years old
3770,1,1,1,24-26 years,1.7,NA,1,Git;Team Foundation Version Control,Male,over 35
3771,0,0,0,9-11 years,4.9,51408,3,Git;Subversion,Male,25-34 years old
3772,0,0,0,6-8 years,4.7,NA,2,Git,,25-34 years old
3773,1,0,0,0-2 years,6.7,93000,2,Git,Female,over 35
3774,1,0,0,3-5 years,1.6,NA,1,Git,Male,25-34 years old
3775,1,1,1,18-20 years,5.2,122388,3,Git,Male,over 35
3776,1,1,0,3-5 years,6.5,29280,2,Git,Male,25-34 years old
3777,1,0,1,21-23 years,7.3,80776,3,Git,Male,25-34 years old
3778,1,0,0,6-8 years,6.1,NA,2,Git,Female,25-34 years old
3779,1,1,1,6-8 years,4.3,26612,2,Git,Male,over 35
3780,1,1,0,6-8 years,2.4,80000,1,Git;Team Foundation Version Control,,25-34 years old
3781,0,0,1,21-23 years,7.2,105324,2,Git;Team Foundation Version Control,Male,over 35
3782,1,1,0,18-20 years,3.3,64230,1,Git;Subversion,Male,over 35
3783,1,0,0,15-17 years,4.6,NA,2,Subversion,Male,over 35
3784,0,0,0,21-23 years,6,80521,2,Team Foundation Version Control,Male,over 35
3785,1,1,0,3-5 years,7.3,115000,2,Git,,25-34 years old
3786,1,1,1,12-14 years,7,53000,2,Git;Copying and pasting files to network shares;Zip file back-ups,Female,25-34 years old
3787,1,0,0,21-23 years,5.6,89832,1,Git,Male,over 35
3788,1,0,1,15-17 years,6.4,NA,3,Git,Male,25-34 years old
3789,1,0,0,12-14 years,1.2,47227,2,Git,Male,25-34 years old
3790,1,0,0,6-8 years,2.9,13092,2,Git;Zip file back-ups,Male,25-34 years old
3791,0,0,0,6-8 years,4.7,52724,2,Git;Subversion,,under 25
3792,0,1,0,3-5 years,6.4,NA,2,Git,Male,under 25
3793,1,1,0,6-8 years,6,9393,1,Git,Male,25-34 years old
3794,1,0,0,3-5 years,2.7,4700,2,Git;Team Foundation Version Control,Male,25-34 years old
3795,1,0,1,6-8 years,7,84640,2,Git,Male,25-34 years old
3796,1,1,1,9-11 years,5.6,77104,2,Git;Subversion,,over 35
3797,1,1,0,6-8 years,7.4,43060,2,Git,Male,under 25
3798,0,0,0,18-20 years,4.5,38676,1,Git,Male,over 35
3799,0,0,0,6-8 years,3.5,6228,2,Git,Female,25-34 years old
3800,0,0,1,3-5 years,5.9,NA,1,Git,Male,under 25
3801,1,0,1,3-5 years,2.9,NA,2,Team Foundation Version Control;Copying and pasting files to network shares,Male,25-34 years old
3802,1,0,1,3-5 years,4.1,40196,2,Git,,25-34 years old
3803,1,1,1,12-14 years,6.3,70000,2,Git;Mercurial,Male,25-34 years old
3804,0,0,1,15-17 years,6.7,140000,2,Git,Male,over 35
3805,1,1,0,6-8 years,4.9,35244,2,Subversion;Copying and pasting files to network shares,Female,25-34 years old
3806,1,0,1,6-8 years,2.8,24577,1,Git,Female,25-34 years old
3807,1,1,0,6-8 years,4.9,NA,1,Git,,under 25
3808,0,0,0,3-5 years,5.9,NA,1,Git,Male,25-34 years old
3809,1,0,0,0-2 years,5.8,48616,2,Git,Female,25-34 years old
3810,1,0,1,18-20 years,5.3,25476,2,Git;Subversion,,over 35
3811,1,0,0,9-11 years,5.8,54082,2,Git;Subversion,Male,25-34 years old
3812,1,0,0,9-11 years,6.9,84000,2,Git,Male,25-34 years old
3813,1,1,0,30 or more years,6.2,73356,1,Git,Male,over 35
3814,0,1,0,21-23 years,6.3,NA,2,Subversion,Male,over 35
3815,1,0,0,18-20 years,6.3,NA,1,Git,Male,over 35
3816,0,0,0,12-14 years,4.4,7200,1,Subversion,,25-34 years old
3817,0,0,1,6-8 years,2.9,1440000,2,Git,Female,25-34 years old
3818,0,0,0,9-11 years,6.5,28236,3,Git,Male,25-34 years old
3819,1,0,0,18-20 years,7,NA,2,Git,Male,25-34 years old
3820,1,0,1,9-11 years,6.9,11000,1,Git,Male,25-34 years old
3821,0,0,1,3-5 years,6.3,72500,2,Git;Subversion,Female,under 25
3822,1,1,0,15-17 years,5.6,112344,1,Git,Male,over 35
3823,0,0,0,3-5 years,2.8,633396,2,Git,Female,25-34 years old
3824,1,0,0,6-8 years,7.2,86716,1,Git,Female,25-34 years old
3825,1,0,0,3-5 years,5.1,8496,2,Git,Male,under 25
3826,1,0,0,3-5 years,5.6,9600,1,Git,Male,25-34 years old
3827,1,0,0,0-2 years,7.5,44373,3,Git;I don't use version control,Female,25-34 years old
3828,1,0,0,30 or more years,3.9,79552,3,Subversion;Zip file back-ups,Male,over 35
3829,0,1,1,15-17 years,6,83000,2,Subversion,Male,25-34 years old
3830,1,0,0,6-8 years,3.6,NA,2,Git;I don't use version control,Female,under 25
3831,0,0,0,3-5 years,1.8,45600,3,Git,Male,under 25
3832,1,1,0,3-5 years,1.7,67560,3,Git;Subversion,Male,under 25
3833,0,0,0,12-14 years,3.3,52783,2,Git;Copying and pasting files to network shares;Zip file back-ups,Male,over 35
3834,1,0,1,0-2 years,6.4,47508,2,Copying and pasting files to network shares,Female,25-34 years old
3835,1,0,0,3-5 years,3.8,20150,2,Git,Male,under 25
3836,1,1,0,15-17 years,7,104678,3,Git,Female,25-34 years old
3837,0,0,1,18-20 years,6.3,68494,3,Git;Subversion,Male,over 35
3838,1,1,0,6-8 years,4.1,14089,1,Team Foundation Version Control,Male,25-34 years old
3839,1,0,0,3-5 years,2.8,6600,1,Git,,under 25
3840,0,0,0,30 or more years,5.8,96000,2,Git;Subversion,Female,over 35
3841,1,1,0,3-5 years,2.2,48312,2,Git,Male,25-34 years old
3842,1,1,0,0-2 years,5.9,58000,2,I don't use version control,Male,under 25
3843,1,1,1,9-11 years,2.7,87500,2,Git,Male,over 35
3844,1,0,0,30 or more years,6.2,NA,3,Git,Male,over 35
3845,1,1,0,15-17 years,5.9,55812,1,Git,Male,over 35
3846,0,0,1,6-8 years,6.3,135000,2,Git,Male,25-34 years old
3847,1,0,0,3-5 years,6.1,NA,1,Git,Female,25-34 years old
3848,1,1,1,6-8 years,6.9,2e+06,3,Git,Male,under 25
3849,1,1,0,3-5 years,6,2052,1,Git,,under 25
3850,0,1,1,0-2 years,6.4,17304,2,Team Foundation Version Control,Male,25-34 years old
3851,1,1,1,12-14 years,6.5,83342,2,Git,Male,25-34 years old
3852,1,1,1,3-5 years,5.5,17628,1,Git;Subversion,,under 25
3853,1,1,0,3-5 years,6.5,72000,2,Git;Copying and pasting files to network shares,Male,25-34 years old
3854,1,0,1,3-5 years,3.1,76500,2,Git,Male,25-34 years old
3855,0,0,1,24-26 years,4.2,2e+06,2,Subversion,Female,over 35
3856,1,1,0,9-11 years,7.5,51408,1,Git,Male,25-34 years old
3857,1,1,0,12-14 years,7.5,7344,1,Git,Female,over 35
3858,1,1,0,24-26 years,6.3,88116,1,Git,Male,over 35
3859,1,1,0,15-17 years,6.5,773004,4,Git,Male,over 35
3860,1,1,0,12-14 years,4.8,52872,2,Git;Subversion,Male,25-34 years old
3861,1,0,1,3-5 years,6.6,NA,2,Git;Team Foundation Version Control;Copying and pasting files to network shares;Zip file back-ups,Female,25-34 years old
3862,1,0,0,0-2 years,2.8,NA,2,Git,,25-34 years old
3863,0,0,1,18-20 years,6,152794,2,Git,Male,25-34 years old
3864,0,0,0,3-5 years,7.4,NA,3,Git,,25-34 years old
3865,1,0,0,6-8 years,4.6,3756,1,Git,Female,under 25
3866,1,1,0,30 or more years,6.7,25000,3,Git,Male,over 35
3867,0,0,0,9-11 years,4.4,34726,2,Team Foundation Version Control;Zip file back-ups,Male,25-34 years old
3868,1,0,0,0-2 years,5.1,4692,2,Git;Zip file back-ups,Male,under 25
3869,1,0,0,12-14 years,5.5,115000,2,Git,Male,25-34 years old
3870,1,1,0,6-8 years,7,72469,2,Git,Female,25-34 years old
3871,1,0,0,12-14 years,4.7,30000,2,Git,,under 25
3872,0,0,0,6-8 years,5.3,12732,1,Git;Copying and pasting files to network shares,Male,under 25
3873,1,1,0,9-11 years,5.6,115000,2,Git;Team Foundation Version Control,Male,25-34 years old
3874,1,0,0,6-8 years,2.9,47984,2,Git,Female,under 25
3875,0,0,1,15-17 years,3.3,120000,2,Git,Female,25-34 years old
3876,0,0,1,3-5 years,5.1,7343,1,Git,Female,under 25
3877,1,1,0,9-11 years,3.4,540000,2,Git;Zip file back-ups,Male,25-34 years old
3878,1,0,0,18-20 years,6.4,NA,2,Git,Male,over 35
3879,1,0,1,3-5 years,7,21168,2,Git,Male,under 25
3880,1,0,0,6-8 years,2.5,26925,2,Git,Male,under 25
3881,1,0,1,3-5 years,5.4,48100,2,Copying and pasting files to network shares,Male,under 25
3882,1,0,1,12-14 years,5.9,NA,2,Git;Subversion;Team Foundation Version Control,Male,25-34 years old
3883,0,0,0,3-5 years,2.1,42028,2,Git,Female,25-34 years old
3884,1,1,1,6-8 years,3.3,32604,1,Git;Subversion,,25-34 years old
3885,1,1,0,6-8 years,0.5,NA,2,Git,,under 25
3886,1,1,1,15-17 years,6.4,31309,1,Git,Male,25-34 years old
3887,0,0,0,6-8 years,5.6,NA,2,Git;Copying and pasting files to network shares,Female,25-34 years old
3888,0,0,1,3-5 years,5.7,40261,2,Git,Male,under 25
3889,1,0,0,12-14 years,7,NA,3,Git,Male,25-34 years old
3890,0,0,0,3-5 years,3.2,29376,1,Git,Male,25-34 years old
3891,1,0,1,3-5 years,2.1,NA,1,Git,Male,25-34 years old
3892,1,0,0,3-5 years,5.3,NA,1,Git;Copying and pasting files to network shares,Male,25-34 years old
3893,1,0,1,9-11 years,4.9,86120,2,Git;Team Foundation Version Control,,over 35
3894,0,0,0,0-2 years,5.3,2820,1,Team Foundation Version Control;Zip file back-ups,Female,25-34 years old
3895,1,1,1,18-20 years,3.4,63000,2,Git;Subversion,Male,over 35
3896,1,1,0,24-26 years,3.5,NA,3,Git,Female,over 35
3897,1,0,1,3-5 years,4.7,1e+05,1,Git;Subversion;Team Foundation Version Control,Male,25-34 years old
3898,1,1,1,6-8 years,6.5,111500,2,Git,Female,25-34 years old
3899,0,1,1,9-11 years,6.4,45838,2,Git;Subversion,Female,25-34 years old
3900,1,1,0,18-20 years,6.1,130000,3,Git,Male,25-34 years old
3901,1,0,0,6-8 years,3.2,36716,1,Git,Male,25-34 years old
3902,1,0,1,6-8 years,6,49224,2,Git;Team Foundation Version Control,,25-34 years old
3903,1,0,0,6-8 years,2.9,734328,3,Git,Male,25-34 years old
3904,1,0,0,3-5 years,5.7,145000,1,Git,Female,25-34 years old
3905,1,1,1,15-17 years,7.5,NA,2,Git;Subversion,Male,25-34 years old
3906,1,1,0,3-5 years,4.3,1464,1,Git;Copying and pasting files to network shares,Male,over 35
3907,0,1,0,3-5 years,2.5,1e+06,2,Git,Female,25-34 years old
3908,1,0,1,3-5 years,6.2,63000,2,Git;Team Foundation Version Control,Female,under 25
3909,1,1,1,3-5 years,5.3,NA,2,Git,,25-34 years old
3910,0,1,0,3-5 years,5.9,9564,2,Git,Male,25-34 years old
3911,0,0,1,3-5 years,6.4,8400,1,Git,Female,25-34 years old
3912,0,0,0,3-5 years,7.3,NA,2,Git;Team Foundation Version Control;Copying and pasting files to network shares,Female,under 25
3913,0,0,1,6-8 years,2.9,25476,2,Git,Female,25-34 years old
3914,0,0,1,3-5 years,6.3,70859,1,Git,Female,under 25
3915,1,1,0,6-8 years,4.9,68000,3,Git,,under 25
3916,0,0,1,18-20 years,4.9,130000,3,Git;Team Foundation Version Control,Male,over 35
3917,0,1,0,3-5 years,4.1,NA,3,Subversion,,under 25
3918,1,0,1,18-20 years,1.5,78374,3,Git,,over 35
3919,1,1,0,15-17 years,5,22032,1,Git;Subversion;Team Foundation Version Control,,25-34 years old
3920,1,0,0,6-8 years,5.1,716748,1,Git;Team Foundation Version Control,Female,over 35
3921,1,0,0,12-14 years,2.7,66828,1,Git,Male,25-34 years old
3922,1,0,0,21-23 years,6.6,55075,1,Git,Male,over 35
3923,1,0,0,6-8 years,5.1,22143,2,Git,Female,25-34 years old
3924,1,0,0,3-5 years,6.6,8808,2,Git;Zip file back-ups,Male,under 25
3925,1,0,0,0-2 years,4.8,NA,1,Git;Copying and pasting files to network shares,Male,under 25
3926,1,0,0,3-5 years,6.2,NA,1,Git;Mercurial,Male,25-34 years old
3927,1,1,0,15-17 years,4,73428,2,Git;Subversion,Male,over 35
3928,1,1,0,9-11 years,7.3,104030,2,Git,Male,25-34 years old
3929,1,1,0,9-11 years,7,70000,2,Git,Female,under 25
3930,1,0,0,3-5 years,2.1,26400,2,Git,Male,25-34 years old
3931,1,0,1,6-8 years,4.4,32920,3,Git,Female,25-34 years old
3932,1,1,0,18-20 years,5.7,12720,1,Git,Male,over 35
3933,1,0,1,6-8 years,6.8,72500,2,Git,,25-34 years old
3934,1,1,1,18-20 years,7.3,NA,2,Git,,25-34 years old
3935,1,1,0,12-14 years,5.6,57522,1,Git,Male,25-34 years old
3936,1,1,0,3-5 years,6.1,NA,1,Git,,under 25
3937,1,1,1,9-11 years,7.4,51000,3,Git,Female,25-34 years old
3938,1,0,0,6-8 years,1.9,72000,2,Git,Male,25-34 years old
3939,1,1,1,18-20 years,7.2,150000,1,Git;Mercurial;Subversion;Team Foundation Version Control;Zip file back-ups,Male,over 35
3940,0,0,1,0-2 years,3.9,0,1,I don't use version control,Male,under 25
3941,1,0,1,30 or more years,5.7,175384,2,Git,,over 35
3942,1,0,0,12-14 years,5.8,NA,2,Team Foundation Version Control,Male,25-34 years old
3943,1,1,1,3-5 years,5.6,1e+05,2,Git,Male,25-34 years old
3944,1,1,1,3-5 years,4,NA,1,Git;Subversion,Male,25-34 years old
3945,1,1,0,9-11 years,1.3,30336,2,Git;Team Foundation Version Control,Male,25-34 years old
3946,1,1,0,6-8 years,5.8,NA,1,Git;Subversion,Female,25-34 years old
3947,1,1,1,12-14 years,0.9,153500,3,Git;Team Foundation Version Control,Male,25-34 years old
3948,1,0,1,30 or more years,1.9,190000,2,Git;Subversion,Male,over 35
3949,1,0,0,3-5 years,4.8,74500,1,Git,Female,25-34 years old
3950,1,1,0,30 or more years,1.6,NA,3,Git;Subversion,Male,over 35
3951,0,0,1,3-5 years,2.9,NA,1,Git,,25-34 years old
3952,1,0,0,9-11 years,2.2,NA,2,Git;Team Foundation Version Control,Male,25-34 years old
3953,1,0,0,6-8 years,1.8,21500,2,I don't use version control,Female,under 25
3954,1,1,0,9-11 years,3.9,335000,2,Git,Male,25-34 years old
3955,1,1,0,15-17 years,6.5,83224,3,Git,Male,25-34 years old
3956,1,1,0,9-11 years,5.2,115000,1,Git,Male,25-34 years old
3957,1,0,0,12-14 years,6.6,833424,1,Git,Male,25-34 years old
3958,1,0,1,6-8 years,6.4,NA,2,Team Foundation Version Control,Female,25-34 years old
3959,0,0,0,6-8 years,2.8,48468,2,Git;Subversion,,25-34 years old
3960,0,0,1,6-8 years,6.2,NA,3,Team Foundation Version Control,Female,under 25
3961,1,1,0,9-11 years,5.5,120000,2,Git,,over 35
3962,1,0,1,9-11 years,6.4,383074,1,Git,Male,25-34 years old
3963,1,1,0,0-2 years,7.5,75000,2,Git,,25-34 years old
3964,1,0,1,6-8 years,5.9,76000,3,Git,Male,under 25
3965,1,0,0,6-8 years,5.5,1e+05,1,Git,,25-34 years old
3966,1,1,0,18-20 years,6.2,93500,1,Git,Male,25-34 years old
3967,0,0,0,3-5 years,6.2,NA,3,Git;Mercurial,Male,25-34 years old
3968,1,0,0,15-17 years,5.8,NA,3,Git,Male,over 35
3969,1,0,0,0-2 years,7.1,38199,1,Git,Female,under 25
3970,0,0,1,3-5 years,7.3,72056,2,Git,Female,under 25
3971,1,1,1,3-5 years,3.4,NA,2,Git,Male,25-34 years old
3972,1,1,1,18-20 years,5,NA,1,Git;Subversion;Copying and pasting files to network shares;Zip file back-ups,Female,over 35
3973,1,1,1,9-11 years,3,NA,2,Git,,25-34 years old
3974,0,0,1,6-8 years,1.8,147576,1,Git;Subversion,Male,25-34 years old
3975,1,0,0,3-5 years,7.4,NA,2,Git;Team Foundation Version Control,Male,25-34 years old
3976,1,1,0,18-20 years,6.4,1e+05,1,Git,Male,over 35
3977,1,0,1,18-20 years,4.2,23844,2,Subversion,,over 35
3978,1,0,1,15-17 years,5.3,48000,2,Git;Team Foundation Version Control,Male,over 35
3979,1,0,1,9-11 years,4.5,24384,2,Git,Male,25-34 years old
3980,1,0,0,15-17 years,5.2,25000,2,Git;Copying and pasting files to network shares;Zip file back-ups,Female,25-34 years old
3981,0,0,0,18-20 years,5.2,NA,1,Git;Subversion;Team Foundation Version Control,Female,over 35
3982,1,0,1,3-5 years,2.7,29724,2,Git,Female,25-34 years old
3983,0,0,0,12-14 years,6.2,37644,2,Subversion,Male,25-34 years old
3984,1,0,1,6-8 years,1.9,146000,2,Git,,25-34 years old
3985,1,0,1,3-5 years,7.2,NA,1,Git,Female,under 25
3986,1,0,1,0-2 years,2.5,80000,2,Git;Mercurial,,25-34 years old
3987,0,0,1,3-5 years,4.2,NA,2,Subversion,Male,25-34 years old
3988,1,0,0,24-26 years,6.6,64417,2,Git;Subversion,Male,over 35
3989,1,0,0,3-5 years,1.7,27991,1,Git,,under 25
3990,1,0,0,15-17 years,5.5,54504,2,Git,Male,25-34 years old
3991,0,0,1,9-11 years,5.9,120000,3,Git,,25-34 years old
3992,1,1,0,6-8 years,6,NA,1,Git;Team Foundation Version Control,,under 25
3993,1,1,1,9-11 years,6.3,80564,2,Git;Team Foundation Version Control,Male,25-34 years old
3994,1,0,1,6-8 years,4.5,95642,3,Git,Male,over 35
3995,1,1,1,6-8 years,7.5,135000,1,Git,Female,over 35
3996,0,0,0,9-11 years,6.3,NA,1,Git,Female,25-34 years old
3997,1,0,1,15-17 years,6.3,104280,3,Git,Female,over 35
3998,0,0,1,18-20 years,4.9,105000,1,Git,Male,over 35
3999,1,0,1,9-11 years,3.4,31821,1,Git;Subversion,Male,25-34 years old
4000,1,0,0,6-8 years,6.2,32316,3,Git;Subversion,Male,25-34 years old
4001,0,1,1,3-5 years,5.5,NA,2,Git;Zip file back-ups,Female,25-34 years old
4002,1,0,0,6-8 years,7.2,1e+06,2,Git,,25-34 years old
4003,1,0,1,3-5 years,6.1,29376,2,Git,Male,25-34 years old
4004,1,0,0,3-5 years,5.8,13956,2,Git,,under 25
4005,1,0,0,3-5 years,7,NA,1,Git,Male,25-34 years old
4006,1,0,0,3-5 years,5.6,6204,1,Git,Male,25-34 years old
4007,1,0,1,6-8 years,6.2,180000,3,Git,Male,under 25
4008,1,1,0,6-8 years,4.6,52800,2,Git,Male,25-34 years old
4009,0,0,1,18-20 years,1.7,NA,1,Git;Subversion;Team Foundation Version Control,Male,over 35
4010,1,0,1,6-8 years,3.7,NA,1,Git;Subversion,Male,25-34 years old
4011,1,0,1,30 or more years,4.8,136000,2,Git,Male,over 35
4012,1,0,0,27-29 years,5.9,2e+06,3,Git;Subversion,Male,over 35
4013,1,1,0,6-8 years,0.9,NA,2,Git;Subversion;Copying and pasting files to network shares,,25-34 years old
4014,1,0,1,3-5 years,2.2,87000,2,I don't use version control,Male,25-34 years old
4015,1,1,0,9-11 years,6.2,211332,1,Git,Female,25-34 years old
4016,1,0,1,18-20 years,5.3,NA,2,Git;Team Foundation Version Control,Female,over 35
4017,1,0,0,6-8 years,2.9,68443,3,Git,,25-34 years old
4018,0,0,0,12-14 years,5.9,NA,2,Git;Team Foundation Version Control,,over 35
4019,1,1,0,15-17 years,5.9,44064,1,Git,Female,25-34 years old
4020,1,0,0,9-11 years,4.5,85572,2,Git;Mercurial,Female,25-34 years old
4021,1,0,1,15-17 years,6.5,70500,4,Git;Team Foundation Version Control,Male,25-34 years old
4022,0,0,0,6-8 years,5.4,43985,2,Git,Female,25-34 years old
4023,1,1,0,9-11 years,6.5,75000,3,Git;Zip file back-ups,,25-34 years old
4024,0,0,1,9-11 years,5.1,61000,2,Team Foundation Version Control,Male,25-34 years old
4025,0,0,0,3-5 years,4.5,10584,1,Git,Female,under 25
4026,1,1,0,12-14 years,7,NA,2,Git;Subversion,,over 35
4027,1,1,0,6-8 years,6.5,69500,2,Git,Female,25-34 years old
4028,1,1,0,12-14 years,6,74904,2,Git,Male,25-34 years old
4029,1,0,0,6-8 years,2.9,12732,2,Git,Female,25-34 years old
4030,1,0,0,12-14 years,0.6,21133,2,Git;Team Foundation Version Control,Male,25-34 years old
4031,1,0,0,12-14 years,6.2,132000,3,Git,Female,over 35
4032,1,0,0,3-5 years,4.9,NA,2,Git,Male,under 25
4033,0,0,1,6-8 years,4.6,84800,3,Git,Male,under 25
4034,0,0,1,18-20 years,3.1,90000,2,Subversion,Female,over 35
4035,1,0,0,0-2 years,2.1,11748,2,Team Foundation Version Control,Male,under 25
4036,1,1,0,6-8 years,5.6,NA,2,Git,Male,under 25
4037,0,1,0,6-8 years,5.5,NA,2,Git,Male,25-34 years old
4038,1,0,1,9-11 years,6.2,43060,3,Git,Male,under 25
4039,1,1,0,0-2 years,6.5,10175,1,Git,Male,under 25
4040,1,0,0,9-11 years,7.5,110000,2,Git,Female,25-34 years old
4041,1,0,0,3-5 years,5.7,62507,3,Git;Subversion,Male,over 35
4042,1,1,1,9-11 years,5.4,NA,2,Git,Male,under 25
4043,1,0,0,9-11 years,6,NA,2,Git,Female,25-34 years old
4044,1,0,0,9-11 years,3.2,32414,2,Copying and pasting files to network shares;Zip file back-ups,Male,25-34 years old
4045,1,0,0,3-5 years,6.2,9996,2,Git;Copying and pasting files to network shares;Zip file back-ups,,under 25
4046,1,1,1,18-20 years,1.7,833424,2,Git;Copying and pasting files to network shares;Zip file back-ups,Male,over 35
4047,1,0,0,12-14 years,5.7,31309,1,Git,Male,25-34 years old
4048,1,1,0,0-2 years,6.4,NA,2,Copying and pasting files to network shares;Zip file back-ups,,under 25
4049,1,0,0,3-5 years,2.7,9876,2,Git,Male,25-34 years old
4050,1,0,0,15-17 years,5,NA,2,Git,Male,over 35
4051,0,1,1,6-8 years,5.3,5009,1,Git;Copying and pasting files to network shares;Zip file back-ups,Female,under 25
4052,1,1,0,6-8 years,7.2,36720,2,Git,Male,25-34 years old
4053,1,1,1,6-8 years,7.1,NA,2,Git,Female,25-34 years old
4054,1,0,0,6-8 years,7.3,NA,2,Git,Male,over 35
4055,0,0,0,9-11 years,5.7,42700,2,Git;Subversion,Female,25-34 years old
4056,1,0,0,0-2 years,2.7,90000,2,Git,Female,25-34 years old
4057,1,0,0,9-11 years,6.5,72000,2,Git;Subversion,,under 25
4058,0,0,0,3-5 years,6,30000,2,Git,Male,under 25
4059,0,0,0,24-26 years,0.5,110000,2,Git,Female,over 35
4060,0,0,0,6-8 years,6.4,14688,2,Git,Female,under 25
4061,1,1,1,3-5 years,5.7,7984,1,I don't use version control,Male,25-34 years old
4062,1,0,1,3-5 years,6.5,NA,2,Git,Female,25-34 years old
4063,1,0,1,12-14 years,2.8,18720,1,Git;Subversion,,25-34 years old
4064,1,0,0,3-5 years,2.5,7488,2,Git,Male,25-34 years old
4065,1,1,0,3-5 years,2.1,NA,2,Git;I don't use version control,Female,under 25
4066,0,0,1,6-8 years,3.1,10476,2,Git,Male,25-34 years old
4067,0,0,1,6-8 years,4,44449,2,Git,Female,25-34 years old
4068,1,0,0,3-5 years,5.7,14856,2,Git,Female,25-34 years old
4069,1,0,1,6-8 years,6.5,48033,3,Git;Subversion,Female,over 35
4070,1,0,0,12-14 years,6.1,262992,2,Git;Subversion;Team Foundation Version Control,Male,25-34 years old
4071,1,0,0,6-8 years,4.5,72000,2,Git;Team Foundation Version Control,Male,under 25
4072,1,0,1,12-14 years,4.3,61194,3,Git;Subversion,Male,25-34 years old
4073,0,0,0,6-8 years,5.5,27781,2,Git;Subversion,Female,under 25
4074,1,0,0,6-8 years,5.4,70000,3,Git,Male,over 35
4075,1,0,1,12-14 years,5.5,97233,3,Git,Male,25-34 years old
4076,1,1,0,3-5 years,6.1,NA,1,Git;Zip file back-ups,Female,under 25
4077,0,1,0,6-8 years,5.5,1e+06,2,Git,Male,25-34 years old
4078,1,0,0,6-8 years,7,NA,2,Git;Mercurial;Team Foundation Version Control,Female,under 25
4079,1,0,1,3-5 years,6.1,55562,2,Zip file back-ups,,25-34 years old
4080,1,0,0,9-11 years,2,104000,2,Git,Male,25-34 years old
4081,0,0,1,6-8 years,3,73000,2,Git,Male,25-34 years old
4082,0,0,1,12-14 years,7.2,172000,2,Git,Female,over 35
4083,1,1,1,6-8 years,1.8,90000,2,Git,Male,25-34 years old
4084,1,1,0,15-17 years,7.2,68063,2,Git;Subversion;Team Foundation Version Control,Male,over 35
4085,1,0,0,0-2 years,6.3,51403,2,Git,Male,over 35
4086,1,1,1,6-8 years,6.9,105000,2,Git;Subversion,Female,25-34 years old
4087,1,1,0,6-8 years,3.3,92000,2,Git,Male,25-34 years old
4088,0,0,1,3-5 years,6.7,10332,1,Git;Mercurial,Male,under 25
4089,0,0,0,3-5 years,2.9,11436,2,Git,Male,25-34 years old
4090,1,0,0,12-14 years,7.4,16152,2,Git,Male,25-34 years old
4091,1,0,0,6-8 years,6.3,46992,3,Subversion,Male,25-34 years old
4092,1,1,1,9-11 years,6.4,NA,1,Git,Female,over 35
4093,1,1,0,3-5 years,5.5,NA,1,Git;Subversion,,25-34 years old
4094,0,0,1,6-8 years,5.6,97910,2,Subversion,Male,25-34 years old
4095,1,1,1,6-8 years,6,55000,2,Git;Team Foundation Version Control,,25-34 years old
4096,1,1,0,9-11 years,3.5,7140,1,Git;Zip file back-ups,Male,25-34 years old
