PID,USER_ID,POST_ID,CREATED_DATE,LIKES,NUM_HASHTAG,LIKE_TYPE
2266,54,79,2023-04-15,yes,2,thumbs up
2267,57,79,2023-04-15,yes,1,laughing
2268,60,79,2023-04-15,no,3,
2269,61,79,2023-04-15,yes,1,
2270,62,79,2023-04-15,no,2,
2271,66,79,2023-04-15,no,4,heart emoji
2272,71,79,2023-04-15,yes,2,fire
2273,72,79,2023-04-15,yes,1,
2274,75,79,2023-04-15,no,2,thumbs up
2275,76,79,2023-04-15,yes,0,fire
2276,91,79,2023-04-15,no,5,thumbs up
2277,100,79,2023-04-15,no,6,heart emoji
2278,2,80,2023-04-15,yes,2,
2279,3,80,2023-04-15,yes,1,
2280,5,80,2023-04-15,no,3,laughing
2281,8,80,2023-04-15,yes,1,
2282,9,80,2023-04-15,no,2,fire
2283,10,80,2023-04-15,no,4,fire
2284,14,80,2023-04-15,yes,2,thumbs up
2285,21,80,2023-04-15,yes,1,laughing
2286,22,80,2023-04-15,no,2,
2287,24,80,2023-04-15,yes,0,heart emoji
2288,30,80,2023-04-15,no,5,heart emoji
2289,31,80,2023-04-15,no,6,
2290,35,80,2023-04-15,yes,2,thumbs up
2291,36,80,2023-04-15,yes,1,thumbs up
2292,39,80,2023-04-15,no,3,
2293,41,80,2023-04-15,yes,1,thumbs up
2294,46,80,2023-04-15,no,2,
2295,54,80,2023-04-15,no,4,laughing
2296,57,80,2023-04-15,yes,2,fire
2297,66,80,2023-04-15,yes,1,thumbs up
2298,70,80,2023-04-15,no,2,
2299,71,80,2023-04-15,yes,0,clap
2300,72,80,2023-04-15,no,5,
2301,73,80,2023-04-15,no,6,
2302,75,80,2023-04-15,yes,2,laughing
2303,76,80,2023-04-15,yes,1,clap
2304,91,80,2023-04-15,no,3,laughing
2305,93,80,2023-04-15,yes,1,thumbs up
2306,99,80,2023-04-15,no,2,
2307,5,81,2023-04-15,no,4,fire
2308,9,81,2023-04-15,yes,2,clap
2309,14,81,2023-04-15,yes,1,laughing
2310,17,81,2023-04-15,no,2,clap
2311,21,81,2023-04-15,yes,0,fire
2312,24,81,2023-04-15,no,5,thumbs up
2313,26,81,2023-04-15,no,6,laughing
2314,35,81,2023-04-15,yes,2,laughing
2315,36,81,2023-04-15,yes,1,laughing
2316,38,81,2023-04-15,no,3,laughing
2317,40,81,2023-04-15,yes,1,laughing
2318,41,81,2023-04-15,no,2,laughing
2319,50,81,2023-04-15,no,4,
2320,54,81,2023-04-15,yes,2,fire
2321,55,81,2023-04-15,yes,1,heart emoji
2322,57,81,2023-04-15,no,2,clap
2323,60,81,2023-04-15,yes,0,
2324,61,81,2023-04-15,no,5,
2325,62,81,2023-04-15,no,6,
2326,65,81,2023-04-15,yes,2,thumbs up
2327,66,81,2023-04-15,yes,1,laughing
2328,71,81,2023-04-15,no,3,heart emoji
2329,75,81,2023-04-15,yes,1,fire
2330,76,81,2023-04-15,no,2,heart emoji
2331,91,81,2023-04-15,no,4,fire
2332,95,81,2023-04-15,yes,2,
2333,5,82,2023-04-15,yes,1,clap
2334,11,82,2023-04-15,no,2,
2335,14,82,2023-04-15,yes,0,fire
2336,17,82,2023-04-15,no,5,
2337,21,82,2023-04-15,no,6,clap
2338,24,82,2023-04-15,yes,2,laughing
2339,26,82,2023-04-15,yes,1,fire
2340,31,82,2023-04-15,no,3,
2341,32,82,2023-04-15,yes,1,
2342,35,82,2023-04-15,no,2,
2343,36,82,2023-04-15,no,4,fire
2344,41,82,2023-04-15,yes,2,fire
2345,48,82,2023-04-15,yes,1,
2346,54,82,2023-04-15,no,2,clap
2347,56,82,2023-04-15,yes,0,
2348,57,82,2023-04-15,no,5,heart emoji
2349,65,82,2023-04-15,no,6,
2350,66,82,2023-04-15,yes,2,fire
2351,71,82,2023-04-15,yes,1,thumbs up
2352,75,82,2023-04-15,no,3,clap
2353,76,82,2023-04-15,yes,1,thumbs up
2354,87,82,2023-04-15,no,2,
2355,91,82,2023-04-15,no,4,clap
2356,94,82,2023-04-15,yes,2,
2357,95,82,2023-04-15,yes,1,clap
2358,97,82,2023-04-15,no,2,
2359,100,82,2023-04-15,yes,0,
2360,3,83,2023-04-15,no,5,fire
2361,4,83,2023-04-15,no,6,
2362,5,83,2023-04-15,yes,2,heart emoji
2363,6,83,2023-04-15,yes,1,
2364,11,83,2023-04-15,no,3,laughing
2365,14,83,2023-04-15,yes,1,clap
2366,16,83,2023-04-15,no,2,fire
2367,19,83,2023-04-15,no,4,laughing
2368,21,83,2023-04-15,yes,2,heart emoji
2369,24,83,2023-04-15,yes,1,fire
2370,26,83,2023-04-15,no,2,
2371,32,83,2023-04-15,yes,0,
2372,36,83,2023-04-15,no,5,clap
2373,41,83,2023-04-15,no,6,clap
2374,44,83,2023-04-15,yes,2,
2375,54,83,2023-04-15,yes,1,heart emoji
2376,57,83,2023-04-15,no,3,thumbs up
2377,60,83,2023-04-15,yes,1,
2378,62,83,2023-04-15,no,2,clap
2379,66,83,2023-04-15,no,4,clap
2380,67,83,2023-04-15,yes,2,
2381,71,83,2023-04-15,yes,1,laughing
2382,75,83,2023-04-15,no,2,heart emoji
2383,76,83,2023-04-15,yes,0,laughing
2384,82,83,2023-04-15,no,5,
2385,84,83,2023-04-15,no,6,
2386,91,83,2023-04-15,yes,2,heart emoji
2387,95,83,2023-04-15,yes,1,heart emoji
2388,97,83,2023-04-15,no,3,
2389,98,83,2023-04-15,yes,1,
2390,2,84,2023-04-15,no,2,heart emoji
2391,5,84,2023-04-15,no,4,thumbs up
2392,9,84,2023-04-15,yes,2,thumbs up
2393,12,84,2023-04-15,yes,1,
2394,14,84,2023-04-15,no,2,heart emoji
2395,20,84,2023-04-15,yes,0,
2396,21,84,2023-04-15,no,5,thumbs up
2397,24,84,2023-04-15,no,6,clap
2398,30,84,2023-04-15,yes,2,
2399,36,84,2023-04-15,yes,1,heart emoji
2400,38,84,2023-04-15,no,3,
2401,40,84,2023-04-15,yes,1,
2402,41,84,2023-04-15,no,2,heart emoji
2403,43,84,2023-04-15,no,4,
2404,44,84,2023-04-15,yes,2,clap
2405,47,84,2023-04-15,yes,1,thumbs up
2406,54,84,2023-04-15,no,2,thumbs up
2407,56,84,2023-04-15,yes,0,
2408,57,84,2023-04-15,no,5,laughing
2409,65,84,2023-04-15,no,6,
2410,66,84,2023-04-15,yes,2,heart emoji
2411,70,84,2023-04-15,yes,1,laughing
2412,71,84,2023-04-15,no,3,fire
2413,75,84,2023-04-15,yes,1,thumbs up
2414,76,84,2023-04-15,no,2,fire
2415,87,84,2023-04-15,no,4,
2416,91,84,2023-04-15,yes,2,thumbs up
2417,92,84,2023-04-15,yes,1,fire
2418,94,84,2023-04-15,no,2,
2419,95,84,2023-04-15,yes,0,
2420,3,85,2023-04-15,no,5,
2421,4,85,2023-04-15,no,6,
2422,5,85,2023-04-15,yes,2,laughing
2423,14,85,2023-04-15,yes,1,thumbs up
2424,15,85,2023-04-15,no,3,
2425,21,85,2023-04-15,yes,1,laughing
2426,24,85,2023-04-15,no,2,heart emoji
2427,35,85,2023-04-15,no,4,heart emoji
2428,36,85,2023-04-15,yes,2,thumbs up
2429,37,85,2023-04-15,yes,1,
2430,41,85,2023-04-15,no,2,thumbs up
2431,47,85,2023-04-15,yes,0,laughing
2432,54,85,2023-04-15,no,5,laughing
2433,57,85,2023-04-15,no,6,fire
2434,62,85,2023-04-15,yes,2,
2435,66,85,2023-04-15,yes,1,thumbs up
2436,71,85,2023-04-15,no,3,clap
2437,72,85,2023-04-15,yes,1,
2438,75,85,2023-04-15,no,2,laughing
2439,76,85,2023-04-15,no,4,clap
2440,78,85,2023-04-15,yes,2,
2441,82,85,2023-04-15,yes,1,
2442,84,85,2023-04-15,no,2,
2443,91,85,2023-04-15,yes,0,laughing
2444,96,85,2023-04-15,no,5,clap
2445,97,85,2023-04-15,no,6,
2446,2,86,2023-04-15,yes,2,thumbs up
2447,5,86,2023-04-15,yes,1,fire
2448,11,86,2023-04-15,no,3,
2449,14,86,2023-04-15,yes,1,laughing
2450,17,86,2023-04-15,no,2,
2451,21,86,2023-04-15,no,4,fire
2452,24,86,2023-04-15,yes,2,thumbs up
2453,32,86,2023-04-15,yes,1,
2454,36,86,2023-04-15,no,2,laughing
2455,40,86,2023-04-15,yes,0,clap
2456,41,86,2023-04-15,no,5,laughing
2457,43,86,2023-04-15,no,6,laughing
2458,44,86,2023-04-15,yes,2,
2459,50,86,2023-04-15,yes,1,
2460,54,86,2023-04-15,no,3,fire
2461,57,86,2023-04-15,yes,1,clap
2462,60,86,2023-04-15,no,2,
2463,65,86,2023-04-15,no,4,
2464,66,86,2023-04-15,yes,2,laughing
2465,67,86,2023-04-15,yes,1,
2466,69,86,2023-04-15,no,2,
2467,71,86,2023-04-15,yes,0,heart emoji
2468,72,86,2023-04-15,no,5,fire
2469,75,86,2023-04-15,no,6,fire
2470,76,86,2023-04-15,yes,2,heart emoji
2471,91,86,2023-04-15,yes,1,fire
2472,97,86,2023-04-15,no,3,
2473,98,86,2023-04-15,yes,1,
2474,5,87,2023-04-15,no,2,clap
2475,9,87,2023-04-15,no,4,laughing
2476,10,87,2023-04-15,yes,2,
2477,11,87,2023-04-15,yes,1,fire
2478,12,87,2023-04-15,no,2,
2479,14,87,2023-04-15,yes,0,fire
2480,21,87,2023-04-15,no,5,clap
2481,24,87,2023-04-15,no,6,laughing
2482,36,87,2023-04-15,yes,2,fire
2483,41,87,2023-04-15,yes,1,fire
2484,42,87,2023-04-15,no,3,
2485,43,87,2023-04-15,yes,1,
2486,47,87,2023-04-15,no,2,
2487,54,87,2023-04-15,no,4,clap
2488,56,87,2023-04-15,yes,2,thumbs up
2489,57,87,2023-04-15,yes,1,heart emoji
2490,66,87,2023-04-15,no,2,fire
2491,67,87,2023-04-15,yes,0,thumbs up
2492,71,87,2023-04-15,no,5,thumbs up
2493,73,87,2023-04-15,no,6,
2494,75,87,2023-04-15,yes,2,clap
2495,76,87,2023-04-15,yes,1,thumbs up
2496,87,87,2023-04-15,no,3,
2497,91,87,2023-04-15,yes,1,clap
2498,99,87,2023-04-15,no,2,thumbs up
2499,5,88,2023-04-15,no,4,heart emoji
2500,10,88,2023-04-15,yes,2,laughing
2501,14,88,2023-04-15,yes,1,clap
2502,15,88,2023-04-15,no,2,
2503,16,88,2023-04-15,yes,0,heart emoji
2504,17,88,2023-04-15,no,5,
2505,20,88,2023-04-15,no,6,
2506,21,88,2023-04-15,yes,2,heart emoji
2507,24,88,2023-04-15,yes,1,fire
2508,28,88,2023-04-15,no,3,
2509,31,88,2023-04-15,yes,1,
2510,32,88,2023-04-15,no,2,
2511,36,88,2023-04-15,no,4,clap
2512,41,88,2023-04-15,yes,2,clap
2513,47,88,2023-04-15,yes,1,
2514,48,88,2023-04-15,no,2,clap
2515,50,88,2023-04-15,yes,0,heart emoji
2516,54,88,2023-04-15,no,5,heart emoji
2517,57,88,2023-04-15,no,6,thumbs up
2518,65,88,2023-04-15,yes,2,laughing
2519,66,88,2023-04-15,yes,1,clap
2520,67,88,2023-04-15,no,3,laughing
2521,71,88,2023-04-15,yes,1,laughing
2522,72,88,2023-04-15,no,2,
2523,75,88,2023-04-15,no,4,heart emoji
2524,76,88,2023-04-15,yes,2,laughing
2525,85,88,2023-04-15,yes,1,
2526,87,88,2023-04-15,no,2,thumbs up
2527,91,88,2023-04-15,yes,0,heart emoji
2528,92,88,2023-04-15,no,5,
2529,96,88,2023-04-15,no,6,
2530,99,88,2023-04-15,yes,2,laughing
2531,2,89,2023-04-15,yes,1,laughing
2532,3,89,2023-04-15,no,3,
2533,5,89,2023-04-15,yes,1,thumbs up
2534,11,89,2023-04-15,no,2,
2535,13,89,2023-04-15,no,4,
2536,14,89,2023-04-15,yes,2,heart emoji
2537,19,89,2023-04-15,yes,1,laughing
2538,21,89,2023-04-15,no,2,thumbs up
2539,24,89,2023-04-15,yes,0,clap
2540,27,89,2023-04-15,no,5,
2541,28,89,2023-04-15,no,6,
2542,36,89,2023-04-15,yes,2,heart emoji
2543,37,89,2023-04-15,yes,1,laughing
2544,41,89,2023-04-15,no,3,heart emoji
2545,43,89,2023-04-15,yes,1,
2546,50,89,2023-04-15,no,2,thumbs up
2547,54,89,2023-04-15,no,4,thumbs up
2548,56,89,2023-04-15,yes,2,fire
2549,57,89,2023-04-15,yes,1,laughing
2550,61,89,2023-04-15,no,2,
2551,66,89,2023-04-15,yes,0,heart emoji
2552,71,89,2023-04-15,no,5,fire
2553,73,89,2023-04-15,no,6,
2554,75,89,2023-04-15,yes,2,thumbs up
2555,76,89,2023-04-15,yes,1,fire
2556,78,89,2023-04-15,no,3,
2557,79,89,2023-04-15,yes,1,clap
2558,85,89,2023-04-15,no,2,heart emoji
2559,91,89,2023-04-15,no,4,thumbs up
2560,95,89,2023-04-15,yes,2,laughing
2561,99,89,2023-04-15,yes,1,
2562,100,89,2023-04-15,no,2,fire
2563,3,90,2023-04-16,yes,0,
2564,5,90,2023-04-16,no,5,laughing
2565,12,90,2023-04-16,no,6,
2566,14,90,2023-04-16,yes,2,thumbs up
2567,20,90,2023-04-16,yes,1,
2568,21,90,2023-04-16,no,3,laughing
2569,24,90,2023-04-16,yes,1,heart emoji
2570,33,90,2023-04-16,no,2,laughing
2571,36,90,2023-04-16,no,4,thumbs up
2572,38,90,2023-04-16,yes,2,thumbs up
2573,40,90,2023-04-16,yes,1,thumbs up
2574,41,90,2023-04-16,no,2,thumbs up
2575,42,90,2023-04-16,yes,0,
2576,43,90,2023-04-16,no,5,
2577,48,90,2023-04-16,no,6,heart emoji
2578,54,90,2023-04-16,yes,2,laughing
2579,55,90,2023-04-16,yes,1,clap
2580,57,90,2023-04-16,no,3,fire
2581,60,90,2023-04-16,yes,1,fire
2582,63,90,2023-04-16,no,2,
2583,66,90,2023-04-16,no,4,thumbs up
2584,71,90,2023-04-16,yes,2,clap
2585,73,90,2023-04-16,yes,1,
2586,75,90,2023-04-16,no,2,laughing
2587,76,90,2023-04-16,yes,0,clap
2588,78,90,2023-04-16,no,5,
2589,79,90,2023-04-16,no,6,heart emoji
2590,82,90,2023-04-16,yes,2,
2591,87,90,2023-04-16,yes,1,
2592,91,90,2023-04-16,no,3,laughing
2593,93,90,2023-04-16,yes,1,
2594,96,90,2023-04-16,no,2,
2595,4,91,2023-04-16,no,4,
2596,5,91,2023-04-16,yes,2,fire
2597,6,91,2023-04-16,yes,1,laughing
2598,14,91,2023-04-16,no,2,laughing
2599,19,91,2023-04-16,yes,0,
2600,20,91,2023-04-16,no,5,
2601,21,91,2023-04-16,no,6,fire
2602,24,91,2023-04-16,yes,2,thumbs up
2603,27,91,2023-04-16,yes,1,heart emoji
2604,36,91,2023-04-16,no,3,laughing
2605,38,91,2023-04-16,yes,1,
2606,39,91,2023-04-16,no,2,clap
2607,41,91,2023-04-16,no,4,laughing
2608,44,91,2023-04-16,yes,2,
2609,54,91,2023-04-16,yes,1,fire
2610,57,91,2023-04-16,no,2,clap
2611,61,91,2023-04-16,yes,0,thumbs up
2612,66,91,2023-04-16,no,5,laughing
2613,67,91,2023-04-16,no,6,clap
2614,71,91,2023-04-16,yes,2,heart emoji
2615,75,91,2023-04-16,yes,1,fire
2616,76,91,2023-04-16,no,3,heart emoji
2617,91,91,2023-04-16,yes,1,fire
2618,92,91,2023-04-16,no,2,thumbs up
2619,95,91,2023-04-16,no,4,
2620,96,91,2023-04-16,yes,2,
2621,97,91,2023-04-16,yes,1,
2622,100,91,2023-04-16,no,2,
2623,5,92,2023-04-16,yes,0,clap
2624,9,92,2023-04-16,no,5,
2625,10,92,2023-04-16,no,6,
2626,14,92,2023-04-16,yes,2,fire
2627,20,92,2023-04-16,yes,1,
2628,21,92,2023-04-16,no,3,clap
2629,24,92,2023-04-16,yes,1,laughing
2630,32,92,2023-04-16,no,2,
2631,36,92,2023-04-16,no,4,fire
2632,38,92,2023-04-16,yes,2,
2633,39,92,2023-04-16,yes,1,heart emoji
2634,41,92,2023-04-16,no,2,fire
2635,44,92,2023-04-16,yes,0,
2636,48,92,2023-04-16,no,5,
2637,54,92,2023-04-16,no,6,clap
2638,57,92,2023-04-16,yes,2,heart emoji
2639,66,92,2023-04-16,yes,1,fire
2640,71,92,2023-04-16,no,3,thumbs up
2641,72,92,2023-04-16,yes,1,
2642,75,92,2023-04-16,no,2,clap
2643,76,92,2023-04-16,no,4,thumbs up
2644,78,92,2023-04-16,yes,2,
2645,82,92,2023-04-16,yes,1,heart emoji
2646,87,92,2023-04-16,no,2,
2647,91,92,2023-04-16,yes,0,clap
2648,96,92,2023-04-16,no,5,
2649,2,93,2023-04-16,no,6,
2650,5,93,2023-04-16,yes,2,heart emoji
2651,10,93,2023-04-16,yes,1,fire
2652,12,93,2023-04-16,no,3,
2653,14,93,2023-04-16,yes,1,clap
2654,15,93,2023-04-16,no,2,
2655,19,93,2023-04-16,no,4,
2656,21,93,2023-04-16,yes,2,heart emoji
2657,24,93,2023-04-16,yes,1,fire
2658,30,93,2023-04-16,no,2,thumbs up
2659,32,93,2023-04-16,yes,0,thumbs up
2660,33,93,2023-04-16,no,5,
2661,35,93,2023-04-16,no,6,laughing
2662,36,93,2023-04-16,yes,2,clap
2663,39,93,2023-04-16,yes,1,
2664,41,93,2023-04-16,no,3,clap
2665,46,93,2023-04-16,yes,1,
2666,54,93,2023-04-16,no,2,heart emoji
2667,57,93,2023-04-16,no,4,thumbs up
2668,66,93,2023-04-16,yes,2,clap
2669,67,93,2023-04-16,yes,1,
2670,71,93,2023-04-16,no,2,laughing
2671,75,93,2023-04-16,yes,0,heart emoji
2672,76,93,2023-04-16,no,5,laughing
2673,85,93,2023-04-16,no,6,
2674,91,93,2023-04-16,yes,2,heart emoji
2675,93,93,2023-04-16,yes,1,laughing
2676,95,93,2023-04-16,no,3,
2677,100,93,2023-04-16,yes,1,clap
2678,2,94,2023-04-16,no,2,
2679,3,94,2023-04-16,no,4,
2680,4,94,2023-04-16,yes,2,laughing
2681,5,94,2023-04-16,yes,1,thumbs up
2682,10,94,2023-04-16,no,2,
2683,14,94,2023-04-16,yes,0,heart emoji
2684,17,94,2023-04-16,no,5,
2685,20,94,2023-04-16,no,6,
2686,21,94,2023-04-16,yes,2,thumbs up
2687,24,94,2023-04-16,yes,1,clap
2688,31,94,2023-04-16,no,3,
2689,35,94,2023-04-16,yes,1,fire
2690,36,94,2023-04-16,no,2,heart emoji
2691,39,94,2023-04-16,no,4,thumbs up
2692,41,94,2023-04-16,yes,2,heart emoji
2693,43,94,2023-04-16,yes,1,
2694,54,94,2023-04-16,no,2,thumbs up
2695,57,94,2023-04-16,yes,0,laughing
2696,60,94,2023-04-16,no,5,thumbs up
2697,63,94,2023-04-16,no,6,
2698,65,94,2023-04-16,yes,2,heart emoji
2699,66,94,2023-04-16,yes,1,heart emoji
2700,67,94,2023-04-16,no,3,
2701,71,94,2023-04-16,yes,1,fire
2702,72,94,2023-04-16,no,2,heart emoji
2703,75,94,2023-04-16,no,4,thumbs up
2704,76,94,2023-04-16,yes,2,fire
2705,82,94,2023-04-16,yes,1,
2706,84,94,2023-04-16,no,2,
2707,91,94,2023-04-16,yes,0,thumbs up
2708,2,95,2023-04-16,no,5,
2709,3,95,2023-04-16,no,6,
2710,4,95,2023-04-16,yes,2,fire
2711,5,95,2023-04-16,yes,1,laughing
2712,8,95,2023-04-16,no,3,
2713,14,95,2023-04-16,yes,1,thumbs up
2714,15,95,2023-04-16,no,2,
2715,16,95,2023-04-16,no,4,
2716,17,95,2023-04-16,yes,2,
2717,21,95,2023-04-16,yes,1,laughing
2718,24,95,2023-04-16,no,2,heart emoji
2719,27,95,2023-04-16,yes,0,laughing
2720,28,95,2023-04-16,no,5,thumbs up
2721,32,95,2023-04-16,no,6,
2722,33,95,2023-04-16,yes,2,
2723,36,95,2023-04-16,yes,1,thumbs up
2724,41,95,2023-04-16,no,3,thumbs up
2725,44,95,2023-04-16,yes,1,thumbs up
2726,46,95,2023-04-16,no,2,
2727,47,95,2023-04-16,no,4,clap
2728,48,95,2023-04-16,yes,2,
2729,50,95,2023-04-16,yes,1,
2730,54,95,2023-04-16,no,2,laughing
2731,56,95,2023-04-16,yes,0,
2732,57,95,2023-04-16,no,5,fire
2733,62,95,2023-04-16,no,6,
2734,66,95,2023-04-16,yes,2,thumbs up
2735,71,95,2023-04-16,yes,1,clap
2736,73,95,2023-04-16,no,3,thumbs up
2737,75,95,2023-04-16,yes,1,laughing
2738,76,95,2023-04-16,no,2,clap
2739,82,95,2023-04-16,no,4,
2740,85,95,2023-04-16,yes,2,
2741,87,95,2023-04-16,yes,1,
2742,91,95,2023-04-16,no,2,laughing
2743,3,96,2023-04-16,yes,0,
2744,5,96,2023-04-16,no,5,fire
2745,6,96,2023-04-16,no,6,clap
2746,14,96,2023-04-16,yes,2,laughing
2747,21,96,2023-04-16,yes,1,fire
2748,24,96,2023-04-16,no,3,thumbs up
2749,28,96,2023-04-16,yes,1,laughing
2750,35,96,2023-04-16,no,2,
2751,36,96,2023-04-16,no,4,laughing
2752,41,96,2023-04-16,yes,2,laughing
2753,43,96,2023-04-16,yes,1,
2754,54,96,2023-04-16,no,2,fire
2755,56,96,2023-04-16,yes,0,
2756,57,96,2023-04-16,no,5,clap
2757,63,96,2023-04-16,no,6,
2758,66,96,2023-04-16,yes,2,laughing
2759,69,96,2023-04-16,yes,1,
2760,70,96,2023-04-16,no,3,
2761,71,96,2023-04-16,yes,1,heart emoji
2762,73,96,2023-04-16,no,2,
2763,75,96,2023-04-16,no,4,fire
2764,76,96,2023-04-16,yes,2,heart emoji
2765,78,96,2023-04-16,yes,1,
2766,91,96,2023-04-16,no,2,fire
2767,97,96,2023-04-16,yes,0,laughing
2768,98,96,2023-04-16,no,5,fire
2769,2,97,2023-04-16,no,6,
2770,4,97,2023-04-16,yes,2,
2771,5,97,2023-04-16,yes,1,clap
2772,9,97,2023-04-16,no,3,laughing
2773,10,97,2023-04-16,yes,1,
2774,14,97,2023-04-16,no,2,fire
2775,16,97,2023-04-16,no,4,
2776,17,97,2023-04-16,yes,2,heart emoji
2777,20,97,2023-04-16,yes,1,heart emoji
2778,21,97,2023-04-16,no,2,clap
2779,24,97,2023-04-16,yes,0,laughing
2780,26,97,2023-04-16,no,5,
2781,33,97,2023-04-16,no,6,
2782,36,97,2023-04-16,yes,2,fire
2783,39,97,2023-04-16,yes,1,fire
2784,41,97,2023-04-16,no,3,fire
2785,43,97,2023-04-16,yes,1,
2786,52,97,2023-04-16,no,2,
2787,54,97,2023-04-16,no,4,clap
2788,57,97,2023-04-16,yes,2,heart emoji
2789,63,97,2023-04-16,yes,1,fire
2790,66,97,2023-04-16,no,2,fire
2791,69,97,2023-04-16,yes,0,
2792,71,97,2023-04-16,no,5,thumbs up
2793,72,97,2023-04-16,no,6,laughing
2794,75,97,2023-04-16,yes,2,clap
2795,76,97,2023-04-16,yes,1,thumbs up
2796,85,97,2023-04-16,no,3,
2797,91,97,2023-04-16,yes,1,clap
2798,92,97,2023-04-16,no,2,
2799,98,97,2023-04-16,no,4,clap
2800,100,97,2023-04-16,yes,2,laughing
2801,3,98,2023-04-16,yes,1,
2802,5,98,2023-04-16,no,2,heart emoji
2803,6,98,2023-04-16,yes,0,thumbs up
2804,10,98,2023-04-16,no,5,
2805,14,98,2023-04-16,no,6,clap
2806,16,98,2023-04-16,yes,2,heart emoji
2807,21,98,2023-04-16,yes,1,heart emoji
2808,24,98,2023-04-16,no,3,fire
2809,31,98,2023-04-16,yes,1,
2810,36,98,2023-04-16,no,2,clap
2811,37,98,2023-04-16,no,4,clap
2812,41,98,2023-04-16,yes,2,clap
2813,42,98,2023-04-16,yes,1,
2814,50,98,2023-04-16,no,2,
2815,54,98,2023-04-16,yes,0,heart emoji
2816,56,98,2023-04-16,no,5,
2817,57,98,2023-04-16,no,6,thumbs up
2818,66,98,2023-04-16,yes,2,clap
2819,67,98,2023-04-16,yes,1,
2820,70,98,2023-04-16,no,3,
2821,71,98,2023-04-16,yes,1,laughing
2822,75,98,2023-04-16,no,2,heart emoji
2823,76,98,2023-04-16,no,4,laughing
2824,84,98,2023-04-16,yes,2,heart emoji
2825,91,98,2023-04-16,yes,1,heart emoji
2826,93,98,2023-04-16,no,2,clap
2827,94,98,2023-04-16,yes,0,
2828,95,98,2023-04-16,no,5,
2829,5,99,2023-04-16,no,6,thumbs up
2830,14,99,2023-04-16,yes,2,heart emoji
2831,15,99,2023-04-16,yes,1,
2832,16,99,2023-04-16,no,3,
2833,17,99,2023-04-16,yes,1,
2834,20,99,2023-04-16,no,2,thumbs up
2835,21,99,2023-04-16,no,4,thumbs up
2836,22,99,2023-04-16,yes,2,
2837,24,99,2023-04-16,yes,1,clap
2838,26,99,2023-04-16,no,2,
2839,33,99,2023-04-16,yes,0,
2840,35,99,2023-04-16,no,5,
2841,36,99,2023-04-16,no,6,heart emoji
2842,38,99,2023-04-16,yes,2,
2843,39,99,2023-04-16,yes,1,
2844,41,99,2023-04-16,no,3,heart emoji
2845,46,99,2023-04-16,yes,1,
2846,48,99,2023-04-16,no,2,
2847,50,99,2023-04-16,no,4,
2848,54,99,2023-04-16,yes,2,thumbs up
2849,57,99,2023-04-16,yes,1,laughing
2850,66,99,2023-04-16,no,2,heart emoji
2851,67,99,2023-04-16,yes,0,fire
2852,70,99,2023-04-16,no,5,
2853,71,99,2023-04-16,no,6,fire
2854,72,99,2023-04-16,yes,2,clap
2855,75,99,2023-04-16,yes,1,thumbs up
2856,76,99,2023-04-16,no,3,fire
2857,84,99,2023-04-16,yes,1,
2858,91,99,2023-04-16,no,2,thumbs up
2859,93,99,2023-04-16,no,4,
2860,98,99,2023-04-16,yes,2,heart emoji
2861,4,100,2023-04-16,yes,1,clap
2862,5,100,2023-04-16,no,2,laughing
2863,14,100,2023-04-16,yes,0,thumbs up
2864,21,100,2023-04-16,no,5,laughing
2865,24,100,2023-04-16,no,6,heart emoji
2866,26,100,2023-04-16,yes,2,thumbs up
2867,27,100,2023-04-16,yes,1,
2868,30,100,2023-04-16,no,3,
2869,32,100,2023-04-16,yes,1,
2870,36,100,2023-04-16,no,2,thumbs up
2871,38,100,2023-04-16,no,4,fire
2872,41,100,2023-04-16,yes,2,thumbs up
2873,42,100,2023-04-16,yes,1,
2874,43,100,2023-04-16,no,2,
2875,47,100,2023-04-16,yes,0,
2876,50,100,2023-04-16,no,5,clap
2877,54,100,2023-04-16,no,6,laughing
2878,55,100,2023-04-16,yes,2,
2879,57,100,2023-04-16,yes,1,fire
2880,61,100,2023-04-16,no,3,
2881,66,100,2023-04-16,yes,1,thumbs up
2882,71,100,2023-04-16,no,2,clap
2883,75,100,2023-04-16,no,4,laughing
2884,76,100,2023-04-16,yes,2,clap
2885,91,100,2023-04-16,yes,1,laughing
2886,95,100,2023-04-16,no,2,heart emoji
2887,99,100,2023-04-16,yes,0,fire
2888,5,101,2023-04-16,no,5,fire
2889,6,101,2023-04-16,no,6,
2890,14,101,2023-04-16,yes,2,laughing
2891,21,101,2023-04-16,yes,1,fire
2892,24,101,2023-04-16,no,3,thumbs up
2893,33,101,2023-04-16,yes,1,clap
2894,36,101,2023-04-16,no,2,laughing
2895,39,101,2023-04-16,no,4,clap
2896,41,101,2023-04-16,yes,2,laughing
2897,54,101,2023-04-16,yes,1,fire
2898,57,101,2023-04-16,no,2,clap
2899,60,101,2023-04-16,yes,0,clap
2900,61,101,2023-04-16,no,5,heart emoji
2901,63,101,2023-04-16,no,6,
2902,65,101,2023-04-16,yes,2,
2903,66,101,2023-04-16,yes,1,laughing
2904,71,101,2023-04-16,no,3,heart emoji
2905,75,101,2023-04-16,yes,1,fire
2906,76,101,2023-04-16,no,2,heart emoji
2907,91,101,2023-04-16,no,4,fire
2908,92,101,2023-04-16,yes,2,
