E_ID,JOB_CATEGORY,SALARY,EXP_LEVEL,WORK_SETTING,COMP_SIZE
2225,D,145000,Senior,Inperson,M
2226,B,160000,Entrylevel,Inperson,M
2227,A,225000,Senior,Inperson,M
2228,C,142200,Senior,Inperson,M
2229,G,174500,Senior,Inperson,M
2230,A,310270,Senior,Inperson,M
2231,D,166000,Senior,Inperson,M
2232,B,247300,Senior,Inperson,M
2233,B,269100,Senior,Inperson,M
2234,C,180000,Midlevel,Remote,M
2235,E,185700,Midlevel,Inperson,M
2236,A,272290,Senior,Remote,M
2237,B,80000,Entrylevel,Inperson,M
2238,A,70960,Senior,Inperson,M
2239,B,126800,Senior,Inperson,M
2240,D,110000,Senior,Remote,M
2241,B,106500,Midlevel,Inperson,M
2242,C,166000,Midlevel,Inperson,M
2243,E,75000,Senior,Inperson,M
2244,A,260000,Senior,Inperson,L
2245,A,161000,Senior,Remote,M
2246,B,112000,Senior,Inperson,M
2247,B,158000,Senior,Inperson,M
2248,A,155000,Entrylevel,Inperson,M
2249,A,136000,Senior,Inperson,M
2250,G,204000,Senior,Remote,M
2251,C,93300,Senior,Inperson,M
2252,B,173800,Senior,Inperson,M
2253,G,160000,Senior,Remote,M
2254,F,185000,Midlevel,Inperson,L
2255,D,108000,Senior,Inperson,M
2256,A,260000,Senior,Inperson,L
2257,F,65800,Senior,Inperson,L
2258,C,242921,Senior,Inperson,M
2259,A,210000,Senior,Inperson,M
2260,D,75000,Entrylevel,Inperson,M
2261,A,125000,Senior,Inperson,M
2262,C,135000,Senior,Inperson,M
2263,D,145000,Senior,Remote,M
2264,D,52500,Senior,Inperson,M
2265,C,230000,Midlevel,Inperson,M
2266,A,200000,Senior,Inperson,M
2267,B,65000,Entrylevel,Inperson,M
2268,D,78400,Senior,Remote,L
2269,E,155000,Midlevel,Inperson,M
2270,C,132400,Senior,Remote,M
2271,C,179000,Midlevel,Inperson,M
2272,B,252000,Senior,Inperson,M
2273,C,275000,Senior,Inperson,M
2274,F,156400,Senior,Inperson,M
2275,A,172500,Senior,Inperson,M
2276,B,196685,Senior,Inperson,M
2277,D,98400,Senior,Inperson,M
2278,D,68550,Senior,Inperson,M
2279,C,100000,Senior,Inperson,M
2280,B,172600,Senior,Remote,M
2281,E,130000,Senior,Inperson,M
2282,A,258750,Executive,Inperson,M
2283,C,182200,Senior,Inperson,M
2284,B,183000,Senior,Inperson,M
2285,A,130000,Senior,Remote,M
2286,A,160000,Senior,Remote,L
2287,D,105000,Senior,Inperson,M
2288,G,185000,Senior,Inperson,M
2289,A,309400,Senior,Inperson,L
2290,B,225500,Senior,Inperson,M
2291,A,105000,Senior,Inperson,M
2292,A,299500,Executive,Remote,M
2293,B,205700,Senior,Inperson,M
2294,A,267100,Senior,Remote,M
2295,B,200000,Midlevel,Remote,M
2296,A,78000,Senior,Inperson,M
2297,B,230000,Senior,Inperson,M
2298,A,190000,Senior,Inperson,M
2299,B,105000,Midlevel,Inperson,M
2300,E,116990,Senior,Remote,M
2301,B,242000,Midlevel,Inperson,M
2302,C,331640,Senior,Inperson,M
2303,A,190000,Senior,Remote,M
2304,A,148350,Senior,Inperson,M
2305,F,106000,Senior,Inperson,M
2306,A,205500,Senior,Inperson,M
2307,A,245000,Senior,Inperson,M
2308,C,221000,Senior,Inperson,M
2309,A,105000,Senior,Inperson,M
2310,F,160000,Entrylevel,Inperson,M
2311,A,222200,Senior,Inperson,L
2312,A,273400,Senior,Inperson,M
2313,B,126800,Senior,Remote,M
2314,A,359170,Senior,Inperson,M
2315,A,100000,Midlevel,Inperson,M
2316,D,155000,Senior,Inperson,M
2317,B,130000,Senior,Inperson,M
2318,D,106020,Senior,Inperson,M
2319,F,65800,Midlevel,Inperson,L
2320,B,200000,Senior,Inperson,M
2321,B,146000,Senior,Remote,M
2322,B,132000,Midlevel,Remote,M
2323,C,145000,Senior,Inperson,M
2324,A,121550,Senior,Inperson,M
2325,B,115000,Senior,Inperson,M
2326,B,154000,Midlevel,Inperson,M
2327,A,168400,Senior,Inperson,M
2328,C,200000,Senior,Remote,M
2329,F,106500,Senior,Inperson,M
2330,C,142200,Senior,Inperson,M
2331,A,100000,Midlevel,Remote,M
2332,D,140000,Senior,Inperson,M
2333,G,113000,Senior,Inperson,M
2334,A,247000,Executive,Remote,M
2335,C,150000,Entrylevel,Inperson,M
2336,A,145000,Midlevel,Remote,M
2337,B,245000,Senior,Inperson,M
2338,A,175000,Senior,Remote,M
2339,B,163800,Senior,Inperson,M
2340,B,260000,Midlevel,Inperson,M
2341,F,106500,Senior,Inperson,M
2342,D,119800,Senior,Remote,M
2343,C,198200,Senior,Remote,M
2344,D,122720,Senior,Inperson,M
2345,D,82500,Senior,Inperson,M
2346,A,228000,Senior,Inperson,M
2347,F,147100,Senior,Inperson,M
2348,D,85000,Entrylevel,Remote,M
2349,D,110600,Senior,Inperson,M
2350,C,300000,Midlevel,Inperson,M
2351,A,218213,Senior,Remote,M
2352,E,178560,Senior,Inperson,M
2353,B,183500,Senior,Remote,M
2354,D,107500,Senior,Remote,M
2355,B,135000,Midlevel,Inperson,M
2356,B,120000,Senior,Inperson,M
2357,B,252000,Senior,Inperson,M
2358,C,254000,Senior,Inperson,M
2359,B,69000,Midlevel,Inperson,M
2360,C,238000,Senior,Inperson,M
2361,B,101570,Senior,Remote,M
2362,A,210000,Senior,Inperson,M
2363,D,85000,Senior,Remote,M
2364,B,132300,Senior,Inperson,M
2365,F,110200,Senior,Inperson,M
2366,A,130760,Entrylevel,Inperson,L
2367,F,155000,Senior,Remote,M
2368,C,230000,Senior,Remote,M
2369,B,252000,Senior,Inperson,M
2370,D,120000,Senior,Inperson,M
2371,C,206000,Senior,Remote,M
2372,C,276000,Senior,Inperson,M
2373,A,257000,Senior,Remote,M
2374,D,105000,Entrylevel,Inperson,M
2375,A,169000,Senior,Inperson,M
2376,A,188700,Senior,Inperson,M
2377,A,120000,Entrylevel,Inperson,M
2378,E,167000,Midlevel,Inperson,M
2379,A,180000,Senior,Inperson,M
2380,G,144854,Senior,Remote,M
2381,B,139400,Senior,Inperson,M
2382,B,180000,Midlevel,Remote,M
2383,D,95000,Senior,Remote,M
2384,B,139500,Senior,Inperson,M
2385,B,194400,Senior,Remote,M
2386,A,237000,Senior,Remote,M
2387,B,182000,Senior,Remote,M
2388,D,150000,Midlevel,Inperson,M
2389,D,100000,Senior,Inperson,M
2390,C,185000,Senior,Inperson,M
2391,A,168000,Senior,Inperson,M
2392,D,65000,Senior,Inperson,M
2393,A,297300,Senior,Remote,M
2394,C,200000,Senior,Inperson,M
2395,C,200000,Senior,Remote,M
2396,A,156400,Senior,Remote,M
2397,B,167500,Senior,Inperson,M
2398,B,94500,Senior,Inperson,M
2399,D,142000,Senior,Inperson,M
2400,C,140000,Senior,Inperson,M
2401,C,93400,Senior,Inperson,M
2402,A,180000,Senior,Inperson,M
2403,D,70600,Midlevel,Inperson,M
2404,A,278700,Senior,Inperson,M
2405,A,185900,Senior,Inperson,M
2406,D,93800,Senior,Remote,M
2407,B,119700,Senior,Inperson,M
2408,F,160000,Midlevel,Remote,M
2409,B,129000,Senior,Inperson,M
2410,D,140000,Senior,Remote,M
2411,D,100000,Midlevel,Inperson,M
2412,D,60000,Entrylevel,Remote,M
2413,A,204500,Senior,Inperson,M
2414,D,150000,Senior,Inperson,M
2415,A,150000,Senior,Remote,M
2416,B,105700,Senior,Inperson,L
2417,A,278700,Senior,Inperson,M
2418,B,232989,Senior,Remote,M
2419,F,225000,Senior,Inperson,M
2420,D,95000,Entrylevel,Inperson,M
2421,B,130000,Senior,Remote,M
2422,C,220000,Senior,Inperson,M
2423,A,245000,Senior,Inperson,M
2424,C,214500,Senior,Inperson,M
2425,B,252000,Senior,Inperson,M
2426,A,142200,Senior,Inperson,M
2427,D,112000,Midlevel,Inperson,M
2428,A,196000,Senior,Inperson,M
2429,B,140000,Midlevel,Inperson,M
2430,B,283780,Senior,Inperson,M
2431,F,106500,Senior,Inperson,M
2432,B,236000,Senior,Remote,M
2433,A,245100,Senior,Inperson,M
2434,B,310000,Executive,Remote,M
2435,A,210000,Senior,Inperson,M
2436,A,119200,Entrylevel,Inperson,M
2437,B,108000,Senior,Remote,M
2438,A,65000,Entrylevel,Inperson,M
2439,A,100000,Midlevel,Remote,M
2440,A,110680,Entrylevel,Inperson,L
2441,A,359170,Senior,Inperson,M
2442,D,170550,Senior,Remote,M
2443,D,130000,Senior,Remote,M
2444,A,187000,Senior,Remote,M
2445,A,127300,Senior,Inperson,L
2446,E,209000,Senior,Inperson,M
2447,C,173300,Senior,Inperson,M
2448,D,192000,Senior,Remote,M
2449,F,160000,Midlevel,Inperson,M
2450,A,260000,Senior,Inperson,L
2451,A,200000,Senior,Inperson,M
2452,A,212800,Senior,Remote,M
2453,G,168100,Senior,Remote,M
2454,A,125000,Entrylevel,Inperson,M
2455,B,175000,Midlevel,Inperson,M
2456,C,220000,Senior,Inperson,M
2457,D,125000,Executive,Inperson,M
2458,A,236160,Senior,Remote,M
2459,E,205000,Senior,Inperson,M
2460,D,74178,Senior,Inperson,M
2461,B,150600,Senior,Remote,M
2462,B,202500,Senior,Inperson,M
2463,A,180000,Midlevel,Inperson,M
2464,D,190000,Senior,Remote,M
2465,B,135000,Executive,Inperson,M
2466,A,189110,Senior,Inperson,M
2467,A,153000,Senior,Remote,M
2468,B,163800,Senior,Inperson,M
2469,E,115500,Midlevel,Inperson,M
2470,C,148590,Senior,Inperson,M
2471,D,118600,Senior,Inperson,M
2472,A,145900,Senior,Inperson,M
2473,C,190000,Senior,Remote,M
2474,C,208450,Senior,Inperson,M
2475,E,75000,Midlevel,Inperson,M
2476,D,106400,Senior,Inperson,M
2477,A,129300,Senior,Inperson,M
2478,A,184800,Senior,Inperson,M
2479,C,140100,Senior,Inperson,M
2480,B,139400,Senior,Inperson,M
2481,A,148750,Senior,Inperson,M
2482,G,175000,Senior,Inperson,M
2483,B,160000,Executive,Inperson,M
2484,D,131325,Senior,Remote,M
2485,A,125000,Senior,Inperson,M
2486,A,303050,Senior,Inperson,M
2487,C,204600,Senior,Inperson,M
2488,A,245000,Senior,Inperson,M
2489,B,99000,Midlevel,Inperson,M
2490,A,185000,Senior,Inperson,M
2491,A,178600,Senior,Inperson,M
2492,B,61800,Entrylevel,Remote,M
2493,A,122000,Senior,Inperson,M
2494,F,156400,Senior,Inperson,M
2495,C,275300,Senior,Remote,M
2496,A,184700,Senior,Inperson,M
2497,B,135000,Entrylevel,Inperson,M
2498,G,180000,Senior,Remote,M
2499,D,86500,Entrylevel,Inperson,L
2500,A,129300,Senior,Inperson,M
2501,A,110500,Senior,Remote,M
2502,D,180000,Senior,Inperson,M
2503,B,115500,Executive,Inperson,M
2504,D,104244,Senior,Remote,M
2505,A,240000,Senior,Remote,M
2506,D,110000,Senior,Remote,M
2507,C,142200,Senior,Inperson,M
2508,C,200000,Senior,Remote,L
2509,A,129300,Senior,Inperson,M
2510,A,138900,Senior,Inperson,M
2511,A,230000,Midlevel,Inperson,M
2512,C,120000,Senior,Remote,M
2513,B,94000,Executive,Inperson,M
2514,A,162500,Senior,Inperson,M
2515,A,137000,Senior,Inperson,M
2516,B,123700,Senior,Inperson,L
2517,D,80000,Midlevel,Inperson,M
2518,A,160000,Entrylevel,Inperson,M
2519,D,105000,Entrylevel,Inperson,M
2520,A,151300,Senior,Remote,M
2521,B,193200,Senior,Remote,M
2522,C,125000,Midlevel,Inperson,M
2523,A,216000,Senior,Remote,M
2524,A,300000,Senior,Inperson,M
2525,B,154000,Midlevel,Inperson,M
2526,A,161000,Senior,Remote,M
2527,A,139000,Senior,Remote,M
2528,B,70000,Midlevel,Remote,M
2529,A,104000,Senior,Remote,M
2530,A,136000,Senior,Inperson,L
2531,A,166000,Midlevel,Inperson,M
2532,D,95000,Senior,Inperson,M
2533,A,202350,Senior,Inperson,M
2534,D,110000,Senior,Inperson,M
2535,A,145000,Senior,Remote,M
2536,D,52500,Midlevel,Remote,M
2537,C,192000,Senior,Remote,M
2538,A,91200,Entrylevel,Inperson,M
2539,G,210000,Senior,Remote,M
2540,C,179000,Senior,Inperson,M
2541,E,145000,Senior,Remote,M
2542,A,228000,Senior,Inperson,M
2543,B,210000,Senior,Inperson,M
2544,F,89500,Midlevel,Remote,M
2545,B,175000,Senior,Inperson,M
2546,C,139750,Senior,Remote,M
2547,B,185000,Senior,Inperson,M
2548,C,238000,Senior,Inperson,M
2549,A,167500,Senior,Inperson,M
2550,F,113000,Senior,Inperson,M
2551,D,156000,Senior,Inperson,M
2552,A,196760,Senior,Inperson,M
2553,D,106800,Senior,Inperson,M
2554,E,38000,Senior,Inperson,M
2555,C,142200,Senior,Inperson,M
2556,B,150000,Senior,Inperson,M
2557,A,73100,Midlevel,Inperson,M
2558,B,75000,Senior,Inperson,M
2559,A,205150,Senior,Remote,M
2560,C,165400,Senior,Inperson,M
2561,A,162170,Senior,Remote,M
2562,A,180000,Senior,Remote,M
2563,C,163800,Senior,Inperson,M
2564,A,112500,Senior,Remote,M
2565,B,140000,Senior,Remote,M
2566,A,184000,Senior,Remote,M
2567,D,140130,Senior,Inperson,M
2568,D,80000,Midlevel,Remote,M
2569,G,115000,Senior,Remote,M
2570,C,276000,Senior,Inperson,M
2571,B,220000,Senior,Inperson,M
2572,A,95100,Senior,Inperson,M
2573,F,66825,Senior,Inperson,M
2574,D,150000,Midlevel,Remote,M
2575,F,202000,Senior,Remote,M
2576,D,61200,Entrylevel,Inperson,M
2577,F,104300,Senior,Inperson,L
2578,B,85000,Midlevel,Inperson,M
2579,C,140100,Senior,Inperson,M
2580,B,185900,Midlevel,Inperson,M
2581,A,253000,Senior,Remote,M
2582,C,170000,Senior,Inperson,M
2583,A,115000,Midlevel,Remote,M
2584,C,247500,Senior,Inperson,M
2585,F,198200,Senior,Inperson,M
2586,A,260000,Senior,Inperson,L
2587,C,300000,Senior,Inperson,M
2588,D,93400,Midlevel,Inperson,M
2589,B,85000,Entrylevel,Inperson,M
2590,A,200800,Senior,Inperson,M
2591,A,175000,Senior,Remote,M
2592,C,204500,Senior,Inperson,M
2593,D,48000,Midlevel,Remote,M
2594,C,132600,Senior,Inperson,M
2595,C,198200,Senior,Remote,M
2596,B,132000,Senior,Remote,M
2597,D,80000,Midlevel,Remote,M
2598,G,113000,Senior,Inperson,M
2599,A,136000,Senior,Inperson,L
2600,A,76000,Midlevel,Inperson,M
2601,A,225000,Senior,Inperson,M
2602,A,150000,Midlevel,Remote,M
2603,E,260000,Senior,Inperson,M
2604,F,104300,Senior,Inperson,L
2605,F,185000,Senior,Inperson,L
2606,C,50000,Midlevel,Remote,M
2607,A,192351,Senior,Inperson,M
2608,B,130000,Senior,Inperson,M
2609,A,128100,Senior,Inperson,M
2610,E,225000,Senior,Inperson,M
2611,D,95000,Senior,Remote,M
2612,B,184000,Senior,Inperson,M
2613,A,185000,Senior,Inperson,M
2614,G,174500,Senior,Inperson,M
2615,A,120000,Midlevel,Inperson,M
2616,A,260000,Senior,Inperson,L
2617,A,225000,Senior,Inperson,M
2618,C,172200,Senior,Inperson,M
2619,B,265000,Executive,Inperson,M
2620,D,131650,Midlevel,Inperson,M
2621,C,305600,Senior,Inperson,M
2622,A,225000,Senior,Inperson,M
2623,F,185000,Senior,Inperson,L
2624,B,135000,Senior,Inperson,M
2625,A,231000,Senior,Remote,M
2626,E,73500,Midlevel,Inperson,M
2627,A,275300,Senior,Remote,M
2628,A,185900,Senior,Remote,M
2629,C,116800,Midlevel,Inperson,M
2630,C,144000,Midlevel,Inperson,M
2631,A,159100,Senior,Inperson,L
2632,B,84000,Senior,Remote,M
2633,C,269500,Senior,Inperson,M
2634,D,66000,Midlevel,Remote,M
2635,B,275300,Senior,Remote,M
2636,F,104300,Senior,Inperson,L
2637,F,104300,Senior,Inperson,L
2638,A,110000,Senior,Remote,M
2639,C,150000,Senior,Remote,M
2640,F,110000,Midlevel,Remote,M
2641,A,140900,Senior,Remote,M
2642,B,150000,Midlevel,Remote,M
2643,E,130000,Senior,Inperson,M
2644,B,129300,Senior,Inperson,M
2645,C,172200,Senior,Inperson,M
2646,A,70000,Senior,Inperson,M
2647,B,135000,Senior,Inperson,M
2648,D,57920,Entrylevel,Remote,M
2649,A,228000,Senior,Inperson,M
2650,B,202000,Senior,Remote,M
2651,B,116704,Executive,Remote,M
2652,B,150000,Senior,Inperson,M
2653,A,129300,Senior,Inperson,M
2654,A,165000,Senior,Inperson,M
2655,A,204500,Midlevel,Inperson,M
2656,B,200000,Midlevel,Inperson,M
2657,D,120000,Senior,Inperson,M
2658,D,85500,Senior,Inperson,M
2659,A,230000,Senior,Inperson,M
2660,A,150000,Senior,Inperson,M
2661,C,93300,Senior,Inperson,M
2662,B,140000,Senior,Inperson,M
2663,G,185000,Senior,Inperson,M
2664,B,278300,Senior,Inperson,M
2665,B,170000,Senior,Remote,M
2666,A,135000,Entrylevel,Inperson,M
2667,C,385000,Senior,Remote,M
2668,B,81500,Senior,Inperson,M
2669,D,115000,Senior,Remote,M
2670,E,128000,Senior,Remote,M
2671,C,273400,Senior,Inperson,M
2672,B,239000,Executive,Remote,M
2673,E,120000,Senior,Inperson,M
2674,D,83500,Midlevel,Remote,M
2675,D,80000,Senior,Inperson,M
2676,B,145000,Senior,Remote,M
2677,B,225000,Senior,Remote,M
2678,E,116710,Senior,Remote,M
2679,A,180000,Senior,Inperson,M
2680,F,100000,Senior,Remote,M
2681,A,240000,Senior,Inperson,M
2682,A,190000,Senior,Inperson,M
2683,B,113750,Senior,Inperson,M
2684,A,150000,Senior,Inperson,M
2685,D,105000,Senior,Remote,M
2686,D,80000,Entrylevel,Inperson,M
2687,A,205000,Senior,Remote,M
2688,A,71400,Senior,Inperson,M
2689,A,126100,Senior,Remote,M
2690,B,107250,Senior,Remote,M
2691,A,230000,Senior,Remote,M
2692,D,180400,Senior,Inperson,M
2693,A,132000,Senior,Inperson,M
2694,A,185000,Senior,Inperson,M
2695,C,232200,Senior,Inperson,M
2696,C,247500,Senior,Inperson,M
2697,C,142200,Senior,Inperson,M
2698,B,180000,Senior,Remote,M
2699,B,100000,Midlevel,Remote,M
2700,F,141000,Senior,Inperson,M
2701,B,129000,Senior,Inperson,M
2702,D,75000,Midlevel,Remote,M
2703,E,192000,Senior,Remote,M
2704,D,146200,Senior,Inperson,M
2705,B,252000,Senior,Inperson,M
2706,B,226700,Senior,Inperson,M
2707,E,247500,Executive,Inperson,M
2708,D,80000,Midlevel,Remote,M
2709,C,372000,Senior,Inperson,M
2710,A,250000,Senior,Inperson,M
2711,C,200000,Senior,Remote,M
2712,D,111000,Entrylevel,Inperson,M
2713,B,139810,Senior,Inperson,M
2714,A,225000,Senior,Inperson,M
2715,B,179000,Senior,Inperson,M
2716,A,185900,Senior,Inperson,M
2717,A,350000,Senior,Inperson,L
2718,D,80000,Midlevel,Inperson,M
2719,A,160000,Senior,Inperson,M
2720,A,150000,Senior,Inperson,M
2721,D,70000,Senior,Inperson,M
2722,A,185000,Senior,Inperson,M
2723,A,216000,Senior,Remote,M
2724,A,121000,Senior,Inperson,M
2725,B,163800,Senior,Inperson,M
2726,A,170000,Midlevel,Inperson,M
2727,A,240000,Senior,Inperson,M
2728,D,154000,Midlevel,Inperson,M
2729,B,120000,Midlevel,Inperson,M
2730,A,211000,Senior,Inperson,M
2731,D,128000,Senior,Inperson,M
2732,D,164640,Senior,Inperson,M
2733,A,129300,Senior,Inperson,M
2734,A,283000,Senior,Inperson,M
2735,A,114080,Senior,Inperson,M
2736,C,80000,Senior,Inperson,M
2737,A,170000,Senior,Remote,M
2738,B,150000,Midlevel,Inperson,M
2739,D,133300,Senior,Remote,M
2740,B,130000,Senior,Inperson,M
2741,A,142000,Midlevel,Inperson,M
2742,A,252990,Entrylevel,Remote,M
2743,G,180000,Senior,Remote,M
2744,F,140000,Senior,Remote,M
2745,E,116450,Senior,Inperson,M
2746,F,202800,Senior,Inperson,L
2747,A,156400,Senior,Remote,M
2748,C,168000,Senior,Remote,M
2749,E,207611,Senior,Remote,M
2750,E,127000,Senior,Inperson,M
2751,E,175000,Senior,Remote,M
2752,B,181500,Senior,Inperson,M
2753,E,170000,Senior,Inperson,M
2754,A,156000,Senior,Remote,M
2755,B,127600,Senior,Remote,M
2756,D,86720,Senior,Remote,M
2757,A,193500,Midlevel,Inperson,M
2758,D,73100,Senior,Inperson,M
2759,B,170000,Senior,Inperson,M
2760,A,140000,Senior,Inperson,M
2761,A,295490,Senior,Inperson,M
2762,C,204500,Senior,Inperson,M
2763,D,85700,Senior,Inperson,M
2764,E,80000,Executive,Inperson,M
2765,A,310270,Senior,Inperson,M
2766,E,200000,Senior,Remote,M
2767,B,145000,Senior,Inperson,M
2768,A,95490,Midlevel,Inperson,M
2769,A,168000,Senior,Remote,M
2770,C,150000,Senior,Remote,M
2771,A,124234,Entrylevel,Inperson,M
2772,A,142200,Midlevel,Inperson,M
2773,A,222200,Midlevel,Inperson,L
2774,A,240000,Senior,Inperson,M
2775,E,350000,Senior,Inperson,M
2776,B,291500,Senior,Inperson,M
2777,A,155500,Senior,Inperson,M
2778,D,145000,Senior,Inperson,M
2779,G,166000,Midlevel,Inperson,M
2780,G,199600,Senior,Inperson,M
2781,D,138900,Senior,Inperson,M
2782,A,167850,Senior,Remote,M
2783,F,138750,Senior,Inperson,M
2784,D,185900,Senior,Inperson,M
2785,D,169000,Senior,Inperson,M
2786,A,195000,Midlevel,Inperson,M
2787,B,144000,Senior,Inperson,M
2788,C,230000,Senior,Inperson,M
2789,A,172000,Senior,Remote,M
2790,C,193600,Senior,Inperson,M
2791,E,69139,Midlevel,Remote,M
2792,F,106500,Executive,Inperson,M
2793,A,145000,Senior,Remote,M
2794,A,139500,Senior,Inperson,M
2795,A,55000,Midlevel,Inperson,M
2796,D,55000,Entrylevel,Inperson,M
2797,A,180000,Senior,Remote,M
2798,C,190000,Senior,Inperson,M
2799,C,176000,Senior,Inperson,M
2800,A,183500,Senior,Remote,M
2801,C,260000,Midlevel,Inperson,M
2802,D,150000,Senior,Inperson,M
2803,E,260000,Senior,Inperson,M
2804,A,270000,Midlevel,Remote,M
2805,E,180000,Senior,Remote,M
2806,A,258700,Senior,Inperson,M
2807,B,205600,Senior,Inperson,L
2808,A,260000,Senior,Inperson,L
2809,B,53300,Senior,Inperson,M
2810,A,156400,Senior,Remote,M
2811,B,175308,Senior,Inperson,M
2812,A,142200,Senior,Inperson,M
2813,A,136000,Senior,Inperson,L
2814,D,140700,Senior,Remote,M
2815,A,45000,Entrylevel,Inperson,M
2816,B,123700,Senior,Inperson,L
2817,B,148000,Midlevel,Inperson,M
2818,D,115934,Senior,Remote,M
2819,A,212750,Senior,Remote,M
2820,D,136505,Senior,Remote,M
2821,F,171000,Senior,Remote,M
2822,B,130000,Senior,Inperson,M
2823,B,194500,Executive,Inperson,M
2824,B,83900,Midlevel,Inperson,M
2825,G,206000,Senior,Inperson,M
2826,A,160000,Senior,Remote,M
2827,C,212800,Senior,Inperson,M
2828,D,120000,Midlevel,Inperson,M
2829,C,189000,Senior,Remote,M
2830,D,125600,Senior,Inperson,M
2831,B,58400,Midlevel,Inperson,M
2832,A,142200,Midlevel,Inperson,M
2833,E,199000,Senior,Inperson,M
2834,C,90700,Senior,Inperson,M
2835,A,172900,Senior,Remote,M
2836,B,58000,Entrylevel,Remote,M
2837,A,136000,Midlevel,Inperson,M
2838,A,104000,Senior,Remote,M
2839,D,95000,Midlevel,Inperson,M
2840,B,160000,Senior,Inperson,M
2841,A,370000,Senior,Inperson,M
2842,D,70900,Midlevel,Inperson,M
2843,D,206000,Senior,Inperson,M
2844,C,142000,Senior,Inperson,M
2845,A,200000,Senior,Inperson,M
2846,B,208000,Senior,Remote,M
2847,C,204500,Senior,Inperson,M
2848,A,300000,Executive,Inperson,M
2849,A,165000,Senior,Inperson,M
2850,C,262269,Senior,Remote,M
2851,A,204500,Senior,Inperson,M
2852,A,90000,Senior,Inperson,M
2853,A,137500,Senior,Inperson,M
2854,A,230000,Senior,Remote,M
2855,A,405000,Midlevel,Inperson,L
2856,C,297300,Senior,Remote,M
2857,A,150000,Senior,Inperson,M
2858,D,105500,Senior,Inperson,M
2859,A,136000,Midlevel,Inperson,L
2860,B,150000,Senior,Inperson,M
2861,B,95325,Senior,Inperson,M
2862,C,317070,Senior,Inperson,M
2863,A,223400,Senior,Remote,M
2864,D,145000,Senior,Remote,M
2865,A,145900,Senior,Inperson,M
2866,E,214200,Senior,Inperson,M
2867,B,185100,Senior,Remote,M
2868,B,167954,Executive,Inperson,M
2869,B,180000,Senior,Inperson,M
2870,A,385000,Senior,Inperson,M
2871,C,204500,Senior,Inperson,M
2872,B,126000,Senior,Inperson,M
2873,A,285800,Senior,Inperson,M
2874,B,258000,Midlevel,Inperson,M
2875,D,125000,Midlevel,Inperson,M
2876,C,155000,Midlevel,Inperson,M
2877,D,230000,Senior,Remote,M
2878,A,136000,Midlevel,Inperson,L
2879,B,62000,Entrylevel,Remote,M
2880,A,141000,Senior,Remote,M
2881,B,146000,Senior,Remote,M
2882,B,85800,Midlevel,Inperson,M
2883,C,280000,Senior,Inperson,M
2884,F,65800,Midlevel,Inperson,L
2885,A,164000,Senior,Inperson,M
2886,A,136000,Midlevel,Inperson,L
2887,A,73100,Midlevel,Inperson,M
2888,G,125600,Senior,Inperson,M
2889,C,127000,Senior,Inperson,M
2890,F,165600,Midlevel,Inperson,L
2891,C,260000,Senior,Inperson,M
2892,D,75000,Senior,Inperson,M
2893,B,165000,Senior,Inperson,M
2894,A,125000,Entrylevel,Inperson,M
2895,B,226700,Senior,Inperson,M
2896,B,123000,Senior,Inperson,M
2897,D,105000,Midlevel,Inperson,M
2898,B,160000,Senior,Inperson,M
2899,E,167000,Senior,Inperson,M
2900,B,90700,Senior,Inperson,M
2901,E,127000,Midlevel,Remote,M
2902,E,150000,Senior,Inperson,M
2903,A,190000,Senior,Inperson,M
2904,D,75000,Senior,Inperson,M
2905,E,123750,Senior,Inperson,M
2906,B,157550,Senior,Inperson,M
2907,D,120250,Senior,Remote,M
