SID,DT,SALES,HOLI,MD1,MD2,MD3,TEMP,FUEL,CPI,UNEMP,TT
29,2023-12-25,555954,0,5142,566,1957,70.99,3.577,138.1962667,9.14,TRAIN
30,2023-12-25,423192,0,58,0,1774,88.05,3.286,221.4813343,6.891,TRAIN
31,2023-12-25,1349202,0,5659,409,6002,88.05,3.286,221.4813343,6.891,TEST
32,2023-12-25,1178212,0,3333,798,2945,81.95,3.693,197.785577,8.09,TRAIN
33,2023-12-25,244338,0,0,0,807,98.15,3.875,130.7562667,7.396,TRAIN
34,2023-12-25,942971,0,3725,344,3814,81.91,3.257,130.7562667,9.575,TRAIN
35,2023-12-25,892133,0,11691,3457,5130,73.94,3.506,142.1920381,8.876,TEST
36,2023-12-25,291530,0,1169,0,2549,86.68,3.273,220.5278796,6.989,TRAIN
37,2023-12-25,508310,0,165,0,1990,86.68,3.286,220.5278796,6.989,TRAIN
38,2023-12-25,404634,0,351,27,1447,90.47,3.875,130.7562667,11.627,TRAIN
39,2023-12-25,1492389,0,4580,725,85852,85.72,3.286,220.5278796,6.989,TEST
40,2023-12-25,988765,0,2926,400,2124,64.42,3.577,138.1962667,4.125,TRAIN
41,2023-12-25,1355600,0,2864,393,3293,76.54,3.693,197.785577,6.547,TRAIN
42,2023-12-25,507404,0,755,0,1062,91.36,3.875,130.7562667,7.382,TRAIN
43,2023-12-25,593128,0,289,0,2027,89.85,3.286,213.2460619,9.575,TEST
44,2023-12-25,338386,0,174,0,1115,82,3.681,130.7562667,5.621,TRAIN
45,2023-12-25,773368,0,3291,315,2255,75.22,3.506,191.0992462,8.567,TRAIN
1,2024-01-01,1769854,0,12219,4066,6149,81.57,3.227,221.8837789,6.908,TRAIN
2,2024-01-01,2041507,0,12356,6720,5507,84.2,3.227,221.5215064,6.565,TEST
3,2024-01-01,411206,0,2626,703,1962,83.14,3.227,225.3916254,6.334,TRAIN
4,2024-01-01,2224499,0,9789,10671,3865,80.37,3.187,130.7196333,4.077,TRAIN
5,2024-01-01,341214,0,2592,914,2769,82.35,3.227,222.4714336,5.603,TRAIN
6,2024-01-01,1876359,0,6087,3655,5716,82.95,3.227,223.4919851,5.668,TEST
7,2024-01-01,805643,0,2780,2113,1548,64.67,3.646,197.8322195,7.872,TRAIN
8,2024-01-01,936206,0,10526,3069,4060,81.24,3.227,225.4407043,5.401,TRAIN
9,2024-01-01,578790,0,3165,1642,2097,84.15,3.227,225.6346256,5.277,TRAIN
10,2024-01-01,1806000,0,12645,5764,4747,86.87,3.666,130.7196333,7.17,TEST
11,2024-01-01,1461130,0,8324,6102,4603,83.44,3.227,225.3916254,6.334,TRAIN
12,2024-01-01,1014899,0,10805,5398,4395,89.13,3.765,130.7196333,10.926,TRAIN
13,2024-01-01,2184980,0,14357,8821,5507,79.23,3.63,130.7196333,5.765,TRAIN
14,2024-01-01,1862129,0,7025,6927,6002,82.99,3.475,191.1338827,8.684,TEST
15,2024-01-01,678025,0,4917,1747,2772,74.64,3.646,138.2296333,8.193,TRAIN
16,2024-01-01,641764,0,1559,421,6014,70.49,3.646,197.8322195,6.061,TRAIN
17,2024-01-01,1046783,0,9824,3990,3618,68.91,3.63,130.7196333,5.936,TRAIN
18,2024-01-01,1158247,0,7264,5508,4833,76.08,3.538,138.2296333,8.535,TEST
19,2024-01-01,1557120,0,10946,6664,7855,76.07,3.646,138.2296333,8.193,TRAIN
20,2024-01-01,2358055,0,13827,7752,3675,79.2,3.475,214.6873514,7.28,TRAIN
21,2024-01-01,693014,0,6607,3668,3438,85.26,3.227,221.5215064,6.565,TRAIN
22,2024-01-01,1097786,0,10677,6485,3465,77.41,3.538,142.2234298,7.753,TEST
23,2024-01-01,1545370,0,6918,6113,5184,70.86,3.538,138.2296333,4.156,TRAIN
24,2024-01-01,1645098,0,2920,1219,3889,77.18,3.646,138.2296333,8.953,TRAIN
25,2024-01-01,753386,0,7926,4542,4620,75.52,3.475,214.6873514,7.28,TRAIN
26,2024-01-01,1180471,0,4895,3309,5438,64.94,3.538,138.2296333,7.405,TEST
27,2024-01-01,2062225,0,12579,8280,7999,82.08,3.646,142.2234298,8.239,TRAIN
28,2024-01-01,1500864,0,5619,2513,6421,89.13,3.765,130.7196333,10.926,TRAIN
29,2024-01-01,578832,0,5782,1919,4060,77.41,3.538,138.2296333,9.419,TRAIN
30,2024-01-01,440553,0,799,3,2511,85.26,3.227,221.5215064,6.565,TEST
31,2024-01-01,1458059,0,6801,3120,3976,85.26,3.227,221.5215064,6.565,TRAIN
32,2024-01-01,1214184,0,6158,3909,6007,78.68,3.646,197.8322195,7.872,TRAIN
33,2024-01-01,273690,0,298,0,1107,93.21,3.666,130.7196333,7.147,TRAIN
34,2024-01-01,1007868,0,6438,2529,3839,77.95,3.187,130.7196333,9.285,TEST
35,2024-01-01,985480,0,7809,6948,6443,82.08,3.475,142.2234298,8.839,TRAIN
36,2024-01-01,306579,0,250,0,659,81.52,3.232,220.567112,6.623,TRAIN
37,2024-01-01,519498,0,260,0,1156,81.52,3.227,220.567112,6.623,TRAIN
38,2024-01-01,471086,0,404,0,1132,89.13,3.765,130.7196333,10.926,TEST
39,2024-01-01,1659222,0,11508,5164,108519,81.05,3.227,220.567112,6.623,TRAIN
40,2024-01-01,1182902,0,6365,2575,5230,69.08,3.538,138.2296333,4.156,TRAIN
41,2024-01-01,1456301,0,7791,4857,4087,74.47,3.646,197.8322195,6.432,TRAIN
42,2024-01-01,618702,0,156,0,877,86.87,3.666,130.7196333,7.17,TEST
43,2024-01-01,645619,0,220,0,1141,82.68,3.227,213.2797452,9.285,TRAIN
44,2024-01-01,358462,0,782,0,1072,79.23,3.63,130.7196333,5.407,TRAIN
45,2024-01-01,843361,0,5878,2996,5477,82.99,3.475,191.1338827,8.684,TRAIN
1,2024-01-08,1527014,0,7218,3909,2596,77.12,3.256,221.9241579,6.908,TEST
2,2024-01-08,1830075,0,8355,5674,5012,80.17,3.256,221.5616784,6.565,TRAIN
3,2024-01-08,416913,0,3197,302,451,82.28,3.256,225.4340074,6.334,TRAIN
4,2024-01-08,2100253,0,11075,3810,4767,76.86,3.224,130.683,4.077,TRAIN
5,2024-01-08,316204,0,1471,889,798,80.78,3.256,222.5121481,5.603,TEST
6,2024-01-08,1588142,0,8414,5516,2725,80.27,3.256,223.5332824,5.668,TRAIN
7,2024-01-08,694151,0,1563,425,57030,64.21,3.613,197.8788621,7.872,TRAIN
8,2024-01-08,890488,0,10278,1750,2058,78.46,3.256,225.4831143,5.401,TRAIN
9,2024-01-08,536538,0,3032,48,4554,82.39,3.256,225.6771463,5.277,TEST
10,2024-01-08,1765572,0,7069,8194,1373,89.8,3.723,130.683,7.17,TRAIN
11,2024-01-08,1320240,0,7783,4779,2446,82.46,3.256,225.4340074,6.334,TRAIN
12,2024-01-08,960313,0,8699,5543,2781,95.61,3.723,130.683,10.926,TRAIN
13,2024-01-08,2002751,0,6331,4034,4226,83.68,3.595,130.683,5.765,TEST
14,2024-01-08,1544422,0,9158,4517,2575,79.97,3.523,191.1685192,8.684,TRAIN
15,2024-01-08,591336,0,3376,943,753,72.62,3.689,138.263,8.193,TRAIN
16,2024-01-08,569005,0,2376,983,1834,70.29,3.613,197.8788621,6.061,TRAIN
17,2024-01-08,960746,0,5815,1807,1705,72.94,3.595,130.683,5.936,TEST
18,2024-01-08,1024785,0,6539,3818,960,75.09,3.561,138.263,8.535,TRAIN
19,2024-01-08,1321741,0,8183,2677,1878,73.17,3.689,138.263,8.193,TRAIN
20,2024-01-08,2134680,0,8679,4960,7878,78.27,3.523,214.728027,7.28,TRAIN
21,2024-01-08,668132,0,5088,2908,1533,82.51,3.256,221.5616784,6.565,TEST
22,2024-01-08,971361,0,4774,2047,1457,75.81,3.561,142.2548214,7.753,TRAIN
23,2024-01-08,1384922,0,4160,3149,1107,69.19,3.561,138.263,4.156,TRAIN
24,2024-01-08,1405476,0,7991,5853,4022,75.36,3.689,138.263,8.953,TRAIN
25,2024-01-08,714094,0,7263,1803,1354,73.87,3.523,214.728027,7.28,TEST
26,2024-01-08,1063150,0,6894,1115,1415,64.47,3.561,138.263,7.405,TRAIN
27,2024-01-08,1755890,0,7264,4489,3102,78.95,3.689,142.2548214,8.239,TRAIN
28,2024-01-08,1179915,0,11410,3053,1510,95.61,3.723,130.683,10.926,TRAIN
29,2024-01-08,514710,0,3072,1087,656,75.81,3.561,138.263,9.419,TEST
30,2024-01-08,417640,0,201,0,7547,82.51,3.256,221.5616784,6.565,TRAIN
31,2024-01-08,1374301,0,7013,3542,10463,82.51,3.256,221.5616784,6.565,TRAIN
32,2024-01-08,1141185,0,7111,1495,8154,71.57,3.613,197.8788621,7.872,TRAIN
33,2024-01-08,287034,0,222,0,2405,97.6,3.723,130.683,7.147,TEST
34,2024-01-08,954678,0,2691,806,3029,74.02,3.224,130.683,9.285,TRAIN
35,2024-01-08,825763,0,3516,1750,1430,78.95,3.523,142.2548214,8.839,TRAIN
36,2024-01-08,298337,0,770,0,1531,78.15,3.245,220.6063444,6.623,TRAIN
37,2024-01-08,506005,0,170,0,1271,78.15,3.256,220.6063444,6.623,TEST
38,2024-01-08,416037,0,609,0,752,95.61,3.723,130.683,10.926,TRAIN
39,2024-01-08,1471262,0,4990,3399,105223,78.16,3.256,220.6063444,6.623,TRAIN
40,2024-01-08,979849,0,6891,1465,2677,67.48,3.561,138.263,4.156,TRAIN
41,2024-01-08,1332594,0,6063,1805,2636,67.24,3.613,197.8788621,6.432,TEST
42,2024-01-08,628099,0,769,0,2679,89.8,3.723,130.683,7.17,TRAIN
43,2024-01-08,627634,0,540,0,2373,78.82,3.256,213.3134286,9.285,TRAIN
44,2024-01-08,336479,0,373,0,411,83.68,3.595,130.683,5.407,TRAIN
45,2024-01-08,749817,0,2978,1900,5182,79.97,3.523,191.1685192,8.684,TEST
1,2024-01-15,1497955,0,3213,2262,3228,80.42,3.311,221.9327267,6.908,TRAIN
2,2024-01-15,1819666,0,6962,3401,2453,83.23,3.311,221.5701123,6.565,TRAIN
3,2024-01-15,432425,0,1267,150,558,81.38,3.311,225.4438827,6.334,TRAIN
4,2024-01-15,2175564,0,4799,635,4649,79.14,3.263,130.7012903,4.077,TEST
5,2024-01-15,321205,0,965,279,1050,81.05,3.311,222.5209358,5.603,TRAIN
6,2024-01-15,1574362,0,3762,3198,7560,81.57,3.311,223.5424501,5.668,TRAIN
7,2024-01-15,686346,0,1183,198,2423,62.87,3.585,197.9290378,7.872,TRAIN
8,2024-01-15,888834,0,6765,391,58068,79.94,3.311,225.4930078,5.401,TEST
9,2024-01-15,513992,0,1108,862,1986,83.39,3.311,225.6871121,5.277,TRAIN
10,2024-01-15,1869967,0,6597,4275,10650,84.45,3.589,130.7012903,7.17,TRAIN
11,2024-01-15,1344484,0,2875,3689,6187,82.41,3.311,225.4438827,6.334,TRAIN
12,2024-01-15,941550,0,5799,5292,3377,85.53,3.726,130.7012903,10.926,TEST
13,2024-01-15,2053089,0,6061,1519,6676,75.69,3.556,130.7012903,5.765,TRAIN
14,2024-01-15,1553250,0,4565,1418,3764,78.89,3.567,191.1670428,8.684,TRAIN
15,2024-01-15,592369,0,1132,275,1322,75.31,3.732,138.2331935,8.193,TRAIN
16,2024-01-15,565298,0,1115,197,949,68.43,3.585,197.9290378,6.061,TEST
17,2024-01-15,944699,0,2836,739,1190,70.59,3.556,130.7012903,5.936,TRAIN
18,2024-01-15,1033544,0,2317,525,887,77.43,3.61,138.2331935,8.535,TRAIN
19,2024-01-15,1317673,0,6029,3070,2611,76.17,3.732,138.2331935,8.193,TRAIN
20,2024-01-15,1970170,0,3157,2752,6194,76.04,3.567,214.7331351,7.28,TEST
21,2024-01-15,691200,0,4774,3554,4342,84.25,3.311,221.5701123,6.565,TRAIN
22,2024-01-15,991969,0,3251,1986,2800,76.57,3.61,142.2337569,7.753,TRAIN
23,2024-01-15,1381339,0,2538,438,1377,71.13,3.61,138.2331935,4.156,TRAIN
24,2024-01-15,1394299,0,572,615,1868,76.42,3.732,138.2331935,8.953,TEST
25,2024-01-15,685677,0,4170,3457,2630,74.32,3.567,214.7331351,7.28,TRAIN
26,2024-01-15,1049626,0,3072,1033,3437,66.75,3.61,138.2331935,7.405,TRAIN
27,2024-01-15,1730914,0,10836,3315,7302,78.64,3.732,142.2337569,8.239,TRAIN
28,2024-01-15,1149427,0,8236,944,3624,85.53,3.726,130.7012903,10.926,TEST
29,2024-01-15,506705,0,1143,368,1625,76.57,3.61,138.2331935,9.419,TRAIN
30,2024-01-15,427491,0,164,0,2013,84.25,3.311,221.5701123,6.565,TRAIN
31,2024-01-15,1392395,0,2331,2476,5588,84.25,3.311,221.5701123,6.565,TRAIN
32,2024-01-15,1167829,0,3551,2118,9786,77.76,3.585,197.9290378,7.872,TEST
33,2024-01-15,253206,0,648,0,960,91.49,3.589,130.7012903,7.147,TRAIN
34,2024-01-15,950930,0,2732,743,2457,77.7,3.263,130.7012903,9.285,TRAIN
35,2024-01-15,841225,0,3935,934,3513,78.64,3.567,142.2337569,8.839,TRAIN
36,2024-01-15,303290,0,38,0,887,81.76,3.301,220.6148749,6.623,TEST
37,2024-01-15,503745,0,68,0,1634,81.76,3.311,220.6148749,6.623,TRAIN
38,2024-01-15,441684,0,75,0,1282,85.53,3.726,130.7012903,10.926,TRAIN
39,2024-01-15,1582168,0,6182,5087,63006,80.32,3.311,220.6148749,6.623,TRAIN
40,2024-01-15,968502,0,2419,1450,2263,70.45,3.61,138.2331935,4.156,TEST
41,2024-01-15,1347176,0,4143,1362,5519,74.06,3.585,197.9290378,6.432,TRAIN
42,2024-01-15,530318,0,201,0,1026,84.45,3.589,130.7012903,7.17,TRAIN
43,2024-01-15,596554,0,234,0,1257,83.83,3.311,213.3219124,9.285,TRAIN
44,2024-01-15,337819,0,204,0,1141,75.69,3.556,130.7012903,5.407,TEST
45,2024-01-15,737614,0,6683,2250,2288,78.89,3.567,191.1670428,8.684,TRAIN
1,2024-01-22,1439124,0,7147,10268,4325,82.66,3.407,221.9412954,6.908,TRAIN
2,2024-01-22,1757924,0,6999,6319,5007,86.37,3.407,221.5785461,6.565,TRAIN
3,2024-01-22,389428,0,3447,1792,1108,84.94,3.407,225.4537579,6.334,TEST
4,2024-01-22,2048614,0,7012,13566,3842,81.06,3.356,130.7195806,4.077,TRAIN
5,2024-01-22,306827,0,2697,3105,2152,85.06,3.407,222.5297234,5.603,TRAIN
6,2024-01-22,1513229,0,7018,17152,3340,85.78,3.407,223.5516178,5.668,TRAIN
7,2024-01-22,686365,0,1065,1264,2008,64.6,3.57,197.9792136,7.872,TEST
8,2024-01-22,838228,0,6383,2243,4403,81.71,3.407,225.5029014,5.401,TRAIN
9,2024-01-22,495951,0,1043,1129,2929,86.41,3.407,225.6970779,5.277,TRAIN
10,2024-01-22,1817604,0,9511,16376,3062,83.98,3.769,130.7195806,7.17,TRAIN
11,2024-01-22,1272395,0,2799,2365,1897,85.43,3.407,225.4537579,6.334,TEST
12,2024-01-22,916968,0,8218,9211,5508,93.47,3.769,130.7195806,10.926,TRAIN
13,2024-01-22,1914431,0,6700,8724,6650,80.42,3.537,130.7195806,5.765,TRAIN
14,2024-01-22,1479515,0,4946,10751,3298,77.2,3.647,191.1655664,8.684,TRAIN
15,2024-01-22,571191,0,2403,2132,1083,73.9,3.82,138.2033871,8.193,TEST
16,2024-01-22,539338,0,589,855,1458,69,3.57,197.9792136,6.061,TRAIN
17,2024-01-22,907493,0,4345,3966,6115,74.2,3.537,130.7195806,5.936,TRAIN
18,2024-01-22,924506,0,4182,3944,4654,72.97,3.701,138.2033871,8.535,TRAIN
19,2024-01-22,1248915,0,6705,4415,4550,74.43,3.82,138.2033871,8.193,TEST
20,2024-01-22,1911559,0,11481,11794,3238,74.6,3.647,214.7382432,7.28,TRAIN
21,2024-01-22,677789,0,7904,10056,4184,88.09,3.407,221.5785461,6.565,TRAIN
22,2024-01-22,925731,0,5337,8547,3645,73.52,3.701,142.2126924,7.753,TRAIN
23,2024-01-22,1322932,0,3050,3797,3276,69.31,3.701,138.2033871,4.156,TEST
24,2024-01-22,1307339,0,4638,4125,4218,73.62,3.82,138.2033871,8.953,TRAIN
25,2024-01-22,659110,0,6288,2505,1522,72.98,3.647,214.7382432,7.28,TRAIN
26,2024-01-22,1031745,0,3026,377,1155,64.12,3.701,138.2033871,7.405,TRAIN
27,2024-01-22,1625884,0,8698,12206,3359,76.01,3.82,142.2126924,8.239,TEST
28,2024-01-22,1135035,0,4311,6009,4271,93.47,3.769,130.7195806,10.926,TRAIN
29,2024-01-22,475158,0,4007,1656,1187,73.52,3.701,138.2033871,9.419,TRAIN
30,2024-01-22,424581,0,92,0,3728,88.09,3.407,221.5785461,6.565,TRAIN
31,2024-01-22,1303732,0,6694,8201,11721,88.09,3.407,221.5785461,6.565,TEST
32,2024-01-22,1144902,0,6077,1982,3862,77.56,3.57,197.9792136,7.872,TRAIN
33,2024-01-22,249134,0,25,0,1205,93.95,3.769,130.7195806,7.147,TRAIN
34,2024-01-22,917884,0,3124,1721,3878,77.3,3.356,130.7195806,9.285,TRAIN
35,2024-01-22,808030,0,5446,6221,2765,76.01,3.647,142.2126924,8.839,TEST
36,2024-01-22,279643,0,145,0,1545,84,3.392,220.6234054,6.623,TRAIN
37,2024-01-22,514489,0,22,0,705,84,3.407,220.6234054,6.623,TRAIN
38,2024-01-22,407186,0,0,0,1623,93.47,3.769,130.7195806,10.926,TRAIN
39,2024-01-22,1487798,0,1476,1008,35419,82.89,3.407,220.6234054,6.623,TEST
40,2024-01-22,954397,0,3351,1625,1605,67.88,3.701,138.2033871,4.156,TRAIN
41,2024-01-22,1344724,0,4474,6597,3228,73.31,3.57,197.9792136,6.432,TRAIN
42,2024-01-22,516352,0,24,0,1660,83.98,3.769,130.7195806,7.17,TRAIN
43,2024-01-22,572448,0,22,0,1453,82.01,3.407,213.3303963,9.285,TEST
44,2024-01-22,319855,0,31,0,1737,80.42,3.537,130.7195806,5.407,TRAIN
45,2024-01-22,711672,0,5754,9181,3156,77.2,3.647,191.1655664,8.684,TRAIN
1,2024-01-29,1631136,0,27585,12007,4662,86.11,3.417,221.9498642,6.908,TRAIN
2,2024-01-29,1946105,0,27651,21802,6653,90.22,3.417,221.5869799,6.565,TEST
3,2024-01-29,419990,0,5683,2484,639,86.55,3.417,225.4636332,6.334,TRAIN
4,2024-01-29,2174514,0,29127,22664,10926,83.86,3.374,130.737871,4.077,TRAIN
5,2024-01-29,324195,0,7365,3641,2517,86.91,3.417,222.5385111,5.603,TRAIN
6,2024-01-29,1627275,0,31765,15926,6069,87.55,3.417,223.5607856,5.668,TEST
7,2024-01-29,680955,0,9468,8607,1606,61.83,3.528,198.0293893,7.872,TRAIN
8,2024-01-29,897077,0,12755,4783,4866,85.06,3.417,225.5127949,5.401,TRAIN
9,2024-01-29,533888,0,11864,1659,2176,90.23,3.417,225.7070437,5.277,TRAIN
10,2024-01-29,1939440,0,37194,21624,2549,84.76,3.595,130.737871,7.17,TEST
11,2024-01-29,1399341,0,21974,22779,6173,86.94,3.417,225.4636332,6.334,TRAIN
12,2024-01-29,958667,0,41059,22803,2743,88.16,3.76,130.737871,10.926,TRAIN
13,2024-01-29,2044148,0,48281,13486,7765,81.99,3.512,130.737871,5.765,TRAIN
14,2024-01-29,1656886,0,17465,13149,5090,76.58,3.654,191.16409,8.684,TEST
15,2024-01-29,590740,0,7251,4906,1420,73.13,3.819,138.1735806,8.193,TRAIN
16,2024-01-29,584001,0,4801,3030,2946,68.59,3.528,198.0293893,6.061,TRAIN
17,2024-01-29,877813,0,13722,12344,1798,72.94,3.512,130.737871,5.936,TRAIN
18,2024-01-29,1052067,0,20286,17047,1583,72.67,3.698,138.1735806,8.535,TEST
19,2024-01-29,1342124,0,36467,16285,2243,73.41,3.819,138.1735806,8.193,TRAIN
20,2024-01-29,2094516,0,31550,25656,3189,74.73,3.654,214.7433514,7.28,TRAIN
21,2024-01-29,693786,0,41897,18198,5736,91.57,3.417,221.5869799,6.565,TRAIN
22,2024-01-29,1007258,0,35384,18390,3237,72.99,3.698,142.1916279,7.753,TEST
23,2024-01-29,1416926,0,2030,1810,1864,71.51,3.698,138.1735806,4.156,TRAIN
24,2024-01-29,1440374,0,11888,9346,2782,73.26,3.819,138.1735806,8.953,TRAIN
25,2024-01-29,709725,0,14654,10979,2022,72.08,3.654,214.7433514,7.28,TRAIN
26,2024-01-29,1090915,0,28330,8479,3544,65.6,3.698,138.1735806,7.405,TEST
27,2024-01-29,1705811,0,39317,25462,3161,75.22,3.819,142.1916279,8.239,TRAIN
28,2024-01-29,1376520,0,27802,8969,5970,88.16,3.76,130.737871,10.926,TRAIN
29,2024-01-29,504755,0,6062,4926,2223,72.99,3.698,138.1735806,9.419,TRAIN
30,2024-01-29,425137,0,283,2,2834,91.57,3.417,221.5869799,6.565,TEST
31,2024-01-29,1390175,0,22694,14090,8760,91.57,3.417,221.5869799,6.565,TRAIN
32,2024-01-29,1183571,0,35188,7768,4010,75.09,3.528,198.0293893,7.872,TRAIN
33,2024-01-29,258533,0,238,44,768,92.13,3.595,130.737871,7.147,TRAIN
34,2024-01-29,973250,0,9387,4385,4170,78.93,3.374,130.737871,9.285,TEST
35,2024-01-29,866216,0,35957,21249,2080,75.22,3.654,142.1916279,8.839,TRAIN
36,2024-01-29,304990,0,243,64,1078,85.56,3.404,220.6319358,6.623,TRAIN
37,2024-01-29,521959,0,0,0,684,85.56,3.417,220.6319358,6.623,TRAIN
38,2024-01-29,469311,0,525,49,1690,88.16,3.76,130.737871,10.926,TEST
39,2024-01-29,1608278,0,25779,24901,4573,84.05,3.417,220.6319358,6.623,TRAIN
40,2024-01-29,1068347,0,17750,8303,2209,70.15,3.698,138.1735806,4.156,TRAIN
41,2024-01-29,1439607,0,40493,23826,3666,73.16,3.528,198.0293893,6.432,TRAIN
42,2024-01-29,573085,0,0,0,629,84.76,3.595,130.737871,7.17,TEST
43,2024-01-29,614379,0,313,23,1318,85.06,3.417,213.3388802,9.285,TRAIN
44,2024-01-29,342385,0,620,78,1430,81.99,3.512,130.737871,5.407,TRAIN
45,2024-01-29,725730,0,24853,11143,2768,76.58,3.654,191.16409,8.684,TRAIN
1,2024-02-05,1592410,0,11436,6964,4836,85.05,3.494,221.9584329,6.908,TEST
2,2024-02-05,1866720,0,5555,4187,5286,88.55,3.494,221.5954138,6.565,TRAIN
3,2024-02-05,391812,0,3375,1880,556,85.85,3.494,225.4735085,6.334,TRAIN
4,2024-02-05,2193368,0,16996,4777,3937,83.21,3.476,130.7561613,4.077,TRAIN
5,2024-02-05,306760,0,3262,1687,2102,86.96,3.494,222.5472987,5.603,TEST
6,2024-02-05,1588381,0,5750,3920,7506,87.04,3.494,223.5699533,5.668,TRAIN
7,2024-02-05,675926,0,4032,2125,961,63.41,3.509,198.0795651,7.872,TRAIN
8,2024-02-05,930746,0,11812,2216,2802,83.74,3.494,225.5226885,5.401,TRAIN
9,2024-02-05,538713,0,3181,2112,2315,88.66,3.494,225.7170094,5.277,TEST
10,2024-02-05,1880437,0,15282,5537,14828,90.78,3.811,130.7561613,7.17,TRAIN
11,2024-02-05,1388974,0,16813,4764,4098,86.21,3.494,225.4735085,6.334,TRAIN
12,2024-02-05,984690,0,10845,6513,2757,95.91,3.811,130.7561613,10.926,TRAIN
13,2024-02-05,2041020,0,6249,3258,7070,81.69,3.509,130.7561613,5.765,TEST
14,2024-02-05,1648570,0,32432,4310,3571,78.65,3.722,191.1626135,8.684,TRAIN
15,2024-02-05,590454,0,15385,1650,1552,73.99,3.863,138.1437742,8.193,TRAIN
16,2024-02-05,554037,0,7037,3032,2297,70.24,3.509,198.0795651,6.061,TRAIN
17,2024-02-05,849074,0,3712,2317,1613,73.29,3.509,130.7561613,5.936,TEST
18,2024-02-05,967304,0,20397,3800,2169,75.7,3.772,138.1437742,8.535,TRAIN
19,2024-02-05,1408908,0,6197,3087,3417,74.45,3.863,138.1437742,8.193,TRAIN
20,2024-02-05,2144245,0,16845,6921,6346,75.4,3.722,214.7484595,7.28,TRAIN
21,2024-02-05,700272,0,8467,4046,4196,89.57,3.494,221.5954138,6.565,TEST
22,2024-02-05,973813,0,7213,2623,1906,76.74,3.772,142.1705634,7.753,TRAIN
23,2024-02-05,1436312,0,23984,13111,4861,71.12,3.772,138.1437742,4.156,TRAIN
24,2024-02-05,1497055,0,37938,12824,5683,75.53,3.863,138.1437742,8.953,TRAIN
25,2024-02-05,710497,0,21796,14696,3555,71.93,3.722,214.7484595,7.28,TEST
26,2024-02-05,1121477,0,5732,1525,2440,67.01,3.772,138.1437742,7.405,TRAIN
27,2024-02-05,1720537,0,5893,4147,5611,78.44,3.863,142.1705634,8.239,TRAIN
28,2024-02-05,1269113,0,8364,4158,3051,95.91,3.811,130.7561613,10.926,TRAIN
29,2024-02-05,518628,0,27922,1674,1984,76.74,3.772,138.1437742,9.419,TEST
30,2024-02-05,430878,0,972,53,2168,89.57,3.494,221.5954138,6.565,TRAIN
31,2024-02-05,1386473,0,15099,4709,6170,89.57,3.494,221.5954138,6.565,TRAIN
32,2024-02-05,1227469,0,9863,7871,4299,75.93,3.509,198.0795651,7.872,TRAIN
33,2024-02-05,297753,0,91,0,278,100.07,3.811,130.7561613,7.147,TEST
34,2024-02-05,1004524,0,9297,4251,2103,78.26,3.476,130.7561613,9.285,TRAIN
35,2024-02-05,888369,0,9665,2524,2077,78.44,3.722,142.1705634,8.839,TRAIN
36,2024-02-05,298948,0,25,2,1639,84.41,3.49,220.6404663,6.623,TRAIN
37,2024-02-05,500965,0,510,26,3184,84.41,3.494,220.6404663,6.623,TEST
38,2024-02-05,436690,0,193,45,1782,95.91,3.811,130.7561613,10.926,TRAIN
39,2024-02-05,1641868,0,13884,4259,10223,83.47,3.494,220.6404663,6.623,TRAIN
40,2024-02-05,1007906,0,10966,4849,2267,70.09,3.772,138.1437742,4.156,TRAIN
41,2024-02-05,1504546,0,11523,5132,2667,71.73,3.509,198.0795651,6.432,TEST
42,2024-02-05,576620,0,69,0,353,90.78,3.811,130.7561613,7.17,TRAIN
43,2024-02-05,643559,0,174,0,1073,86.36,3.494,213.3473641,9.285,TRAIN
44,2024-02-05,333595,0,84,4,831,81.69,3.509,130.7561613,5.407,TRAIN
45,2024-02-05,733037,0,17869,2594,1891,78.65,3.722,191.1626135,8.684,TEST
1,2024-02-12,1597868,0,3662,2752,3446,84.85,3.571,222.0384109,6.908,TRAIN
2,2024-02-12,1928016,0,4774,4253,4927,84.79,3.571,221.6751459,6.565,TRAIN
3,2024-02-12,394919,0,990,401,431,87.36,3.571,225.5558664,6.334,TRAIN
4,2024-02-12,2283540,0,2532,1269,3529,81.41,3.552,130.7909677,4.077,TEST
5,2024-02-12,314014,0,1650,1956,1205,87.52,3.571,222.6276753,5.603,TRAIN
6,2024-02-12,1543050,0,5433,4968,4940,87.53,3.571,223.6510224,5.668,TRAIN
7,2024-02-12,642450,0,1267,1650,1421,59.66,3.545,198.1001057,7.872,TRAIN
8,2024-02-12,896613,0,3224,1066,5044,81.21,3.571,225.6050797,5.401,TEST
9,2024-02-12,535153,0,976,326,670,86.37,3.571,225.7995323,5.277,TRAIN
10,2024-02-12,1827797,0,4408,3038,3718,88.83,4.002,130.7909677,7.17,TRAIN
11,2024-02-12,1421307,0,6845,1236,2254,87.73,3.571,225.5558664,6.334,TRAIN
12,2024-02-12,1005003,0,7488,5108,4876,94.87,4.002,130.7909677,10.926,TEST
13,2024-02-12,2095769,0,5063,2345,5595,79.4,3.545,130.7909677,5.765,TRAIN
14,2024-02-12,1660433,0,4626,2101,2663,75.71,3.807,191.2284919,8.684,TRAIN
15,2024-02-12,579738,0,3691,788,1176,70.29,3.963,138.1857097,8.193,TRAIN
