PID,MOTOR_SPEED,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11
526,1.8747747,0.33199242,-0.98964494,-1.0577447,-1.1839755,0.54877025,-1.4309683,0.26585847,-1.7838405,-1.3380797,-1.0820292,-0.62977177
527,1.8655658,0.36301595,-0.99313796,-1.0604066,-1.2416052,0.42936906,-1.5010498,0.29133153,-1.7797577,-1.3351228,-1.0783411,-0.6262018
528,1.8565711,0.3772206,-0.9961492,-1.0625155,-1.2656034,0.39659,-1.5187165,0.30265862,-1.7753278,-1.3323027,-1.0754374,-0.6297398
529,1.8481642,0.38361472,-0.9983072,-1.0640266,-1.2783849,0.36463955,-1.5338424,0.30923864,-1.7712258,-1.33026,-1.0733016,-0.62919015
530,1.84128,0.40706116,-0.9993451,-1.0637989,-1.3240978,0.258492,-1.5976021,0.32971272,-1.7672161,-1.3283205,-1.0717713,-0.62130505
531,1.8363863,0.44005123,-1.0000899,-1.0636357,-1.3850769,0.081700884,-1.7057968,0.35727197,-1.7633255,-1.3267856,-1.0706749,-0.61561847
532,1.8351531,0.46782818,-1.0178833,-1.063418,-1.436591,-0.06877538,-1.7983536,0.37973043,-1.7590381,-1.3257592,-1.0698892,-0.6116907
533,1.8362551,0.48816296,-1.0768292,-1.062254,-1.4734461,-0.17957012,-1.8665739,0.39551473,-1.7550007,-1.3248357,-1.0693262,-0.60880286
534,1.8379161,0.502903,-1.1170352,-1.0617895,-1.4995251,-0.2587394,-1.9147292,0.4066554,-1.7509878,-1.3238016,-1.0689228,-0.60643995
535,1.8399101,0.51365405,-1.1549817,-1.060415,-1.5191782,-0.32132867,-1.9526182,0.41474125,-1.7467107,-1.322457,-1.0686338,-0.6051507
536,1.8421475,0.5222573,-1.1704956,-1.0577165,-1.5355346,-0.36646846,-1.980906,0.42090434,-1.7421553,-1.3210107,-1.0684267,-0.60397
537,1.8443356,0.52826566,-1.195826,-1.0546068,-1.5463456,-0.3989692,-2.0011406,0.42507002,-1.7381591,-1.3164843,-1.0682783,-0.59530216
538,1.8459367,0.53257054,-1.2068692,-1.0509002,-1.554347,-0.42194122,-2.0152094,0.42818463,-1.733935,-1.3142066,-1.0681719,-0.5820408
539,1.8464286,0.5353926,-1.2127513,-1.0480763,-1.5567102,-0.42593983,-2.0173528,0.42904043,-1.729743,-1.3094771,-1.0680957,-0.5794423
540,1.84444,0.51694846,-1.2042745,-1.0461535,-1.5202472,-0.29156578,-1.9320195,0.41325018,-1.7254298,-1.3041263,-1.0680411,-0.57152134
541,1.8404052,0.47854397,-1.216984,-1.045448,-1.4493989,-0.08172727,-1.8021348,0.38330775,-1.721219,-1.2997031,-1.0668083,-0.56771845
542,1.8343303,0.4411626,-1.2093384,-1.0467232,-1.3769006,0.10306095,-1.6869193,0.35356635,-1.7168162,-1.2973689,-1.0620925,-0.5640389
543,1.8267658,0.40700388,-1.1779695,-1.0499893,-1.3088845,0.2649226,-1.5852997,0.32636487,-1.7123803,-1.2942016,-1.0579579,-0.55949265
544,1.8181304,0.38274032,-1.2072728,-1.0534047,-1.2589573,0.38554657,-1.5084738,0.30688286,-1.7082541,-1.2897679,-1.0570838,-0.5536648
545,1.8087243,0.36510083,-1.2171024,-1.0563223,-1.2203798,0.47351775,-1.4502162,0.29260856,-1.7042392,-1.2869903,-1.0512291,-0.5490115
546,1.7987595,0.35197368,-1.22719,-1.0595219,-1.1927665,0.5408699,-1.405459,0.2827312,-1.7002811,-1.2843838,-1.041548,-0.54674214
547,1.7881734,0.34038517,-1.234419,-1.0618143,-1.1643804,0.60462207,-1.3630322,0.27263168,-1.6964586,-1.281817,-1.024754,-0.54368407
548,1.7766043,0.32328507,-1.1847719,-1.0635242,-1.1242938,0.6793999,-1.3129411,0.25868633,-1.6935544,-1.2799883,-1.0079595,-0.5407583
549,1.7660708,0.31971544,-1.1431065,-1.0650854,-1.1249772,0.67495054,-1.3123672,0.2608385,-1.6895105,-1.2768953,-0.9931936,-0.5377439
550,1.7606634,0.37387618,-1.1142669,-1.065868,-1.2284486,0.42684928,-1.4673587,0.3069277,-1.685552,-1.2745851,-0.9821646,-0.5317649
551,1.7576567,0.42154637,-1.082942,-1.0655552,-1.3099896,0.22760974,-1.5907739,0.34356573,-1.681578,-1.272456,-0.9772087,-0.52740735
552,1.7524544,0.43789116,-1.0645584,-1.0650958,-1.3338711,0.20310509,-1.6052608,0.3546631,-1.6778277,-1.2698723,-0.97207874,-0.5247991
553,1.7462072,0.41097453,-1.052908,-1.0632209,-1.2854648,0.32914943,-1.524113,0.33425155,-1.674027,-1.2652729,-0.966484,-0.5223427
554,1.7408623,0.41374642,-1.0445608,-1.0620118,-1.2943368,0.31700858,-1.5298744,0.33907735,-1.669961,-1.2608637,-0.9621681,-0.5178652
555,1.7359787,0.4352634,-1.0329957,-1.0607088,-1.3313252,0.23794903,-1.578644,0.35600978,-1.6665173,-1.2581997,-0.9595232,-0.5155015
556,1.7308933,0.4430569,-1.0247087,-1.0581622,-1.3425773,0.22500242,-1.583664,0.36173555,-1.662392,-1.2562976,-0.95772266,-0.5084097
557,1.7256447,0.44163862,-1.0187706,-1.0536493,-1.3392687,0.25156596,-1.5656132,0.36088973,-1.6588355,-1.2539631,-0.94692105,-0.5028509
558,1.7202766,0.4397064,-1.0145158,-1.0499789,-1.3324025,0.2704708,-1.5523231,0.35858047,-1.6552575,-1.2499944,-0.9371742,-0.5027603
559,1.7154952,0.44519305,-1.0114673,-1.0482225,-1.3428549,0.24341975,-1.5683659,0.36430514,-1.6506734,-1.2462972,-0.93019015,-0.5032462
560,1.7127612,0.4691499,-1.0087752,-1.045788,-1.3848475,0.12631823,-1.643027,0.3840616,-1.6465166,-1.2440957,-0.9251859,-0.50183177
561,1.7118169,0.4872429,-1.007354,-1.0441444,-1.4172615,0.035995185,-1.7006878,0.39899725,-1.6427187,-1.2419323,-0.9216004,-0.49755
562,1.7127147,0.49969694,-1.0058273,-1.0454532,-1.4402028,-0.03291547,-1.7432762,0.4093777,-1.6394823,-1.240399,-0.9190311,-0.49385765
563,1.7151897,0.5083047,-1.0052421,-1.0474664,-1.4591988,-0.08370468,-1.7766737,0.41732794,-1.6358192,-1.2388418,-0.9166307,-0.49312156
564,1.7193441,0.5146976,-1.0043147,-1.0514625,-1.4734643,-0.122627184,-1.8027651,0.42284143,-1.632256,-1.2374574,-0.9149045,-0.48785713
565,1.7249504,0.51934046,-1.0107567,-1.0562412,-1.4858216,-0.15934744,-1.8270315,0.42686298,-1.628389,-1.2352798,-0.9121247,-0.48019227
566,1.7321564,0.522093,-1.015374,-1.0596652,-1.4963918,-0.19543271,-1.8510225,0.42936203,-1.625482,-1.234422,-0.91088396,-0.47954753
567,1.740764,0.524564,-1.0120816,-1.06185,-1.5048338,-0.22974026,-1.8722105,0.43123335,-1.6218104,-1.2329382,-0.90858203,-0.4752665
568,1.7509186,0.5259148,-1.0147997,-1.0638857,-1.5142714,-0.25802222,-1.8923662,0.43288523,-1.6180477,-1.2314028,-0.90584034,-0.47161144
569,1.7622235,0.52748513,-1.0157323,-1.064874,-1.5236566,-0.29164028,-1.9152995,0.4336832,-1.6143426,-1.2304971,-0.90371823,-0.46877223
570,1.7743443,0.52884424,-1.0235072,-1.0660189,-1.5319381,-0.32149282,-1.9358199,0.43420184,-1.6109605,-1.229366,-0.8985798,-0.46600327
571,1.7870572,0.530166,-1.0174015,-1.0665033,-1.541341,-0.3566845,-1.9596025,0.4349083,-1.6075023,-1.2284014,-0.8962232,-0.4636154
572,1.8001899,0.5313544,-1.013535,-1.0658088,-1.5496091,-0.38699672,-1.980205,0.43519098,-1.604202,-1.2272906,-0.894677,-0.46300605
573,1.8144996,0.5304687,-1.0102568,-1.0656135,-1.5570475,-0.42658505,-2.0045524,0.4350005,-1.6008455,-1.2249691,-0.8931331,-0.45856673
574,1.83186,0.5277084,-1.0079081,-1.0647343,-1.563049,-0.4596271,-2.02698,0.43306464,-1.5975399,-1.2200012,-0.8901951,-0.45556936
575,1.8506854,0.52220094,-1.0062248,-1.0638355,-1.5627681,-0.4687224,-2.0343292,0.42799255,-1.5938686,-1.2167538,-0.88350505,-0.45367882
576,1.868326,0.51868814,-1.0045114,-1.060873,-1.5639213,-0.47380206,-2.039296,0.42394984,-1.5903045,-1.2139276,-0.8764419,-0.44655883
577,1.8843279,0.51410455,-1.0042986,-1.056163,-1.5600559,-0.46410447,-2.0349894,0.4188302,-1.5865735,-1.2120429,-0.8741483,-0.436316
578,1.8975055,0.50823987,-1.0026233,-1.0527209,-1.5527455,-0.44673526,-2.0232916,0.41249627,-1.5830101,-1.2102598,-0.8687117,-0.42721415
579,1.9089823,0.50219464,-1.0029455,-1.0496832,-1.5473034,-0.42743784,-2.013184,0.40720448,-1.5799344,-1.2075627,-0.8611193,-0.41786483
580,1.9203725,0.49213338,-1.0026696,-1.0469018,-1.5359632,-0.39182407,-1.9930621,0.3994443,-1.5767711,-1.2047358,-0.8540523,-0.41061488
581,1.9308922,0.4895645,-1.0029787,-1.0471603,-1.5344272,-0.38024965,-1.9872442,0.39641467,-1.5733572,-1.2031968,-0.84876806,-0.40578723
582,1.9385458,0.48655248,-1.0021847,-1.0479501,-1.5301647,-0.36482993,-1.9786232,0.39286602,-1.570759,-1.19947,-0.8449819,-0.39891294
583,1.9435879,0.4860215,-1.0016166,-1.0485162,-1.5274858,-0.35464782,-1.9728283,0.39058292,-1.5670981,-1.1923131,-0.84226894,-0.3975861
584,1.9456582,0.48360544,-1.0022248,-1.0528532,-1.5212935,-0.33073363,-1.9568694,0.3877081,-1.5634925,-1.186772,-0.84039944,-0.38932765
585,1.9446199,0.46882096,-1.0021526,-1.0578089,-1.4875679,-0.20584315,-1.8828843,0.37384617,-1.5596594,-1.1802163,-0.8391132,-0.38285953
586,1.9391632,0.4262096,-1.0015935,-1.0607886,-1.3918597,0.04122885,-1.7352368,0.3360306,-1.5561961,-1.1761472,-0.8370429,-0.38024452
587,1.9302254,0.36536965,-1.0022078,-1.0634613,-1.2622668,0.30874437,-1.5740324,0.2864464,-1.5529088,-1.1708523,-0.8341594,-0.3762777
588,1.9182355,0.31336078,-1.0021405,-1.0658467,-1.1492615,0.53089905,-1.4382019,0.24378772,-1.5500338,-1.1660509,-0.8302825,-0.37156245
589,1.9035604,0.26791528,-1.0015844,-1.0683289,-1.0411665,0.7186918,-1.3194604,0.20354488,-1.5470574,-1.1630085,-0.8237798,-0.36418122
590,1.8858529,0.21838412,-1.001186,-1.0691665,-0.9252155,0.8969108,-1.2069278,0.16155662,-1.5437299,-1.1601925,-0.8207914,-0.35723984
591,1.8654876,0.1673973,-1.0009009,-1.069061,-0.8006488,1.0589118,-1.1016785,0.11692671,-1.5408707,-1.1586765,-0.81766176,-0.3523762
592,1.8421004,0.113661356,-1.001204,-1.0692208,-0.66866076,1.2018979,-1.0048156,0.069917105,-1.5379429,-1.1573179,-0.81532836,-0.34624743
593,1.8167275,0.06537065,-1.0059899,-1.0684615,-0.5515722,1.3199515,-0.92126584,0.028157365,-1.5350901,-1.1562576,-0.81176394,-0.3408276
594,1.7904748,0.036870256,-1.0053586,-1.0668086,-0.481885,1.3975835,-0.86180884,0.004596163,-1.5324821,-1.1554568,-0.80678654,-0.3363566
595,1.7658664,0.040492073,-1.0049058,-1.0648178,-0.5028443,1.3989743,-0.84958714,0.014892083,-1.5294802,-1.1548333,-0.8024965,-0.3335203
596,1.7479541,0.1183261,-1.0137187,-1.0633577,-0.68319756,1.1868054,-0.97699666,0.08952264,-1.5266272,-1.1543778,-0.7980914,-0.33317715
597,1.7350404,0.2339979,-1.0159731,-1.0604635,-0.9113868,0.80013716,-1.2184118,0.18672098,-1.5240293,-1.153928,-0.7951525,-0.33190304
598,1.7257711,0.31957364,-1.0125113,-1.0564071,-1.0781159,0.51921475,-1.3937116,0.2579035,-1.5214881,-1.1530867,-0.7921789,-0.32930097
599,1.7182215,0.37678865,-1.0140921,-1.0517198,-1.1858766,0.35520184,-1.4951234,0.30388957,-1.5188116,-1.1519685,-0.7887622,-0.3283546
600,1.7096974,0.38399094,-1.0111632,-1.0486634,-1.2007275,0.39254373,-1.4654256,0.30919763,-1.5158411,-1.1505461,-0.78470546,-0.32881477
601,1.6990405,0.35108122,-1.0090654,-1.0481536,-1.1331363,0.55513656,-1.3575426,0.2812756,-1.5130275,-1.1499485,-0.78012747,-0.32892412
602,1.683535,0.28280288,-1.0172068,-1.049771,-0.97958755,0.7908444,-1.1997532,0.21998258,-1.5109171,-1.1493865,-0.7764814,-0.32746023
603,1.6664582,0.21450298,-1.0235484,-1.0527442,-0.84687364,0.9778073,-1.071919,0.16718054,-1.5085129,-1.147082,-0.7743379,-0.32681534
604,1.6531762,0.23221104,-1.0179394,-1.0560843,-0.8982041,0.95226437,-1.0838052,0.18968697,-1.5063492,-1.1439714,-0.771972,-0.32697737
605,1.6432576,0.30565014,-1.0139205,-1.0595193,-1.0404698,0.71406263,-1.2359715,0.25254607,-1.5035716,-1.1417227,-0.7695577,-0.32312763
606,1.6368537,0.37314713,-1.0222085,-1.0622829,-1.1643734,0.47983226,-1.3860894,0.30855823,-1.5007209,-1.1386749,-0.7682025,-0.31879008
607,1.6326216,0.42427483,-1.0169799,-1.065372,-1.2560834,0.30265194,-1.5014447,0.35020426,-1.4977059,-1.1348221,-0.7668862,-0.32041907
608,1.628836,0.45466873,-1.0122172,-1.0670142,-1.3104002,0.21577448,-1.5572816,0.37437522,-1.4949958,-1.132803,-0.7656992,-0.31273654
609,1.6246394,0.45720682,-1.0098202,-1.0691319,-1.3152511,0.24626043,-1.5354319,0.3761538,-1.4926336,-1.1297642,-0.7646682,-0.3068645
610,1.6185013,0.43325156,-1.0111481,-1.0693051,-1.2684604,0.3710124,-1.4509888,0.35560864,-1.4903047,-1.1247388,-0.76389796,-0.3026202
611,1.6115928,0.40375423,-1.020223,-1.0691267,-1.2167399,0.48690042,-1.3698988,0.3328733,-1.4879656,-1.1211929,-0.763346,-0.30064398
612,1.6057588,0.40370843,-1.0206325,-1.0684277,-1.2220626,0.4881872,-1.3674136,0.33597723,-1.4858607,-1.1186504,-0.76295054,-0.29999924
613,1.6009852,0.42676088,-1.028542,-1.0669188,-1.2639669,0.40647048,-1.42023,0.3557829,-1.483843,-1.1170491,-0.76266706,-0.3001247
614,1.5975254,0.45388788,-1.0499458,-1.064628,-1.3104643,0.3045625,-1.4871022,0.377716,-1.481647,-1.1159538,-0.762464,-0.2978277
615,1.5950431,0.47858325,-1.1028492,-1.0626506,-1.3511691,0.210302,-1.5491103,0.3969677,-1.4791147,-1.1138124,-0.76231855,-0.29720995
616,1.5932621,0.49567896,-1.1498938,-1.0588479,-1.3795897,0.1444203,-1.5920591,0.41056335,-1.4766946,-1.1119096,-0.76221424,-0.30091697
617,1.5910652,0.5007802,-1.181064,-1.0543759,-1.3837354,0.14355077,-1.5909034,0.41307926,-1.4741144,-1.1101587,-0.76213956,-0.3010394
618,1.5863776,0.46935648,-1.1704012,-1.0515076,-1.3242173,0.28461432,-1.4957634,0.3865197,-1.4721016,-1.1086618,-0.762086,-0.30237564
619,1.5796049,0.4206989,-1.1272252,-1.0478729,-1.231683,0.46731436,-1.3720152,0.3463196,-1.4709097,-1.1083767,-0.76204777,-0.30190095
620,1.5707713,0.37540266,-1.1089801,-1.0463104,-1.1461875,0.6269131,-1.2625017,0.31012756,-1.469118,-1.1071948,-0.7620203,-0.29873312
621,1.5604142,0.33548054,-1.1375337,-1.0454259,-1.0735697,0.7571989,-1.1713028,0.27970535,-1.4681076,-1.1057351,-0.7620006,-0.29528835
622,1.5489713,0.31216186,-1.1442868,-1.0480516,-1.0185732,0.85164475,-1.1011897,0.2571992,-1.4663616,-1.1036656,-0.7619865,-0.29080036
623,1.5358373,0.2852883,-1.1222205,-1.0517138,-0.95745856,0.9488467,-1.0305129,0.2329083,-1.4644938,-1.1012022,-0.7619763,-0.2874009
624,1.5192926,0.23457325,-1.1302686,-1.0552117,-0.8454627,1.0834258,-0.93130314,0.18769442,-1.4632318,-1.0970936,-0.76196915,-0.28566268
625,1.4997557,0.1708763,-1.1360351,-1.0577179,-0.70312804,1.2251822,-0.82360905,0.13042426,-1.4612441,-1.0937309,-0.761964,-0.28676748
626,1.4769676,0.106486484,-1.1401675,-1.0595137,-0.556747,1.3471075,-0.72570723,0.0720402,-1.4595426,-1.0917825,-0.76196027,-0.28796315
627,1.4518023,0.047400273,-1.1141915,-1.0634886,-0.4222496,1.4451491,-0.6410214,0.018451195,-1.4579083,-1.0899882,-0.7619576,-0.287865
628,1.4249104,0.0035754405,-1.0828878,-1.0662695,-0.3216456,1.5166061,-0.57272565,-0.021247212,-1.455816,-1.087201,-0.7619556,-0.28581166
629,1.3965617,-0.03090947,-1.066042,-1.0682958,-0.24028058,1.5707386,-0.5151768,-0.05284307,-1.4546539,-1.0840044,-0.7619542,-0.28555232
630,1.3666157,-0.06469958,-1.0478802,-1.0694453,-0.16025995,1.6159532,-0.461476,-0.08439478,-1.4530483,-1.0816054,-0.7619533,-0.2869821
631,1.3355027,-0.09667014,-1.0394347,-1.0697984,-0.08471841,1.6522534,-0.4121229,-0.11373167,-1.4516423,-1.0787117,-0.7619526,-0.28727224
632,1.3035545,-0.12073614,-1.0293219,-1.0685394,-0.027962748,1.679361,-0.3681673,-0.13577679,-1.450316,-1.0748657,-0.76195204,-0.28799424
633,1.2712302,-0.13633569,-1.022077,-1.0664277,0.008815127,1.6975132,-0.32845163,-0.14970352,-1.448352,-1.0722822,-0.7619517,-0.28682235
634,1.239185,-0.14059272,-1.0153619,-1.064276,0.019389046,1.7080756,-0.2948595,-0.15220605,-1.4469343,-1.0699596,-0.7619515,-0.28565222
635,1.2071347,-0.14010906,-1.0110579,-1.0626335,0.023372913,1.7150391,-0.2628746,-0.15143238,-1.4451487,-1.0685029,-0.7619513,-0.28705382
636,1.1745318,-0.14884631,-1.0079743,-1.0614566,0.04760041,1.7242903,-0.22728275,-0.15975766,-1.4441674,-1.0668297,-0.76195115,-0.2885722
637,1.1401407,-0.174157,-1.0067798,-1.0563459,0.11479391,1.7365385,-0.1877371,-0.18849762,-1.4430039,-1.0661,-0.76195097,-0.28892565
638,1.1011834,-0.24165325,-1.0059236,-1.0517766,0.26661235,1.7318466,-0.15654491,-0.2601213,-1.4424596,-1.0652959,-0.76195097,-0.29174948
639,1.0594891,-0.32263446,-1.0048034,-1.0491074,0.4292826,1.7089404,-0.13576958,-0.33983025,-1.441649,-1.06414,-0.76195097,-0.29428694
640,1.0174772,-0.360022,-1.001462,-1.046758,0.5023112,1.7086227,-0.09630736,-0.37514725,-1.4408416,-1.061892,-0.76195097,-0.2994101
641,0.9745913,-0.37493953,-0.9985602,-1.0456796,0.5373844,1.7137299,-0.04962082,-0.3920256,-1.4398957,-1.0605382,-0.7619508,-0.3037787
642,0.9294449,-0.4094046,-0.9990189,-1.0475949,0.60786813,1.7030452,-0.011583992,-0.43010524,-1.438887,-1.0577078,-0.7619508,-0.30639476
643,0.88354015,-0.4461993,-1.0003629,-1.0508826,0.6712231,1.6896057,0.02660894,-0.46613726,-1.4382656,-1.0560031,-0.7619508,-0.31014213
644,0.8392766,-0.44220927,-0.99980384,-1.0544144,0.65902674,1.6985935,0.08372267,-0.46006572,-1.4373726,-1.0545679,-0.7619508,-0.31473687
645,0.79650176,-0.41379455,-1.0009251,-1.0576171,0.6046605,1.7141702,0.14973417,-0.42972368,-1.4359975,-1.052968,-0.7619508,-0.3196448
646,0.755347,-0.3848513,-1.001729,-1.0603822,0.54984736,1.7283026,0.21486126,-0.39929035,-1.4342736,-1.0519645,-0.7619508,-0.32532805
647,0.7160764,-0.35278997,-1.0023052,-1.0631366,0.48624408,1.7380306,0.2780956,-0.3634924,-1.4332117,-1.0514206,-0.7619508,-0.328776
648,0.6798016,-0.3056552,-1.0027177,-1.0647404,0.39363065,1.741887,0.33478248,-0.31134245,-1.4320142,-1.0508515,-0.7619508,-0.33223805
649,0.64597714,-0.25132158,-1.0030138,-1.0668977,0.29117525,1.7402442,0.38205293,-0.25263175,-1.4314842,-1.0500715,-0.7619508,-0.33655483
650,0.6144532,-0.20424777,-1.0032256,-1.0677378,0.20393921,1.7364194,0.4221585,-0.20134445,-1.4310194,-1.0491141,-0.7619508,-0.34060282
651,0.58645815,-0.14939496,-1.0033772,-1.0683398,0.09672338,1.7172935,0.43541983,-0.13595223,-1.4303098,-1.0461802,-0.7619508,-0.34372348
652,0.5653791,-0.044616766,-1.0029787,-1.0675615,-0.08521381,1.6435355,0.37619904,-0.02122191,-1.4290583,-1.0430837,-0.7619508,-0.3466941
653,0.54850596,0.072843075,-1.0032005,-1.0655253,-0.26577935,1.5495777,0.29098266,0.09612932,-1.4281039,-1.0411632,-0.7619508,-0.3505118
654,0.53247356,0.12735748,-1.0023443,-1.063495,-0.34973907,1.5217172,0.27800483,0.1507918,-1.4276628,-1.0385586,-0.7619508,-0.35526696
655,0.51582783,0.13215382,-1.00173,-1.0613011,-0.35194984,1.5391333,0.3187117,0.15341227,-1.4272256,-1.0374835,-0.7619508,-0.3610979
656,0.4959956,0.09209323,-1.0023061,-1.0588554,-0.28146914,1.5839225,0.399541,0.11039144,-1.4264816,-1.0360342,-0.7619508,-0.36531258
657,0.47260633,0.021786163,-1.0027187,-1.0557253,-0.15758008,1.6322839,0.50447834,0.0325551,-1.4260072,-1.0345994,-0.7619508,-0.36917716
658,0.44392234,-0.07113715,-1.0030138,-1.0534825,0.008394492,1.6745819,0.6036405,-0.07239231,-1.4258231,-1.0334047,-0.7619508,-0.37381908
659,0.40854454,-0.19308324,-1.0032256,-1.0496578,0.23922859,1.6686954,0.6806984,-0.22002718,-1.4253945,-1.0325226,-0.7619508,-0.38008288
660,0.36179388,-0.3814569,-1.0028703,-1.0469172,0.5400468,1.5790689,0.69199747,-0.43974826,-1.4247872,-1.0326716,-0.7619508,-0.3853424
661,0.30523133,-0.6054902,-1.0000769,-1.0456927,0.8386117,1.4244373,0.6444954,-0.6899373,-1.4244035,-1.0322853,-0.7619508,-0.3917915
662,0.2383293,-0.82055485,-1.0067055,-1.0468315,1.085271,1.2614311,0.6041066,-0.92905897,-1.424453,-1.0314587,-0.7619508,-0.39817524
663,0.16826192,-0.9774021,-1.0155164,-1.0505372,1.2251081,1.114688,0.58369076,-1.0863402,-1.4238739,-1.0311499,-0.7619508,-0.40296963
664,0.10631139,-0.93485636,-1.012184,-1.053999,1.1637311,1.0617626,0.66465044,-1.0327303,-1.4236163,-1.0308008,-0.7619508,-0.4066254
665,0.051468313,-0.77617747,-1.0163957,-1.0574203,0.9695546,1.0373524,0.7627953,-0.85320014,-1.4235275,-1.0305074,-0.7619508,-0.41086057
666,0.0039595193,-0.6243573,-1.0265205,-1.0606781,0.7790314,1.0231299,0.8371125,-0.68071723,-1.4234592,-1.0302972,-0.7619508,-0.41543758
667,-0.037231933,-0.48227006,-1.0337756,-1.0630125,0.59752566,0.99867797,0.8865509,-0.51588994,-1.4231757,-1.0301466,-0.7619508,-0.41941485
668,-0.071692824,-0.3463637,-1.0252678,-1.0653235,0.42819205,0.968803,0.9154113,-0.3572517,-1.4233924,-1.0292988,-0.7619508,-0.4232928
669,-0.103326164,-0.24096698,-1.0308477,-1.067786,0.30930957,0.93291605,0.9354693,-0.24410552,-1.423391,-1.026151,-0.7619508,-0.42713645
670,-0.13784538,-0.23869412,-1.0348456,-1.0685424,0.31363103,0.8786914,0.9587642,-0.2522231,-1.4230131,-1.022159,-0.7619508,-0.43275493
671,-0.17460369,-0.29392833,-1.0356797,-1.0684458,0.3782278,0.80191475,0.97232646,-0.3218238,-1.4224641,-1.0202304,-0.7619508,-0.43685418
672,-0.21299143,-0.33721882,-1.0362769,-1.0683767,0.42479917,0.722662,0.98223394,-0.3745961,-1.4218494,-1.0199224,-0.7619508,-0.44081953
673,-0.25605825,-0.39725745,-1.0768101,-1.0672519,0.48921138,0.62494665,0.9751387,-0.45880553,-1.4214343,-1.0181075,-0.7619508,-0.44439527
674,-0.31067905,-0.56419677,-1.117529,-1.0656395,0.61394346,0.4722706,0.90516853,-0.65824306,-1.4213624,-1.0168862,-0.7619508,-0.449271
675,-0.37086454,-0.75485426,-1.0285861,-1.0630728,0.7165647,0.30706257,0.8178643,-0.8588507,-1.4213396,-1.0157365,-0.7619508,-0.4531318
676,-0.42796347,-0.7898085,-1.1281145,-1.0608641,0.722572,0.19457327,0.82412475,-0.8918936,-1.4210136,-1.0160269,-0.7619508,-0.45923978
677,-0.48519287,-0.75319904,-1.1060632,-1.0592816,0.68938655,0.09183287,0.8493779,-0.86227936,-1.4210973,-1.014061,-0.7619508,-0.465379
678,-0.5485041,-0.8142178,-1.0902623,-1.0581475,0.6940853,-0.04372509,0.82175493,-0.9393532,-1.4209696,-1.012675,-0.7619508,-0.46963117
679,-0.6175058,-0.93852377,-1.0718346,-1.0534372,0.7046017,-0.20150894,0.74966544,-1.0767878,-1.4208865,-1.0118771,-0.7619508,-0.47275138
680,-0.6933666,-1.072657,-1.0824893,-1.0495917,0.6964327,-0.36754608,0.67415726,-1.221572,-1.4205976,-1.0120213,-0.7619508,-0.47748405
681,-0.7742507,-1.2008537,-1.0769246,-1.0486844,0.66491735,-0.53620356,0.5978443,-1.3547436,-1.4204894,-1.0088603,-0.7619508,-0.48091197
682,-0.8587689,-1.2939953,-1.0602463,-1.0496135,0.61054486,-0.7014596,0.54244477,-1.4514958,-1.4205673,-1.0057932,-0.7619508,-0.48480037
683,-0.9414728,-1.334627,-1.0442345,-1.051993,0.54388225,-0.8537884,0.528135,-1.4814916,-1.4206879,-1.0042356,-0.7619508,-0.48986325
684,-1.0125291,-1.2425902,-1.0439304,-1.0556132,0.48201278,-0.97592777,0.59599906,-1.3740938,-1.4206494,-1.0028887,-0.7619508,-0.4915447
685,-1.0714879,-1.0644729,-1.0366042,-1.0590473,0.43158972,-1.0712417,0.70236045,-1.1574426,-1.4207206,-1.000982,-0.7619508,-0.49245575
686,-1.1141158,-0.80679375,-1.0272944,-1.0617431,0.39830744,-1.1251941,0.7886192,-0.8602262,-1.4205997,-0.9997216,-0.7619508,-0.49421024
687,-1.1447761,-0.5222984,-1.0236698,-1.06391,0.37160555,-1.1561215,0.82956845,-0.5496185,-1.4203604,-0.99892014,-0.7619508,-0.49708316
688,-1.1667882,-0.31498748,-1.0246254,-1.0663028,0.35252008,-1.1782213,0.85806483,-0.32342413,-1.4203537,-0.998478,-0.7619508,-0.5008308
689,-1.1825613,-0.16604492,-1.029879,-1.068118,0.33885202,-1.194072,0.8784802,-0.16134381,-1.4203247,-0.9988036,-0.7619508,-0.5050952
