USER_ID,GENDER,USER_AGE,JOB_CODE,CITY_CATEGORY,STAY_YEARS,MARITAL_STATUS,PURCHASE
2358,M,46-50,H,C,20,Yes,7109
2359,M,18-25,E,A,12,No,15005
2360,M,18-25,F,C,3,No,19558
2361,F,26-35,B,A,4,No,19272
2362,M,18-25,Q,B,5,Yes,20089
2363,M,26-35,D,C,4,No,5935
2364,M,51-55,H,C,19,Yes,7004
2365,M,18-25,U,C,16,No,3465
2366,F,46-50,G,B,18,Yes,13247
2367,F,26-35,M,C,6,No,7621
2368,M,26-35,C,A,8,Yes,9986
2369,M,0-17,K,C,11,No,6980
2370,F,46-50,H,C,17,Yes,8568
2371,F,18-25,F,B,16,No,8034
2372,M,46-50,A,C,5,No,7497
2373,M,36-45,A,C,11,No,5343
2374,M,26-35,E,C,15,No,8883
2375,F,18-25,T,C,7,Yes,6960
2376,F,51-55,D,B,5,Yes,24
2377,M,26-35,A,B,3,No,5351
2378,M,55+,D,A,10,Yes,7052
2379,M,26-35,E,C,10,Yes,20684
2380,F,46-50,C,B,3,No,15701
2381,M,26-35,Q,C,12,Yes,3111
2382,F,18-25,O,A,19,No,8641
2383,M,36-45,G,B,15,Yes,5350
2384,M,26-35,H,C,7,No,7049
2385,M,46-50,A,C,1,Yes,7129
2386,M,26-35,A,C,1,No,11998
2387,F,51-55,N,B,4,Yes,5642
2388,F,26-35,B,B,19,Yes,15244
2389,M,55+,N,C,8,No,1451
2390,M,51-55,R,C,3,No,8896
2391,M,36-45,P,C,15,No,6985
2392,F,18-25,D,C,2,No,11024
2393,M,18-25,C,B,6,Yes,8739
2394,F,26-35,B,B,5,Yes,5178
2395,M,55+,G,C,11,Yes,10000
2396,F,36-45,J,B,15,Yes,8764
2397,M,26-35,H,B,12,No,7819
2398,F,46-50,A,C,5,Yes,9879
2399,M,26-35,D,B,18,Yes,5261
2400,M,26-35,E,C,13,Yes,15345
2401,M,26-35,A,A,5,Yes,7974
2402,M,36-45,O,B,5,Yes,19068
2403,F,36-45,O,B,9,Yes,9863
2404,M,36-45,U,B,9,No,9807
2405,M,26-35,T,B,14,No,16181
2406,M,18-25,R,A,11,No,2082
2407,M,46-50,H,B,6,Yes,8015
2408,M,18-25,E,A,20,No,7914
2409,M,26-35,A,A,2,No,6046
2410,M,51-55,N,C,6,No,3589
2411,M,26-35,E,B,17,No,19353
2412,F,36-45,J,B,15,No,11913
2413,M,0-17,A,C,19,No,8352
2414,M,46-50,B,C,6,Yes,9971
2415,M,26-35,A,B,6,No,11623
2416,M,26-35,E,A,11,Yes,9958
2417,M,18-25,E,B,8,No,5182
2418,M,26-35,U,B,5,No,5950
2419,M,26-35,C,C,17,No,8143
2420,F,46-50,J,C,5,Yes,8108
2421,M,26-35,L,B,9,Yes,6034
2422,M,18-25,M,B,13,Yes,16249
2423,M,26-35,C,C,8,No,7454
2424,M,18-25,E,C,14,No,19669
2425,M,18-25,E,A,18,No,13392
2426,M,51-55,G,B,17,Yes,1721
2427,F,36-45,A,C,14,Yes,10859
2428,M,36-45,L,A,5,No,9718
2429,M,36-45,A,B,13,Yes,7979
2430,M,46-50,H,B,6,Yes,15301
2431,M,18-25,E,C,9,No,9849
2432,M,36-45,H,B,9,No,19288
2433,M,51-55,T,C,5,Yes,7046
2434,F,18-25,U,A,3,Yes,1970
2435,F,18-25,B,A,1,Yes,7153
2436,M,26-35,A,B,12,No,5465
2437,M,51-55,H,B,7,Yes,3892
2438,F,51-55,Q,C,9,Yes,10031
2439,M,26-35,M,A,18,No,8509
2440,M,46-50,Q,B,3,No,7057
2441,M,36-45,A,C,14,Yes,9751
2442,M,46-50,M,B,10,Yes,7124
2443,M,55+,H,C,5,Yes,6128
2444,F,26-35,E,C,6,No,15439
2445,F,18-25,E,C,3,No,9706
2446,F,46-50,H,C,5,No,7944
2447,M,26-35,H,B,8,No,13455
2448,M,36-45,M,C,3,No,6942
2449,F,36-45,B,A,1,No,6151
2450,F,26-35,E,B,8,Yes,4656
2451,M,36-45,B,B,4,No,15259
2452,M,26-35,R,C,19,Yes,15714
2453,F,51-55,D,C,6,Yes,8013
2454,M,26-35,U,A,3,No,6969
2455,M,18-25,E,C,3,No,8652
2456,M,26-35,H,A,18,No,7156
2457,M,0-17,K,B,4,No,480
2458,M,18-25,E,C,4,Yes,11497
2459,M,36-45,R,C,5,Yes,8863
2460,F,36-45,M,C,11,Yes,8788
2461,M,51-55,H,B,15,Yes,19435
2462,M,36-45,H,B,9,Yes,8210
2463,M,18-25,E,A,19,No,15502
2464,F,46-50,E,B,6,Yes,10972
2465,M,26-35,P,C,20,No,10078
2466,M,18-25,K,C,10,No,10653
2467,M,18-25,M,C,1,No,4156
2468,M,26-35,E,C,4,No,9845
2469,M,18-25,E,C,13,Yes,19272
2470,M,36-45,U,A,1,Yes,8149
2471,M,26-35,P,B,4,No,9962
2472,M,36-45,B,C,19,No,7595
2473,M,51-55,A,C,6,Yes,8026
2474,M,26-35,B,B,11,No,8745
2475,F,26-35,A,B,13,No,8740
2476,M,18-25,A,C,2,No,2201
2477,M,18-25,E,C,5,No,15433
2478,F,26-35,B,B,20,No,4636
2479,F,26-35,B,C,6,No,8858
2480,F,36-45,D,A,4,No,11817
2481,M,36-45,D,A,4,Yes,7741
2482,M,26-35,A,B,8,Yes,4665
2483,M,26-35,H,C,17,No,11996
2484,M,46-50,R,B,5,Yes,8709
2485,M,36-45,M,C,15,Yes,15491
2486,F,36-45,A,B,12,Yes,7994
2487,M,18-25,E,C,6,No,7893
2488,M,46-50,A,A,16,Yes,8409
2489,F,26-35,O,B,20,No,7847
2490,F,36-45,U,B,15,Yes,20220
2491,M,46-50,P,C,4,Yes,8082
2492,M,26-35,O,C,4,No,11685
2493,M,18-25,E,C,15,No,5395
2494,M,26-35,O,C,17,No,15814
2495,M,46-50,A,B,5,Yes,8123
2496,M,26-35,H,C,1,Yes,5457
2497,M,51-55,U,C,10,Yes,6132
2498,F,26-35,A,A,6,No,3451
2499,M,36-45,H,C,5,No,13120
2500,F,18-25,A,C,6,No,9824
2501,F,55+,N,A,7,Yes,5902
2502,M,26-35,M,A,10,No,11432
2503,M,18-25,U,C,6,Yes,16533
2504,F,46-50,M,A,11,Yes,3521
2505,M,51-55,O,A,5,No,11016
2506,M,36-45,F,C,5,No,3019
2507,M,26-35,M,B,1,No,2002
2508,F,46-50,B,B,4,Yes,6093
2509,M,0-17,K,C,2,No,6004
2510,F,26-35,A,B,7,Yes,11879
2511,M,26-35,M,C,5,No,8141
2512,M,55+,N,C,4,No,8744
2513,M,36-45,H,C,10,Yes,6858
2514,M,26-35,O,B,10,Yes,8047
2515,M,26-35,E,C,7,No,12823
2516,F,55+,B,A,5,No,20622
2517,M,36-45,M,B,9,Yes,8220
2518,M,26-35,H,C,2,No,240
2519,F,36-45,O,C,3,No,6997
2520,M,36-45,E,C,2,No,6962
2521,F,18-25,A,C,3,Yes,13668
2522,M,36-45,H,A,17,Yes,7152
2523,M,51-55,B,C,5,Yes,6970
2524,M,36-45,R,C,4,Yes,18781
2525,M,36-45,B,B,4,Yes,8014
2526,M,18-25,E,A,10,Yes,12057
2527,M,46-50,O,C,13,Yes,7990
2528,M,36-45,B,C,4,No,9722
2529,M,26-35,P,A,17,No,1425
2530,F,26-35,B,C,3,No,20477
2531,F,18-25,E,A,6,No,7915
2532,M,36-45,H,C,10,Yes,2018
2533,M,36-45,B,C,8,Yes,10892
2534,M,46-50,M,C,5,No,7926
2535,M,26-35,M,B,4,No,8685
2536,F,26-35,A,A,16,Yes,7115
2537,M,55+,B,A,1,Yes,9705
2538,F,36-45,G,C,12,No,11736
2539,M,26-35,C,C,6,Yes,4260
2540,M,46-50,H,C,7,No,5225
2541,M,36-45,P,C,13,No,7846
2542,M,18-25,R,C,19,No,15642
2543,F,26-35,M,B,2,No,2775
2544,M,55+,G,C,13,Yes,7070
2545,M,26-35,H,C,7,Yes,6932
2546,F,18-25,E,C,4,No,3094
2547,M,46-50,R,C,10,Yes,8145
2548,M,0-17,A,B,7,No,10813
2549,F,26-35,A,C,1,Yes,8072
2550,M,55+,Q,B,10,Yes,12712
2551,F,26-35,E,C,18,Yes,8668
2552,M,51-55,N,C,4,No,5275
2553,M,26-35,M,C,4,No,7658
2554,M,36-45,M,C,18,Yes,19600
2555,M,18-25,M,C,13,No,6979
2556,M,46-50,N,B,6,No,6920
2557,M,18-25,E,C,19,No,5232
2558,M,46-50,R,C,3,Yes,23438
2559,M,55+,N,C,4,Yes,5258
2560,M,26-35,H,A,20,No,7044
2561,F,55+,D,C,19,Yes,7106
2562,F,36-45,A,C,5,No,4121
2563,M,26-35,P,C,9,No,49
2564,M,36-45,A,B,6,No,3081
2565,M,18-25,U,B,3,No,13066
2566,F,0-17,K,C,3,No,7139
2567,M,36-45,B,B,15,No,3139
2568,M,18-25,K,C,13,No,6045
2569,M,26-35,O,A,15,Yes,12921
2570,M,26-35,H,A,10,No,7906
2571,M,55+,B,C,11,Yes,9788
2572,M,55+,P,C,17,Yes,7756
2573,F,18-25,R,B,6,Yes,11698
2574,M,26-35,R,C,13,No,11588
2575,M,46-50,B,C,15,Yes,5888
2576,M,36-45,B,B,17,No,5914
2577,M,26-35,B,B,15,Yes,2193
2578,M,18-25,E,C,2,No,19060
2579,M,18-25,E,C,8,Yes,1750
2580,F,18-25,D,C,10,Yes,13495
2581,F,26-35,E,B,6,No,7760
2582,F,26-35,B,C,8,Yes,2172
2583,M,36-45,A,B,12,No,7772
2584,M,36-45,L,C,17,No,7122
2585,F,26-35,O,B,9,Yes,3515
2586,F,55+,H,B,6,Yes,7900
2587,M,46-50,Q,C,16,No,6968
2588,M,46-50,S,B,14,Yes,15409
2589,M,36-45,P,C,6,Yes,5446
2590,F,26-35,O,C,2,No,6007
2591,F,26-35,B,C,1,Yes,7952
2592,M,51-55,B,B,10,Yes,11444
2593,F,51-55,C,B,4,Yes,10012
2594,F,18-25,A,B,13,Yes,1708
2595,F,18-25,E,A,14,No,7184
2596,F,36-45,M,B,7,Yes,5833
2597,M,36-45,R,C,8,Yes,6941
2598,F,18-25,E,A,7,No,6875
2599,M,26-35,U,A,11,No,8008
2600,M,26-35,O,A,15,No,9826
2601,F,51-55,J,B,10,Yes,5394
2602,F,36-45,C,C,9,Yes,7013
2603,M,0-17,K,B,5,No,7998
2604,M,36-45,Q,C,2,Yes,11507
2605,M,36-45,G,C,19,No,6088
2606,F,26-35,J,C,2,Yes,19518
2607,F,51-55,G,B,12,Yes,15788
2608,M,46-50,A,C,8,Yes,15616
2609,F,26-35,P,B,4,No,11511
2610,F,18-25,U,B,2,Yes,5259
2611,M,0-17,K,C,4,No,15447
2612,F,18-25,E,C,2,No,8058
2613,F,36-45,P,C,10,No,6882
2614,M,26-35,E,C,5,No,8778
2615,F,36-45,O,C,16,Yes,9638
2616,M,26-35,L,C,2,Yes,11387
2617,M,46-50,O,C,6,No,6922
2618,M,26-35,E,B,20,No,9739
2619,M,18-25,B,B,10,Yes,10121
2620,M,18-25,E,B,5,No,11718
2621,M,26-35,O,A,5,Yes,3884
2622,M,18-25,E,C,8,No,7836
2623,F,18-25,A,B,6,No,5352
2624,M,26-35,R,C,5,Yes,19002
2625,M,36-45,M,B,4,No,6876
2626,M,36-45,M,C,8,No,13161
2627,M,26-35,C,B,2,No,20470
2628,F,18-25,E,B,7,Yes,3827
2629,F,36-45,B,B,16,Yes,15848
2630,M,26-35,F,C,7,No,6953
2631,M,46-50,H,B,3,Yes,8134
2632,M,55+,Q,C,6,No,5866
2633,F,18-25,E,C,18,No,4642
2634,F,26-35,G,B,18,No,376
2635,F,46-50,P,C,5,Yes,6885
2636,M,18-25,R,B,1,No,7089
2637,M,36-45,R,A,2,Yes,10017
2638,M,36-45,M,C,10,No,246
2639,M,26-35,U,B,6,Yes,19623
2640,F,0-17,K,C,5,No,10749
2641,F,0-17,K,C,10,No,2820
2642,M,0-17,K,B,17,No,585
2643,M,51-55,H,C,6,Yes,15889
2644,M,36-45,M,C,11,Yes,16564
2645,M,26-35,H,B,2,No,19022
2646,M,36-45,R,C,8,No,20915
2647,M,18-25,M,A,6,Yes,8622
2648,M,36-45,R,B,12,No,7914
2649,M,26-35,R,C,19,No,15443
2650,M,18-25,H,C,5,No,20409
2651,M,36-45,O,C,15,Yes,9727
2652,M,18-25,E,C,4,No,15731
2653,M,55+,N,B,18,No,9943
2654,M,18-25,G,C,10,No,15848
2655,M,46-50,B,C,2,Yes,7048
2656,F,36-45,B,B,3,No,11958
2657,M,26-35,R,A,2,No,7656
2658,F,36-45,D,B,15,No,16794
2659,M,26-35,E,B,8,No,3556
2660,M,18-25,E,C,18,Yes,8043
2661,M,36-45,Q,A,7,Yes,15539
2662,F,0-17,K,C,8,No,13632
2663,F,26-35,H,C,19,No,6170
2664,M,26-35,R,C,4,No,8629
2665,M,18-25,S,B,4,Yes,11514
2666,F,46-50,J,B,1,Yes,12889
2667,M,36-45,O,C,6,No,15368
2668,M,36-45,B,B,10,Yes,20681
2669,F,46-50,O,B,6,Yes,5327
2670,M,36-45,O,C,7,Yes,8905
2671,M,18-25,E,A,6,No,2784
2672,M,26-35,H,A,7,No,8079
2673,F,55+,Q,B,14,Yes,5872
2674,M,26-35,P,B,12,No,7130
2675,F,0-17,K,A,4,No,7009
2676,F,46-50,D,C,5,Yes,9565
2677,F,36-45,F,A,18,No,5480
2678,F,18-25,E,A,8,No,9947
2679,M,36-45,M,A,4,Yes,12935
2680,M,36-45,H,C,7,No,9970
2681,M,51-55,Q,A,10,Yes,5905
2682,M,51-55,B,B,9,No,7833
2683,M,36-45,H,C,1,No,15594
2684,F,36-45,H,C,10,No,8088
2685,M,26-35,E,C,12,No,3909
2686,M,18-25,O,C,7,No,16360
2687,F,26-35,E,B,5,No,11800
2688,F,26-35,E,C,4,Yes,8833
2689,M,55+,B,C,16,No,7008
2690,M,36-45,H,C,4,Yes,7925
2691,M,46-50,L,C,10,Yes,8113
2692,M,18-25,E,A,17,No,15823
2693,M,51-55,U,A,3,Yes,8321
2694,M,36-45,H,C,4,Yes,19447
2695,F,26-35,A,A,6,No,8039
2696,M,18-25,E,A,8,No,11477
2697,M,26-35,C,A,2,Yes,5328
2698,M,18-25,E,C,19,No,19101
2699,M,26-35,R,C,6,No,2761
2700,F,46-50,H,A,16,Yes,16299
2701,M,36-45,R,A,18,No,15552
2702,F,26-35,B,C,7,No,16503
2703,M,18-25,R,B,11,Yes,6114
2704,M,26-35,D,A,10,No,4428
2705,F,36-45,C,C,7,No,8896
2706,M,0-17,A,C,18,No,4529
2707,M,26-35,M,C,5,No,9996
2708,M,26-35,A,C,5,No,4004
2709,M,18-25,E,B,12,No,12204
2710,M,18-25,O,B,5,No,7084
2711,F,46-50,J,B,14,Yes,19054
2712,M,26-35,O,B,5,Yes,7995
2713,M,18-25,R,B,19,No,11671
2714,M,26-35,R,C,4,Yes,2858
2715,M,26-35,R,C,5,No,19681
2716,M,36-45,H,C,18,Yes,4538
2717,M,26-35,A,B,9,No,7011
2718,M,55+,B,B,9,No,6882
2719,M,55+,N,B,13,No,9838
2720,F,18-25,E,A,9,No,7563
2721,M,26-35,E,C,6,No,19440
2722,M,26-35,I,C,2,No,19067
2723,F,36-45,B,C,4,No,6151
2724,M,0-17,K,A,15,No,2059
2725,M,36-45,H,C,6,No,9942
2726,M,46-50,H,C,9,No,16184
2727,F,26-35,G,B,15,No,8058
2728,M,18-25,E,B,18,No,16532
2729,M,26-35,Q,B,7,Yes,7021
2730,F,0-17,K,C,2,No,3829
2731,M,26-35,H,B,20,No,1830
2732,M,18-25,P,C,11,No,12001
2733,F,36-45,D,C,5,No,11884
2734,M,26-35,A,C,17,Yes,1470
2735,M,26-35,R,C,2,Yes,7031
2736,M,26-35,E,A,3,No,7877
2737,M,26-35,H,C,19,No,19599
2738,M,55+,R,A,3,Yes,6036
2739,M,26-35,U,B,4,No,7934
2740,M,51-55,B,A,1,No,7136
2741,M,46-50,A,C,20,Yes,5423
2742,F,18-25,E,C,8,No,15775
2743,M,18-25,E,C,6,No,3316
2744,F,51-55,J,A,6,No,2079
2745,M,51-55,Q,B,7,No,15642
2746,F,46-50,O,C,6,Yes,10024
2747,F,55+,N,C,1,Yes,1378
2748,M,46-50,Q,C,20,Yes,9933
2749,M,51-55,D,C,4,Yes,11527
2750,F,36-45,M,B,13,Yes,6062
2751,F,26-35,B,B,1,Yes,6147
2752,M,26-35,M,C,18,Yes,15250
2753,M,36-45,G,B,6,No,6393
2754,F,36-45,L,B,15,No,4089
2755,M,26-35,E,C,4,Yes,19671
2756,M,51-55,N,C,18,Yes,19333
2757,M,26-35,U,B,19,No,6135
2758,M,55+,N,C,4,No,8354
2759,M,26-35,P,C,1,No,6915
2760,M,26-35,A,B,5,Yes,4158
2761,M,26-35,A,B,14,Yes,3607
2762,M,36-45,A,A,5,Yes,4245
2763,F,26-35,U,C,4,No,8136
2764,F,36-45,A,A,4,No,20384
2765,M,26-35,B,A,13,No,7421
2766,F,36-45,G,B,5,Yes,6934
2767,M,36-45,B,A,5,Yes,15236
2768,M,18-25,A,C,6,No,3112
2769,F,55+,J,C,10,Yes,7146
2770,M,26-35,P,C,6,No,5311
2771,M,26-35,P,B,16,No,7953
2772,M,36-45,N,C,10,Yes,15834
2773,F,36-45,A,B,20,No,10640
2774,F,18-25,E,B,5,No,8845
2775,M,51-55,H,B,4,Yes,8120
2776,F,18-25,E,C,4,No,13677
2777,F,26-35,U,B,5,Yes,5933
2778,F,36-45,Q,C,6,Yes,3445
2779,M,51-55,A,C,19,Yes,15319
2780,M,26-35,E,C,3,Yes,11518
2781,F,18-25,E,A,4,No,1378
2782,M,18-25,E,C,10,No,943
2783,M,55+,Q,B,12,No,9825
2784,M,36-45,F,C,13,No,15813
2785,F,0-17,K,B,15,No,3077
2786,F,26-35,C,C,4,Yes,11673
2787,M,26-35,R,C,6,No,1689
2788,M,0-17,A,C,20,No,16879
2789,F,51-55,N,C,5,No,10062
2790,M,18-25,E,B,5,No,3768
2791,M,46-50,U,C,5,No,7783
2792,F,36-45,H,C,9,Yes,8764
2793,F,18-25,E,B,6,No,10135
2794,M,18-25,E,C,4,No,19445
2795,M,36-45,S,C,9,No,7863
2796,M,26-35,M,C,13,No,7767
2797,M,51-55,B,B,20,Yes,4150
2798,M,26-35,R,C,8,Yes,4339
2799,M,26-35,O,C,6,Yes,5450
2800,M,36-45,H,A,10,No,16516
2801,M,18-25,E,C,6,No,15602
2802,M,26-35,H,C,4,No,15699
2803,M,36-45,B,A,4,No,15914
2804,M,26-35,B,A,15,Yes,8905
2805,M,36-45,T,C,12,No,19388
2806,F,26-35,J,C,16,No,7167
2807,M,26-35,O,C,5,No,15304
2808,M,36-45,U,C,3,Yes,19110
2809,M,51-55,Q,B,18,No,9777
2810,M,18-25,E,C,4,No,10017
2811,M,55+,M,C,7,No,12879
2812,M,36-45,B,A,14,No,16284
2813,M,18-25,E,C,6,Yes,8665
2814,F,18-25,A,B,1,No,2007
2815,F,26-35,B,A,9,No,8180
2816,F,26-35,A,C,18,No,8798
2817,M,51-55,M,A,4,No,8853
2818,M,26-35,A,C,19,No,10676
2819,F,18-25,O,B,1,No,5251
2820,M,36-45,A,A,13,No,15388
2821,M,18-25,M,C,7,No,11712
2822,M,26-35,M,A,4,No,16383
2823,M,36-45,A,C,5,No,7187
2824,M,26-35,A,C,9,Yes,16583
2825,M,18-25,M,B,3,No,15812
2826,F,18-25,O,C,5,No,16609
2827,M,55+,N,B,17,Yes,2374
2828,M,18-25,E,C,12,No,11571
2829,M,46-50,Q,C,5,Yes,8120
2830,M,46-50,F,B,6,No,23676
2831,F,18-25,E,C,7,No,7131
2832,M,26-35,Q,C,4,No,14
2833,M,26-35,R,B,14,Yes,12876
2834,M,26-35,A,C,5,No,1497
2835,M,46-50,R,B,2,No,7015
2836,M,51-55,Q,C,20,Yes,19648
2837,M,36-45,R,C,20,No,6981
2838,M,26-35,M,B,2,Yes,15162
2839,M,18-25,Q,B,13,No,11426
2840,M,46-50,R,B,6,Yes,9727
2841,F,46-50,J,B,7,Yes,9896
2842,M,51-55,G,C,5,Yes,8125
2843,M,26-35,B,C,19,Yes,4111
2844,M,46-50,L,B,3,No,8835
2845,M,26-35,R,A,16,No,4057
2846,F,26-35,G,C,13,No,12915
2847,M,26-35,R,B,4,No,15907
2848,M,55+,H,A,7,No,3783
2849,F,46-50,H,C,14,Yes,20054
2850,M,26-35,D,C,8,No,7868
2851,M,51-55,F,C,5,Yes,11682
2852,F,26-35,L,A,1,No,10016
2853,M,26-35,U,B,5,No,13261
2854,F,55+,A,B,14,Yes,7073
2855,M,26-35,M,C,17,No,20420
2856,M,36-45,R,C,10,Yes,19181
2857,M,51-55,H,A,8,No,11530
2858,F,18-25,E,B,6,No,11461
2859,M,18-25,P,B,12,No,19254
2860,M,26-35,A,C,4,Yes,11903
2861,M,26-35,R,C,6,Yes,12212
2862,M,55+,M,C,9,Yes,8725
2863,F,18-25,E,C,3,No,2638
2864,M,26-35,R,B,17,No,15548
2865,M,46-50,H,C,15,No,8003
2866,M,26-35,Q,C,8,No,19634
2867,M,36-45,H,C,9,No,15853
2868,M,0-17,B,C,14,No,16614
2869,M,51-55,N,B,6,Yes,15314
2870,M,26-35,M,B,18,Yes,2015
2871,M,36-45,M,C,1,Yes,6036
2872,F,36-45,U,B,19,No,7656
2873,F,36-45,A,A,7,Yes,6978
2874,M,18-25,E,C,6,No,19426
2875,M,26-35,M,C,6,Yes,3298
2876,M,26-35,M,C,16,No,6859
2877,F,26-35,E,A,8,No,19105
2878,F,18-25,E,C,17,No,16488
2879,M,36-45,H,B,10,No,5329
2880,M,46-50,H,C,7,Yes,9721
2881,F,36-45,M,C,4,Yes,19165
2882,M,26-35,I,C,1,Yes,12737
2883,M,26-35,F,B,5,Yes,8702
2884,M,18-25,U,C,4,No,19399
2885,M,26-35,A,B,10,Yes,9675
2886,M,26-35,O,C,5,Yes,8707
2887,M,26-35,R,C,8,Yes,2157
2888,M,51-55,M,C,15,No,21318
2889,M,26-35,O,C,13,No,8012
2890,F,26-35,E,A,13,No,15540
2891,M,26-35,U,B,1,No,20337
2892,M,0-17,K,B,5,No,19116
2893,F,36-45,D,B,3,No,8834
2894,M,51-55,B,C,9,No,7898
2895,M,18-25,E,C,3,No,15925
2896,F,51-55,H,B,3,Yes,5384
2897,M,26-35,R,B,15,No,8600
2898,M,26-35,R,C,2,No,2038
2899,F,26-35,G,C,2,No,6960
2900,M,26-35,R,C,1,No,7586
2901,F,18-25,E,B,4,No,7002
2902,F,36-45,B,C,4,No,13575
2903,M,36-45,B,C,8,No,8187
2904,M,51-55,M,C,19,Yes,7784
2905,M,26-35,A,C,4,Yes,8244
2906,F,26-35,E,B,5,Yes,8072
2907,M,26-35,M,C,18,No,9091
2908,F,26-35,U,C,13,No,9787
2909,F,18-25,E,C,4,No,8814
2910,M,26-35,E,B,9,No,18991
2911,M,46-50,R,C,8,Yes,7007
2912,M,36-45,M,C,1,No,10702
2913,F,26-35,D,B,10,No,11379
2914,M,26-35,E,A,9,No,19672
2915,M,26-35,P,B,8,No,4563
2916,M,46-50,O,C,5,No,8096
2917,M,26-35,E,C,4,No,15254
2918,F,51-55,B,C,4,Yes,957
2919,M,26-35,C,A,5,Yes,2949
2920,M,18-25,E,C,5,Yes,5237
2921,M,26-35,D,C,1,No,5366
2922,M,36-45,H,C,4,No,12110
2923,M,51-55,S,C,11,Yes,7002
2924,M,36-45,M,B,5,No,1539
2925,M,26-35,O,A,6,No,19224
2926,M,51-55,H,C,3,Yes,8671
2927,M,36-45,H,C,5,Yes,8066
2928,M,36-45,P,C,18,No,8629
2929,F,36-45,J,C,8,Yes,7874
2930,M,0-17,K,C,6,No,8737
2931,M,18-25,E,A,8,No,7058
2932,M,36-45,H,B,3,Yes,5958
2933,M,36-45,H,C,3,Yes,11910
2934,F,36-45,B,C,6,No,38
2935,F,0-17,K,A,1,No,3487
2936,F,36-45,J,B,15,Yes,12725
2937,M,26-35,H,C,9,Yes,7996
2938,M,26-35,A,A,11,Yes,3939
2939,F,26-35,H,B,6,Yes,5401
2940,M,18-25,F,A,6,No,13059
2941,F,26-35,Q,B,13,Yes,15282
2942,F,46-50,B,A,20,Yes,8829
2943,M,51-55,B,C,19,No,15553
2944,M,36-45,R,B,4,No,12094
2945,M,51-55,Q,C,5,Yes,8131
2946,F,36-45,O,C,16,Yes,7811
2947,M,26-35,A,C,10,No,15702
2948,F,18-25,B,B,16,No,10041
2949,F,26-35,H,A,5,Yes,8886
2950,M,26-35,R,C,16,No,9996
2951,M,55+,N,C,6,Yes,10048
2952,M,36-45,O,A,8,Yes,23847
2953,M,36-45,Q,B,8,Yes,6913
2954,F,26-35,U,A,5,Yes,8004
2955,M,36-45,U,C,6,Yes,8648
2956,M,51-55,N,C,7,Yes,15708
2957,F,36-45,U,C,12,No,2082
2958,M,26-35,U,B,13,Yes,12375
2959,M,18-25,R,C,11,No,9942
2960,M,55+,N,C,6,Yes,15198
2961,F,26-35,H,B,7,Yes,15623
2962,M,55+,N,B,11,No,7597
2963,M,36-45,G,B,11,No,11924
2964,M,51-55,U,B,5,Yes,19032
2965,F,26-35,G,B,9,Yes,19542
2966,F,51-55,G,B,6,Yes,12545
2967,M,26-35,G,C,9,No,7779
2968,M,26-35,B,C,9,No,11445
2969,F,26-35,A,C,17,No,8785
2970,M,18-25,B,B,6,Yes,15780
2971,F,26-35,U,C,6,Yes,19676
2972,F,46-50,P,C,5,No,19113
2973,M,26-35,G,C,15,No,8072
2974,M,26-35,S,C,10,Yes,15396
2975,M,0-17,K,C,6,No,8574
2976,M,26-35,A,B,1,No,3491
2977,M,26-35,E,A,7,Yes,3768
2978,M,36-45,H,C,15,No,7193
2979,M,26-35,R,C,12,Yes,15287
2980,M,26-35,O,C,4,Yes,8043
2981,F,26-35,P,C,9,No,5198
2982,M,51-55,H,B,1,No,7145
2983,F,51-55,H,C,5,Yes,12103
2984,F,0-17,K,A,12,No,12879
2985,M,18-25,E,B,5,No,3634
2986,M,36-45,R,C,19,No,6047
2987,F,26-35,E,C,20,No,9990
2988,F,51-55,B,C,2,Yes,5868
2989,M,55+,N,C,7,Yes,15265
2990,M,36-45,R,A,6,No,4014
2991,M,46-50,H,C,19,Yes,5919
2992,M,36-45,H,B,19,Yes,7088
2993,M,18-25,M,B,19,No,15452
2994,M,18-25,E,C,1,Yes,5257
2995,M,18-25,K,A,5,No,13674
2996,M,26-35,R,A,4,Yes,19264
2997,M,18-25,C,C,19,No,8146
2998,M,36-45,H,C,16,No,7144
2999,M,26-35,M,C,13,Yes,8699
3000,M,26-35,H,C,6,Yes,3772
3001,F,36-45,H,B,4,No,6665
3002,M,0-17,K,C,18,No,23894
3003,F,26-35,E,B,7,No,6871
3004,M,26-35,A,C,18,Yes,5182
3005,M,26-35,D,C,5,Yes,7677
3006,M,26-35,M,C,5,Yes,7135
3007,M,36-45,A,A,15,Yes,5452
3008,M,26-35,G,C,6,Yes,6997
3009,F,18-25,E,C,2,No,16784
3010,M,36-45,O,C,6,Yes,7192
3011,F,36-45,H,B,20,Yes,5452
3012,M,26-35,G,C,5,Yes,761
3013,M,36-45,Q,C,20,No,8829
3014,M,26-35,F,B,4,No,6150
3015,F,26-35,F,C,13,No,19349
3016,M,26-35,O,A,15,No,14290
3017,M,36-45,L,C,5,No,18853
3018,M,55+,N,C,5,Yes,7952
3019,M,18-25,E,A,4,Yes,8007
3020,M,46-50,A,C,1,Yes,3953
3021,F,36-45,G,C,6,Yes,7898
3022,M,26-35,E,B,13,No,5250
3023,F,26-35,D,C,17,Yes,6880
3024,M,26-35,E,B,10,No,16451
3025,F,26-35,Q,C,9,Yes,8589
3026,M,18-25,B,B,4,No,12068
