COMP_ID,AREA,PERIM,MAJOR_LEN,MINOR_LEN,ASPECT,ECCENTRIC,SOLID,COMPACT,CLASS
1015,49609,855.35,335.0468732,190.90069530000002,1.755084615,0.8218020540000001,0.9862232120000001,0.7501182409999999,A
1016,27322,613.44,233.1775621,149.6336025,1.558323519,0.7669429640000001,0.986995159,0.799879461,B
1017,37310,726.555,273.83977810000005,174.3442845,1.570683999,0.771140257,0.988370553,0.795923174,B
1018,45509,819.252,311.0072436000001,186.67205880000003,1.666062107,0.799836663,0.989326087,0.7739861709999999,A
1019,27239,613.129,224.31370209999997,154.79451650000001,1.449106255,0.7237325990000001,0.988280967,0.8302231440000001,B
1020,47328,834.252,319.6323233,189.0460323,1.690764516,0.806342835,0.9890909090000001,0.7680039329999999,A
1021,44129,777.472,286.7355667,196.7564839,1.4573119069999998,0.727417732,0.98970575,0.826676393,A
1022,31870,659.448,245.53473459999998,165.481144,1.4837626130000001,0.7387657790000001,0.991013402,0.82041417,B
1023,41443,754.945,290.02277799999996,182.1905646,1.591864972,0.778056757,0.9914356120000001,0.792042606,B
1024,39778,736.2860000000003,275.1373481,184.3515706,1.492460016,0.7423297790000001,0.990414063,0.817950428,B
1025,29651,641.489,244.36800499999998,155.00889540000003,1.576477301,0.773065948,0.99047969,0.795115809,B
1026,34740,693.5269999999997,259.9004264,170.786167,1.521788509,0.7537846440000001,0.989095465,0.80921323,B
1027,35689,696.455,254.4636208,179.093964,1.42083862,0.710388562,0.990508174,0.837715491,B
1028,24424,592.212,230.7850454,135.12458940000002,1.707942621,0.8106725770000001,0.988825911,0.764109838,B
1029,41706,768.988,287.3243852,185.9565231,1.545115925,0.762319713,0.98717099,0.802013803,A
1030,23687,573.605,213.4650262,141.4477461,1.5091440630000001,0.748949338,0.9876579240000001,0.8135483309999999,B
1031,50794,859.211,332.78164019999997,195.93518380000003,1.698427172,0.8082933109999999,0.985487564,0.764190983,A
1032,36670,717.172,273.83788439999995,171.0149475,1.6012511680000001,0.7810154970000001,0.9904653859999999,0.7890726370000001,A
1033,38607,754.2539999999997,287.6272745,171.71060490000005,1.675069951,0.802248682,0.986634296,0.770828957,A
1034,30322,645.639,241.30497110000002,160.51523319999995,1.5033150830000002,0.7466683040000001,0.988621173,0.8142686459999999,B
1035,44906,792.367,304.5003544,188.34177880000001,1.616743541,0.785763318,0.990537113,0.78527079,A
1036,33634,670.53,242.67496569999997,176.8391369,1.372292186,0.6848247679999999,0.989177107,0.8527453159999999,A
1037,36805,722.071,269.00608660000006,174.8412733,1.538573138,0.759974532,0.9860419009999999,0.804722907,B
1038,45732,799.3760000000003,307.267083,189.8158858,1.618763791,0.7863703459999999,0.990942579,0.7853244509999999,A
1039,44838,786.953,292.0132583,196.42049430000003,1.486674083,0.7399677170000001,0.9898450259999999,0.81823039,A
1040,43999,790.7080000000003,289.945887,196.0156435,1.479197689,0.7368629440000001,0.98601618,0.816318258,A
1041,38600,718.7719999999997,253.1696018,194.43775060000002,1.302059919,0.640433281,0.990963237,0.87566331,B
1042,31309,654.684,246.5770381,162.1691306,1.5204930630000002,0.753296211,0.9901331390000001,0.809724027,B
1043,45707,795.294,287.4158579,204.4561343,1.405758056,0.70282786,0.9865316959999999,0.839335692,A
1044,41713,764.602,282.482488,189.16323400000002,1.493326594,0.7426805479999999,0.987243207,0.8158291940000001,A
1045,51074,848.569,321.89923419999997,203.523637,1.581630708,0.774757224,0.9874523909999999,0.79220039,A
1046,28108,614.6080000000002,225.9312352,158.56500680000005,1.424849276,0.7123458359999999,0.98895222,0.837324416,B
1047,43149,782.8430000000003,295.4188890000001,187.01611509999998,1.5796440269999998,0.774107621,0.9874364959999999,0.793418214,A
1048,37085,715.857,268.8633818,176.210685,1.5258063480000001,0.755289627,0.988063837,0.808206882,B
1049,41782,758.921,279.547511,191.19052280000002,1.462141046,0.729549,0.988712464,0.8250761659999999,A
1050,48046,836.659,333.3711135,183.7137712,1.81462234,0.834453172,0.9917843279999999,0.741917666,A
1051,22748,554.747,204.2664271,142.1328542,1.437151377,0.718215316,0.988957482,0.833162427,B
1052,50090,847.2289999999997,327.783447,195.5280256,1.676401355,0.802601287,0.988650942,0.7704483990000001,A
1053,41781,775.8839999999999,282.84406980000006,188.3317414,1.501839614,0.7460855820000001,0.988221103,0.8154501120000001,A
1054,34853,687.382,252.51485240000002,176.1422122,1.433585109,0.7165342720000001,0.989355058,0.834234632,B
1055,30880,640.707,230.455707,171.0007556,1.3476882380000001,0.670387293,0.989109545,0.860411562,B
1056,49713,834.515,317.60423829999996,199.8781784,1.5889890569999998,0.777137407,0.9890969140000001,0.792143305,A
1057,30341,659.183,250.75824280000003,154.525294,1.622765026,0.7875645520000001,0.98477767,0.783817195,B
1058,21479,543.924,198.629807,137.8868094,1.440527981,0.719791885,0.9869956809999999,0.8325640759999999,B
1059,31455,660.54,255.06895469999998,157.5334901,1.61914114,0.786483426,0.990053823,0.784589157,B
1060,33069,667.14,249.0474707,169.5228735,1.46910836,0.7325762440000001,0.9892013159999999,0.8239169829999999,B
1061,40251,755.91,285.23566569999997,180.2157124,1.582745822,0.775120534,0.988045559,0.793669275,A
1062,40531,751.0110000000003,280.3221733,184.9779241,1.515435826,0.751374361,0.989381438,0.810384764,A
1063,31684,664.9889999999998,251.29154869999996,161.212653,1.558758224,0.7670926690000001,0.987994637,0.7992767479999999,B
1064,42234,775.133,288.6467335,186.5372819,1.547394336,0.7631277320000001,0.988646738,0.803377233,A
1065,28950,637.5840000000002,243.30871580000002,152.23817480000002,1.598210935,0.780064078,0.9901836709999999,0.789081165,B
1066,36833,706.8380000000003,258.7670193,181.4840642,1.425838795,0.7128253790000001,0.99050718,0.8368828779999999,B
1067,37009,734.7560000000003,275.4357807,171.7588053,1.603619565,0.781752126,0.985356373,0.788112794,A
1068,25172,596.596,222.13232659999997,144.8773759,1.53324372,0.758036587,0.9860931559999999,0.8059389690000001,B
1069,25940,600.063,225.86061,146.52423969999995,1.5414556000000001,0.761012287,0.987738938,0.804636165,B
1070,44573,789.547,291.418413,195.5451446,1.4902871340000001,0.741446823,0.986892505,0.817474103,A
1071,38772,732.365,274.593569,180.0761833,1.524874439,0.754941883,0.9893340140000001,0.8091402390000001,B
1072,48610,819.362,307.9601725,201.64000900000002,1.5272771219999999,0.755836831,0.990666015,0.80783621,A
1073,28532,626.691,230.33599449999997,157.91167919999995,1.4586381169999998,0.7280057670000001,0.988600534,0.827483527,B
1074,42674,773.888,285.4777868000001,190.99134469999998,1.494715833,0.743241261,0.988739574,0.816515465,A
1075,25994,612.498,226.90055139999998,146.65248530000005,1.5471988140000001,0.763058566,0.985778755,0.8017815629999999,B
1076,34189,684.153,253.2657389,172.0631456,1.471934841,0.733788573,0.9892078000000001,0.8238000520000001,B
1077,39887,764.323,279.1330622,183.22119030000002,1.523475869,0.754418503,0.987399743,0.8073455690000001,A
1078,38383,736.763,273.198418,179.44243559999995,1.522485008,0.754046605,0.988666512,0.809182231,A
1079,31663,663.263,254.3668999,158.73429480000001,1.602469713,0.781394989,0.991327489,0.789351598,B
1080,35380,697.382,255.5805925,176.77531240000005,1.445793471,0.722221617,0.987495813,0.830435872,A
1081,50683,840.605,314.91596569999996,205.31378469999999,1.5338276780000002,0.758250161,0.9891295859999999,0.806661885,A
1082,44371,787.1460000000003,296.3200136000001,191.1799334,1.549953535,0.7640300740000001,0.988923063,0.802128011,A
1083,47811,820.1030000000003,305.86609849999996,199.5730828,1.5326019640000001,0.7578015229999999,0.989527495,0.806654627,A
1084,33647,689.085,249.2471898,172.1904723,1.4475086019999999,0.7230055879999999,0.9868313,0.8304203109999999,B
1085,29948,636.964,231.1941469,165.46640219999995,1.397227134,0.69840451,0.9882197659999999,0.844621508,B
1086,39722,744.336,286.9304966,176.5014251,1.62565541,0.788420618,0.9917854740000001,0.783779505,B
1087,52516,866.461,336.28852,199.82693,1.6828988969999998,0.804307898,0.9888156659999999,0.7689335970000001,A
1088,50054,840.0110000000003,322.0355267,198.2142341,1.624684161,0.7881335690000001,0.99232767,0.7839180579999999,A
1089,32168,663.09,239.98310730000003,171.1607195,1.402092186,0.700940385,0.987657353,0.843308382,B
1090,41035,765.015,294.1168061,177.99558249999995,1.652382615,0.796083567,0.991806448,0.777163574,A
1091,31421,651.558,239.07089449999998,168.0545656,1.4225789919999998,0.71124059,0.9890770590000001,0.836639479,B
1092,38923,740.0310000000003,265.9525235,186.7242825,1.424306041,0.7120820090000001,0.987342093,0.8370551970000001,A
1093,42146,761.926,284.2125341,189.5463045,1.4994359030000002,0.74513159,0.9860097320000001,0.8150608140000001,A
1094,33317,678.1239999999998,247.9940224,171.9963205,1.4418565559999998,0.7204082359999999,0.988429703,0.8305136809999999,B
1095,36094,700.8760000000003,256.9523422,179.8206377,1.4289368869999999,0.714318282,0.9908856309999999,0.834295662,B
1096,33889,682.867,249.52391430000003,173.6777206,1.436706524,0.718006522,0.987297888,0.832477035,B
1097,51698,884.1339999999999,347.2037517,190.87459180000002,1.8190150319999998,0.83533051,0.989397535,0.7389371840000001,A
1098,33525,686.675,247.84990919999998,173.2994965,1.4301825119999998,0.7149149159999999,0.986116422,0.83358653,B
1099,42619,793.846,297.9997164,183.3030949,1.62572114,0.7884400220000001,0.9877169809999999,0.781701304,A
1100,38629,731.663,272.5389719,180.9008923,1.506565106,0.747944246,0.990157127,0.8137353420000001,B
1101,38780,742.1060000000001,279.83945510000007,177.8766254,1.573222195,0.7719871629999999,0.9824436959999999,0.7940539590000001,A
1102,29412,641.955,237.4781086,158.82558269999996,1.495213205,0.7434415240000001,0.987742217,0.814880183,B
1103,35762,704.422,269.09569799999997,169.5759021,1.586874636,0.776457596,0.989102777,0.7929744679999999,B
1104,48192,837.335,315.07645,195.94131130000002,1.608014399,0.7831085959999999,0.985098424,0.786188326,A
1105,43869,801.01,305.0147379,183.7608456,1.659846181,0.798144952,0.988886885,0.774841909,A
1106,49884,859.689,333.2196694,191.36691480000002,1.7412606019999999,0.8186473259999999,0.987938922,0.756319095,A
1107,48831,828.398,315.84491769999994,197.5912861,1.598475945,0.780147273,0.989383041,0.7894579009999999,A
1108,31746,669.002,242.5025068,167.58032,1.447082252,0.722811047,0.987925562,0.829054981,B
1109,45377,802.955,303.4761285,191.0613111,1.588370386,0.77693884,0.9876588890000001,0.792042369,A
1110,26163,600.6669999999998,227.75692200000003,146.4301763,1.555396079,0.76593077,0.9897106109999999,0.801359233,B
1111,33257,699.209,257.9021903,164.4426667,1.568341085,0.770354025,0.983527533,0.7978873209999999,B
1112,33540,697.7139999999997,257.4891433,166.5592919,1.5459308230000002,0.762609219,0.981706425,0.802560288,A
1113,47982,830.466,325.1112381,188.40260680000003,1.7256196380000002,0.81497083,0.9899114929999999,0.760260191,A
1114,47867,833.813,320.1500005,190.97992649999998,1.6763541919999998,0.802588814,0.9888241609999999,0.771115898,A
1115,31628,669.98,256.59021090000005,157.36661930000002,1.630525025,0.7898505309999999,0.9881897140000001,0.7820793890000001,B
1116,31214,654.173,244.15606659999997,163.12017450000005,1.4967864480000002,0.74407331,0.989256172,0.8165114,B
1117,40441,738.262,269.3863251,192.05852140000002,1.4026262580000002,0.701216605,0.990375667,0.842345881,A
1118,40720,767.737,302.3224205,171.9208136,1.75849808,0.822567767,0.988949605,0.753162326,B
1119,37098,705.6210000000003,257.24521830000003,183.9486381,1.398462206,0.699051663,0.990521454,0.8448565920000001,B
1120,42412,762.5219999999997,279.04364289999995,194.12096609999998,1.437472976,0.7183661029999999,0.990494874,0.8327742779999999,A
1121,47763,826.07,305.789664,199.883083,1.529842643,0.756786622,0.9886159,0.8064511329999999,A
1122,42464,790.375,301.7244665,179.8434926,1.677705777,0.802945783,0.988040393,0.770646095,A
1123,47389,809.933,299.2201545,202.106707,1.4805058130000002,0.737410523,0.989579853,0.820924068,A
1124,34306,686.346,255.7241207,171.2337457,1.493421286,0.74271883,0.988246817,0.8172753620000001,B
1125,44487,782.475,299.631194,189.51214769999999,1.581065898,0.7745728479999999,0.9922824709999999,0.7943000579999999,A
1126,38081,729.6489999999999,280.689102,173.018685,1.62230514,0.787427836,0.992649167,0.78448326,B
1127,47753,822.431,305.6519678,199.8362509,1.52951212,0.756664593,0.986550698,0.806729974,A
1128,39833,749.654,284.94117289999997,178.373633,1.597439981,0.779821764,0.989418515,0.790353462,B
1129,41570,762.263,276.3994272,192.3482468,1.4369739869999998,0.718132088,0.988349976,0.832353736,A
1130,42515,803.074,312.7763644,174.0957739,1.796576432,0.83077109,0.986312493,0.743861744,A
1131,45110,796.592,299.3946992,193.05438590000003,1.55083086,0.764338135,0.987997722,0.80047425,A
1132,34970,698.053,259.9372371,171.5361346,1.5153497409999999,0.751341438,0.987462585,0.8117725790000001,B
1133,30288,648.98,242.6674804,159.60317849999996,1.520442654,0.753277173,0.9867726590000001,0.809242674,B
1134,49664,853.315,328.9846933,194.39427959999998,1.692357893,0.8067509909999999,0.988082685,0.764363983,A
1135,25017,585.64,214.5476596,149.0574024,1.439362663,0.7192494309999999,0.985153973,0.831857415,B
1136,35442,706.77,272.2576727,166.2076726,1.638057188,0.792032214,0.9887571490000001,0.780250476,B
1137,30126,645.034,230.90815350000003,166.6224229,1.3858168030000002,0.692314285,0.98696108,0.848177069,B
1138,39003,746.686,285.1940553,174.9220023,1.63040699,0.789816053,0.9868431040000001,0.78138235,B
1139,27638,632.058,243.7900273,144.5519325,1.68652209,0.805249441,0.9884128459999999,0.7694713059999999,B
1140,42309,760.08,274.9859954,196.89931230000002,1.3965817969999998,0.698065443,0.9901242659999999,0.8440357909999999,A
1141,46964,812.915,301.4585158000001,199.27023630000002,1.512812558,0.750367908,0.987136371,0.811166567,A
1142,47899,825.8439999999997,317.3425191,194.2818935,1.633412735,0.7906912340000001,0.9788890709999999,0.7781978340000001,A
1143,26217,599.714,222.9190747,150.1628473,1.4845155030000001,0.7390774590000001,0.988053064,0.819595046,B
1144,40610,743.566,273.45620279999997,189.49492800000002,1.4430792719999999,0.720973509,0.989329565,0.8315412059999999,A
1145,48044,824.551,317.7222313000001,192.8835326,1.6472232080000002,0.794638988,0.9917839890000001,0.7784433890000001,A
1146,31220,671.127,258.01126719999996,154.60421269999995,1.6688501740000001,0.800588174,0.988318719,0.772739009,B
1147,32824,678.112,254.10669590000003,164.8981867,1.54099145,0.76084567,0.988883198,0.8045160309999999,B
1148,23532,567.875,209.9588895,143.0493175,1.4677377930000002,0.731985132,0.986459862,0.8244232140000001,B
1149,39572,744.1039999999997,273.2721788,185.3032621,1.474729456,0.734978438,0.9817893120000001,0.821397998,A
1150,26822,593.4780000000002,213.5515917,160.1942626,1.333078902,0.661275481,0.990070503,0.86536201,B
1151,29484,645.391,244.8548149,153.8106813,1.591923349,0.778075356,0.987871072,0.791297169,B
1152,30017,634.725,231.4203017,165.46944130000003,1.3985682190000002,0.6991071040000001,0.989190971,0.844767596,B
1153,44449,788.365,287.4878821000001,197.4228096,1.456203985,0.726924888,0.9882386940000001,0.827497163,A
1154,32485,674.716,248.4793207,167.6708249,1.4819472669999998,0.738011766,0.9892502590000001,0.818476555,B
1155,26983,606.261,223.45264190000003,154.0370819,1.450641879,0.724428435,0.988605554,0.829496737,B
1156,30173,646.8919999999998,236.7537083,162.9183475,1.4532047,0.72558334,0.9856592190000001,0.827880237,B
1157,32171,679.084,257.229689,159.9665422,1.6080218119999998,0.7831108729999999,0.9884474759999999,0.7868034340000001,B
1158,29715,638.811,241.80032459999998,156.8964354,1.541146069,0.760901195,0.98855584,0.804425904,B
1159,47017,820.5160000000003,306.1999651,196.0552927,1.561804126,0.768137304,0.987855867,0.7990563,A
1160,27439,609.885,216.95130120000002,162.2437839,1.337193302,0.663884598,0.983723515,0.8615429640000001,B
1161,35050,694.8560000000001,260.9576396,171.2414834,1.5239160180000002,0.754583413,0.9891071229999999,0.809522744,B
1162,31149,655.423,233.95200830000002,169.8949755,1.3770390069999998,0.687487891,0.9881669940000001,0.8512366929999999,B
1163,37869,734.3,276.44340710000006,174.9065774,1.580520362,0.774394534,0.9882306890000001,0.7943113,B
1164,23482,572.86,207.77267419999998,144.5310198,1.437564576,0.7184090259999999,0.987011895,0.8322123790000001,B
1165,29388,634.1519999999998,239.4808208,156.39514069999996,1.53125487,0.757306906,0.9903953090000001,0.8077358090000001,B
1166,34997,711.706,267.94975189999997,167.3078882,1.6015368719999998,0.7811045679999999,0.98558112,0.787802054,B
1167,33198,687.953,267.4495915,159.0087648,1.681980185,0.804068013,0.988535866,0.7687215940000001,B
1168,35545,720.7610000000003,261.6638997,173.4719121,1.5083934719999998,0.748657482,0.982992257,0.813018652,B
1169,29281,644.304,249.11929750000002,150.1236534,1.659427358,0.798030152,0.9877546890000001,0.7750694890000001,B
1170,47160,817.827,311.8671938,193.785565,1.609341717,0.7835156320000001,0.988637793,0.7857280640000001,A
