AID,CATEGORY,REPUTATION,REPLY,VIEW,UPVOTE
4487,j,2836,12,23874,103
4488,e,13154,3,849,26
4489,c,96,1,37806,116
4490,j,2206,3,9957,24
4491,c,1,1,206,6
4492,d,49,1,405,11
4493,f,30,3,7024,149
4494,f,183931,2,4955,1285
4495,g,6,3,318,1
4496,h,3575,3,6412,75
4497,c,10885,13,28615,363
4498,f,1470,4,3883,11
4499,f,5164,8,63053,202
4500,e,799,1,5008,32
4501,c,1938,4,5867,17
4502,a,641,2,15561,37
4503,f,2519,8,16142,36
4504,i,787,1,10621,16
4505,c,10551,3,119530,595
4506,a,409,1,8468,13
4507,c,1582,1,7606,30
4508,f,1657,2,57457,104
4509,c,6954,5,13838,76
4510,d,57914,5,86116,1972
4511,j,177,7,137264,44
4512,c,33302,3,4803,307
4513,c,123145,3,4327,713
4514,d,1035,4,1565,19
4515,c,88,5,15127,88
4516,c,6280,1,25314,273
4517,f,134,1,21411,6
4518,c,2676,4,6586,12
4519,h,5560,2,31490,181
4520,h,6585,2,9481,55
4521,c,57,2,1772,17
4522,f,3462,14,71681,194
4523,f,36,7,4650,13
4524,f,1383,9,246189,1366
4525,c,700,5,20707,70
4526,j,181,5,7388,8
4527,f,1605,3,9733,83
4528,c,362,2,61505,42
4529,j,865,3,10859,30
4530,c,45224,18,201691,11701
4531,h,0,1,381,62
4532,e,2565,3,8595,33
4533,e,365,5,1377,3
4534,c,7429,5,63788,368
4535,b,5514,3,53,3
4536,f,121,3,8510,29
4538,e,6735,6,15538,112
4539,d,1921,4,4481,9
4540,c,5064,6,31803,297
4541,a,381,13,30448,168
4542,h,900,4,28952,20
4543,a,2819,6,5981,35
4544,c,1096,1,3041,52
4545,c,42,3,774,6
4546,i,537,3,42299,34
4547,f,457,5,10234,10
4548,a,338,4,5836,46
4549,f,2849,3,186481,661
4550,f,1511,10,48146,61
4552,h,10855,3,156313,1135
4553,c,79,4,2458,4
4554,h,13098,4,4243,129
4555,c,359,3,111506,39
4556,f,476,3,2674,34
4557,h,391,1,62363,51
4558,c,29224,4,4801,113
4559,f,47042,16,191749,10430
4560,a,5708,2,22151,208
4561,f,31,2,9045,25
4562,c,108016,1,1085,112
4563,f,133,1,3707,19
4564,e,68267,3,3051,184
4565,f,8371,2,9047,72
4567,a,355,5,41827,18
4568,e,45419,2,796,20
4569,f,341,6,54960,12
4570,h,3591,3,25902,120
4573,c,161,6,37129,11
4574,j,41730,3,14564,941
4575,b,4745,3,13277,29
4576,f,552,10,16181,95
4577,e,1534,15,34276,110
4578,j,633,2,2393,5
4579,c,33,1,10416,22
4580,g,551,3,1679,2
4581,d,1740,2,10717,54
4582,c,33,2,5240,19
4583,f,1215,4,11193,24
4584,i,373,3,69233,27
4585,a,87,7,564,0
4586,j,413,1,4815,8
4587,f,15874,6,13778,148
4588,c,16,6,178,37
4589,i,339,2,11872,3
4590,h,48,1,62,0
4591,e,109,2,29277,32
4592,h,26,3,25710,6
4593,c,1780,8,9475,16
4594,f,289,7,28576,14
4595,g,3339,2,711,1
4596,a,688,3,24501,10
4597,c,34708,1,3011,126
4598,h,403,3,12148,72
4599,c,196,1,7172,8
4600,j,4657,1,2437,14
4601,f,7447,2,9454,91
4602,d,1979,2,452,3
4603,e,13990,6,16618,183
4604,a,58640,9,27815,1886
4605,c,901,1,1842,5
4606,h,581,2,7674,11
4607,e,2260,2,1964,6
4608,h,16212,2,651,6
4609,f,344,5,90633,55
4610,i,4426,1,1218,8
4611,i,503,3,1302,0
4612,f,4849,4,64803,170
4613,f,3649,10,189412,637
4614,c,176,4,20351,2
4615,e,5354,1,4287,20
4616,f,12736,5,17284,144
4617,f,1205,4,39158,72
4618,c,926,1,8182,92
4619,e,4237,11,25229,104
4620,i,2101,6,76743,67
4621,c,120,1,2751,2
4622,h,466,2,16638,13
4623,d,9529,4,11787,182
4624,i,3329,6,21146,104
4625,e,1636,18,132194,206
4626,a,0,4,393,45
4627,h,8358,4,18314,259
4628,j,96,3,35942,40
4630,f,45,1,4293,22
4631,f,2164,2,21660,59
4632,f,686,3,5375,16
4633,a,4602,6,28986,71
4634,f,233750,1,1480,374
4635,g,311,1,1313,13
4636,a,306,3,79902,36
4637,c,4053,1,7563,51
4638,c,173,1,88,1
4639,f,10531,30,111008,653
4640,h,1022,9,76299,58
4641,d,11459,4,55726,475
4642,c,3788,2,14695,136
4643,f,59089,2,604,23
4644,f,578,1,1545,4
4645,f,792,2,15799,50
4646,h,8522,2,2640,31
4647,f,6024,12,81198,463
4648,d,33,5,65026,7
4649,i,662,2,1561,7
4651,j,1403,7,92087,130
4652,f,2988,2,4123,17
4653,a,554,5,179,4
4654,c,3398,2,3111,15
4655,a,2345,3,39912,94
4656,e,1297,1,760,7
4657,a,7039,4,14141,69
4658,c,1788,2,2312,5
4659,f,2766,1,14895,26
4660,e,1065,3,6202,24
4661,e,68,3,3736,2
4662,e,23,1,96,4
4663,c,3974,3,13943,58
4664,h,10031,4,14410,74
4665,f,703,7,171799,199
4666,c,2279,6,4661,9
4667,e,53809,4,1897,102
4668,f,9694,1,1299,18
4669,h,171,3,3297,14
4670,a,403,2,310,12
4671,h,24627,2,5278,152
4672,a,3776,9,83159,414
4673,e,45419,4,9136,671
4674,c,553,5,729,6
4675,d,1428,3,7135,9
4676,h,9785,7,315752,4429
4677,d,1631,1,6369,10
4678,f,3510,3,11654,102
4679,c,583,8,21241,21
4680,c,7996,4,29983,158
4681,j,45624,3,26227,1267
4682,e,386,3,7050,32
4683,f,9712,5,9901,78
4684,h,1168,2,16935,42
4685,c,17329,1,33143,253
4686,c,7479,3,1987,21
4687,f,21398,6,91361,1214
4688,c,826,6,47719,122
4689,i,28,2,6571,13
4690,f,138,1,9423,7
4691,f,13841,8,29642,277
4692,h,14953,2,33354,296
4693,f,12051,4,132438,2196
4694,c,302,3,25161,16
4695,h,14165,3,22231,182
4696,f,458,6,3624,8
4697,j,37322,4,1591,86
4698,h,12672,2,1742,35
4699,j,26,2,4098,7
4700,c,0,3,18424,89
4701,h,5317,1,7331,58
4702,h,48,1,882,23
4703,d,124,5,3952,9
4704,h,19556,4,89604,1700
4705,f,24695,7,71337,2436
4706,c,5761,3,6262,32
4707,h,1581,6,5991,99
4708,j,748,5,154425,166
4710,b,130,4,838,4
4711,h,25,2,124,0
4712,a,7398,5,64005,319
4713,g,18746,8,19115,301
4714,e,98,3,25476,20
4715,g,280,4,17391,405
4716,f,65,2,3045,18
4717,e,9018,3,5099,54
4718,i,305,1,86,9
4719,f,153,3,16036,7
4720,f,832,5,11956,17
4721,g,13008,1,179,3
4722,h,333,3,6165,48
4723,f,1495,2,3875,8
4724,d,3063,6,57280,180
4725,c,36,1,7150,3
4726,f,6058,9,519112,5402
4727,h,352,2,143,3
4728,c,148,3,1486,1
4729,d,859,4,50340,57
4730,j,195,2,618,9
4731,j,25316,6,69144,1811
4732,h,0,5,925,0
4733,h,721,1,7517,18
4734,j,178,1,711,6
4735,c,1970,3,5936,20
4736,c,24495,2,27898,730
4737,e,2180,1,3553,18
4738,e,18240,11,201351,3645
4739,c,14165,8,38313,949
4740,c,5026,3,16165,49
4741,j,232,2,2436,7
4742,c,121,3,7453,17
4743,c,6,1,2105,1
4744,d,7516,5,295065,1389
4745,d,41508,2,94,6
4746,h,1346,3,242362,197
4747,c,378,3,3091,15
4748,e,554,1,2609,47
4749,f,131,2,1911,63
4751,g,295,1,615,3
4753,c,4266,4,35817,204
4754,f,4294,3,10667,61
4755,d,27220,5,24622,624
4757,f,98,2,45264,15
4758,h,66,2,112,8
4759,e,344,4,8460,6
4760,f,95,1,5809,2
4761,h,1833,2,17841,27
4762,h,1144,1,5080,83
4763,h,52398,2,8154,231
4764,c,184,4,11940,30
4765,f,431,6,25231,21
4766,c,173,4,4081,1
4767,f,14218,11,62326,830
4768,j,11,0,877,3
4769,f,724,7,20108,47
4770,c,805,4,38524,67
4771,a,111,3,1570,35
4772,f,79,3,11651,199
4773,e,1179,1,21666,36
4774,d,8918,2,8068,70
4775,f,81,12,60258,54
4777,e,170781,2,4999,672
4778,c,1012,4,4540,12
4779,h,2542,11,99993,401
4780,j,4371,1,2428,23
4782,d,3974,5,18167,127
4783,f,32,4,23898,2
4784,e,893,4,3921,28
4785,f,104,3,8031,18
4786,e,414,4,75556,61
4787,f,629,2,2417,1
4788,c,1434,5,1991,10
4789,f,621,2,127540,105
4790,g,1,1,368,0
4791,c,10057,2,1371,11
4792,c,19,5,1351,3
4793,f,3104,2,19942,57
4794,f,3265,9,90847,318
4795,e,4988,3,3054,45
4796,c,46,2,1766,12
4797,c,1604,3,260,2
4798,a,644,3,3650,7
4799,a,2689,5,6137,44
4800,a,15,1,323,41
4801,h,499,3,65808,42
4802,f,3541,3,1420,7
4803,d,86,1,129200,45
4804,f,109,1,92,8
4805,i,32150,2,3473,132
4806,f,1552,4,41422,139
4807,f,38,1,788,2
4808,a,5106,2,45924,403
4809,e,117,2,1779,6
4810,c,45703,8,28345,1243
4811,c,546,3,3640,17
4812,e,6569,2,10129,58
4813,h,172,2,21605,13
4814,j,805,1,22,2
4815,h,1498,1,759,9
4816,h,2983,5,2084,18
4817,g,994,4,9401,23
4818,c,681,5,1800,20
4819,f,18591,10,46658,1042
4820,f,1272,3,10782,20
4821,h,875,5,8968,17
4822,f,2089,2,11490,217
4823,h,2636,8,235389,984
4824,c,19930,4,278,9
4825,c,2532,3,11961,31
4826,c,2837,5,17445,148
4827,j,2347,13,68901,286
4828,h,48,6,34967,12
4829,f,647,5,11650,13
4830,d,71,1,1736,3
4831,d,504,1,1006,13
4832,c,438,5,10715,39
4833,h,1251,8,33344,45
4835,f,8599,3,83351,616
4836,c,58726,3,1414,68
4837,f,13034,3,6451,111
4838,h,644,8,22724,57
4839,a,2456,3,8920,92
4840,a,8516,7,22845,216
4841,f,311,2,79820,19
4842,h,74313,16,48184,3702
4843,h,1239,1,6242,17
4844,f,858,3,9640,11
4845,j,1950,4,38378,102
4846,c,1010,2,6765,8
4847,c,259,17,21837,49
4848,e,14170,2,786,12
4849,c,203,4,2924,0
4850,d,24,1,270,7
4851,f,83,1,2820,1
4852,f,9190,15,102092,856
4853,h,137,1,4932,18
4854,f,43,4,20159,5
4855,f,4641,1,47580,198
4856,b,5522,2,12414,59
4857,d,380,4,91590,115
4858,f,832,3,13414,25
4859,c,407,1,981,6
4860,f,739,3,3161,5
4861,d,484,9,54240,59
4862,e,850,7,12711,39
4863,h,673,7,72879,45
4864,d,1489,0,29,1
4866,e,41,1,4819,2
4867,d,8,2,2500,2
4868,d,7039,4,34788,281
4869,c,66,3,653,1
4870,f,4590,6,3482,36
4871,f,73201,3,3238,314
4872,a,1318,3,459,4
4873,f,153,1,8247,7
4874,h,65,2,900,6
4875,j,4,1,58,0
4877,c,205,3,4189,2
4878,a,2488,3,40504,237
4879,h,85,10,20917,721
4880,g,33,3,8006,0
4881,e,1345,4,15616,37
4882,h,503,1,24392,26
4883,h,4977,23,572915,4565
4884,j,117,2,2847,22
4885,a,1536,5,47719,71
4886,a,2192,22,689650,850
4887,j,18994,15,2433,53
4889,h,444,3,895,3
4890,e,476,7,14709,53
4891,e,51895,5,3282,149
4892,h,171,6,42846,18
4893,e,0,3,3154,21
4894,h,1144,2,7895,28
4895,f,1088,8,37974,107
4896,b,1930,3,16304,38
4897,f,4255,8,18450,110
4898,d,144,3,17220,4
4899,j,20791,1,416,8
4900,g,16976,3,2712,36
4901,d,124,1,3159,11
4902,i,10945,3,1686,23
4903,a,0,4,24760,20
4904,e,1052,2,3783,13
4905,e,7363,1,12710,101
4906,h,195,2,6338,8
4907,j,1265,1,437,3
4908,c,1285,4,15711,23
4909,c,17256,1,2079,35
4910,g,1362,2,3270,5
4911,j,10527,1,3357,228
4912,c,876,3,1371,2
4913,f,4414,3,11138,248
4914,e,1458,1,1081,11
4915,f,146,1,66424,62
4916,e,231,6,24645,32
4917,h,5561,5,74819,493
4918,g,887,7,26058,68
4919,c,3630,2,142077,302
4920,g,2701,18,62747,210
4921,j,1966,2,272,4
4922,d,6,2,4253,6
4923,f,111,1,1750,6
4924,f,152,1,83686,21
4925,c,21225,3,22658,415
4926,c,7084,4,13599,83
4928,e,13990,4,39281,903
4929,a,10,1,627,3
4930,j,2502,3,693,4
4931,d,4209,4,4309,26
4932,c,19147,3,9161,182
4933,d,796,7,116515,153
4934,g,46,6,18019,4
4935,f,2198,3,373,14
4936,c,0,6,16016,24
4937,c,333,3,4601,2
4938,e,1435,3,31545,48
4939,c,1117,6,15961,32
4940,e,330,1,1343,1
4941,f,1147,6,5259,22
4942,f,5226,8,18015,188
4943,f,715,2,8105,31
4944,j,58,4,5627,2
4945,d,1542,4,1031,2
4946,i,8918,5,174352,1383
4947,a,713,3,37569,16
4948,e,135,10,14159,24
4949,h,69,1,1731,5
4950,a,1809,7,17951,61
4951,a,3010,3,33938,69
4952,e,1230,8,8750,82
4953,g,847,1,886,4
4954,f,405,1,13026,8
4955,f,2800,2,1524,11
4956,d,10223,2,591,15
4957,j,734,47,660581,424
4958,i,2100,4,14453,44
4959,f,10,1,517,4
4960,f,2108,1,4013,14
4961,h,1431,2,4545,11
4962,h,3737,2,5898,21
4964,e,425,1,1524,6
4965,h,3536,8,83725,242
4966,f,3545,2,19723,106
4967,h,190,7,24631,6
4968,a,588,4,21821,84
4969,a,9179,1,29508,187
4970,c,110,6,12909,27
4971,f,7249,6,29437,276
4972,f,0,7,31254,7
4973,h,83,1,5709,127
4974,h,148,1,2501,1
4975,d,648,2,184,1
4976,g,112,1,1879,4
4977,f,1872,3,4262,9
4978,c,123145,2,90,12
4979,c,2399,1,468,10
4980,h,15951,2,1022,31
4981,d,657,2,16531,8
4982,e,481,16,84094,84
4984,i,331,3,1521,2
4985,f,9415,3,51004,629
4986,c,144322,2,5243,1058
4987,e,20791,10,43482,1151
4988,h,77,2,11982,6
4989,h,21580,9,3016,90
4990,j,367535,1,323,115
4991,h,5337,2,16820,137
4992,a,766,2,4393,5
4993,j,739,9,425774,556
4994,e,46,1,1351,4
4995,f,10557,5,94145,545
4996,e,24,3,7290,7
4997,a,4209,2,911,12
4998,h,2668,6,46054,119
4999,f,1655,4,25965,42
5001,h,2621,2,59449,155
5002,j,650,1,348,0
5003,c,338,4,592,5
5004,a,702,2,12420,8
5005,g,438,1,1294,19
5006,e,3863,3,7169,26
5007,e,468,4,1131,8
5008,f,89,4,77160,11
5009,c,1219,4,24554,34
5010,c,56,1,56,2
5011,e,2391,3,2374,11
5012,b,3,3,325,4
5013,b,2460,2,7155,13
5014,d,124,2,15371,3
5015,c,74847,5,21032,1285
5016,c,0,4,6794,16
5017,a,57993,2,7928,414
5018,h,110,3,19340,88
5019,c,26,1,4912,5
5020,f,4245,6,8512,35
5021,c,2403,1,3469,8
5022,e,364,3,43972,69
5023,e,831,5,18878,33
5024,c,479,1,50470,38
5025,e,102,2,822,5
5026,h,797,7,10669,17
5027,c,10840,9,41538,525
5028,d,2790,3,48377,131
5029,f,1152,11,622156,587
5030,f,526,7,400324,1875
5031,a,10841,14,86558,978
5032,c,313,1,1517,20
5033,f,4991,2,630,7
5034,c,38,3,5332,22
5035,c,1832,2,14609,63
5038,c,1441,2,6688,18
5039,c,421,1,4522,10
5040,f,4983,2,22979,55
5041,c,175,19,36746,10
5042,a,997,1,3284,8
5043,c,4067,5,7777,48
5044,g,1658,2,281,9
5045,c,39,3,5034,2
5046,a,1115,5,15232,28
5047,d,2696,3,22254,81
5048,a,76,5,33387,29
5049,j,840,4,2466,1
5051,a,801,4,42072,43
5052,h,220,8,30408,35
5053,d,3216,1,69154,368
5054,h,1969,3,135721,1124
5055,c,16942,4,182776,2937
5056,j,1036,11,21640,21
5057,h,348,5,14399,18
5058,h,10354,5,136171,1036
5059,h,90,5,42076,20
5060,e,675,3,7497,12
5061,c,4870,1,1503,49
5062,c,6741,6,4367,61
5063,c,180,1,276,1
5064,i,4485,14,59263,392
5065,c,9857,8,44018,423
5066,b,517,1,2249,2
5067,f,28872,7,22308,701
5068,f,1013,1,2898,3
5069,e,1456,2,4311,12
5070,c,61768,11,4223,262
5071,e,368,1,186,31
5072,j,10170,8,228976,1638
5073,c,362,1,5113,72
5074,c,51304,8,11981,735
5075,h,2112,4,9281,11
5076,c,585,7,158624,152
5077,j,55,4,17049,24
5078,f,70,2,14856,13
5079,a,3898,8,145362,792
5080,j,1588,6,127166,212
5081,a,94,3,12205,22
5082,d,570,11,137117,82
5083,e,32980,4,4715,159
5084,h,39,3,11643,13
5085,f,60481,7,46353,5280
5086,c,3006,5,15613,228
5087,c,114,4,19737,24
5088,e,618,3,17016,30
5089,e,131,3,26026,19
5090,h,58983,5,15790,617
5091,c,492617,1,740,441
5092,h,2994,4,12135,43
5093,a,2907,4,25117,102
5094,j,1938,0,2353,9
5095,f,3016,2,1527,5
5096,h,126,3,29874,29
5097,c,14442,4,8489,82
5098,h,19808,2,18346,245
5099,c,128,19,2539,17
5100,e,179,1,2800,2
5101,j,1320,7,1852,11
5102,j,18221,2,12790,210
5103,c,276,5,1531,25
5104,j,1,1,288,3
5105,c,1810,4,7772,20
5106,f,4726,3,22285,115
5107,c,81919,5,1332,106
5108,d,1561,3,2973,24
5109,b,141,1,1236,2
5110,e,540,1,4565,17
5111,c,2906,6,3829,13
5112,f,161,2,15636,25
5113,j,45624,10,64295,1801
5114,f,21,5,10286,11
5115,a,6151,6,3498,31
5116,h,2204,1,3696,13
5117,f,13498,8,171576,1705
5118,c,52,1,618,3
5119,c,1797,3,1254,5
5120,f,9348,10,62513,608
5121,c,3766,2,26812,114
5122,f,105,4,64546,41
5123,c,612,3,49545,54
5124,f,83213,5,12990,996
5125,a,20418,8,5207,155
5126,e,13,3,2811,13
5127,f,15805,6,31272,493
5128,d,26,3,674,1
5129,c,47218,5,92014,2897
5130,c,113108,2,2437,290
5131,f,1706,8,132466,602
5132,h,24664,12,46323,1107
5133,c,10218,2,568,8
5134,c,186,6,9354,7
5135,a,2024,2,4830,27
5136,c,24,4,1684,0
5137,a,709,5,1380,114
5138,a,5282,5,6509,43
5139,g,457,4,30671,54
5140,h,1706,7,282865,639
5141,f,120,3,4307,7
5142,a,163,18,2692,22
5143,f,1703,2,5170,17
5144,d,475,5,14031,142
5145,h,7071,6,123957,1115
5146,c,6425,2,22899,167
5147,f,154,3,50078,9
5148,h,0,6,46252,12
5149,h,122,1,5876,6
5150,f,970,2,10891,22
5151,a,116,4,421,6
5152,h,2623,2,4619,13
5153,e,962,1,1978,2
5154,i,2167,1,968,6
5155,f,2435,4,18880,271
5156,b,23107,2,3295,66
5157,c,4,3,12268,12
5158,c,58,4,4623,30
5159,f,5946,3,9140,52
5160,f,401,4,14529,43
5161,c,709,4,27141,22
5162,j,2774,5,2156,56
5163,d,53,6,28304,37
5164,d,1741,2,1354,5
5165,a,6605,3,5090,94
5166,c,3508,1,2076,8
5167,f,136,3,1124,7
5168,f,42,2,11834,5
5169,h,2205,3,24408,89
5170,f,540,2,15006,7
5171,f,440,4,29638,80
5173,a,421,8,52170,75
5174,c,142,4,17549,31
5175,h,9389,12,105166,867
5176,a,38618,2,36585,2170
5177,e,4508,4,5957,34
5178,a,351,2,135108,91
5179,h,2837,4,30615,116
5180,h,10581,4,2889,34
5181,c,1720,4,3177,19
5182,c,692,2,25445,24
5183,a,37,3,25932,245
5184,h,3937,8,11024,37
5185,c,19930,4,1508,37
5186,e,617,2,969,14
5188,c,583,3,82528,55
5189,f,7476,6,47371,329
5190,e,105,2,2530,9
5191,f,213,5,69500,31
5192,h,19473,10,11827,367
5193,f,323,1,11877,52
5194,h,491,4,7312,5
5195,f,91,1,40127,14
5196,b,69,3,10334,2
5197,c,8,2,8059,0
5198,h,815,6,12131,12
5199,a,527,2,14919,45
5200,a,477,2,26748,43
5201,h,28474,5,206002,7970
5202,g,8755,5,11826,97
5203,i,151,1,1404,2
5204,f,330,5,16681,18
5205,a,301,7,24509,14
5206,h,207,1,3773,1
5207,h,15246,4,30655,561
5208,h,6053,3,9499,90
5209,e,455,2,1958,9
5210,h,10031,2,1406,20
5211,j,78,6,16168,4
5212,g,81104,2,5260,506
5213,c,3741,5,36954,233
5214,i,956,4,733,14
5215,g,1517,4,12643,48
5216,h,72313,2,11662,1080
5217,h,1165,2,50077,161
5218,a,347,3,15801,100
5220,h,8526,2,3903,38
5221,h,7736,2,8753,124
5222,g,669,26,38699,53
5223,e,17306,3,7785,262
5224,d,105,4,21082,45
5225,h,376,2,970,6
5226,c,54826,4,817,55
5227,i,787,4,19704,27
5228,a,3681,4,17751,71
5229,j,4420,4,3002,22
5230,d,2601,4,42161,105
5231,h,1511,9,7915,16
5232,c,1250,1,1528,177
5233,c,502,4,22294,77
5234,c,17433,3,1400,47
5235,j,934,4,70436,139
5236,c,13446,5,121605,842
5237,c,21613,22,150392,2354
5238,h,0,5,58484,47
5239,h,3051,4,875,7
5240,c,43,3,12761,54
5241,h,607,1,116,1
5242,f,167,1,5857,13
5243,a,11770,1,4587,68
5244,b,10,3,895,2
5245,c,1382,5,6261,16
5246,i,25,1,173,2
5247,f,311,3,37599,50
5248,a,673,2,31974,50
5249,j,36,7,5397,4
5250,c,193,4,17733,7
5251,f,5873,2,24505,331
5252,f,438,2,4699,9
5253,e,415,12,62885,82
5254,h,6,1,1066,1
5255,c,1267,5,34985,38
5256,c,7270,4,16035,174
5257,j,264,5,29776,17
5258,a,35,2,3124,16
5259,f,175,1,28181,12
5260,e,14376,7,8573,148
5261,e,0,1,18674,27
5262,h,964,5,56679,78
5263,f,2078,2,12018,64
5264,c,22404,8,84395,2751
5265,h,7010,4,2887,14
5266,f,1406,8,42655,100
5267,f,8456,4,5701,59
5268,d,237680,4,4370,1542
5269,c,8829,9,340522,2353
5270,c,93,3,17903,19
5271,g,14969,3,4600,59
5272,f,4367,3,20413,116
5273,a,1282,13,192711,190
5274,h,376,6,30266,114
5275,i,48,1,1906,4
5276,b,6013,3,24848,199
5277,j,75,1,37,1
5278,c,1526,5,67104,90
5279,g,1282,3,3194,6
5280,c,376,4,79209,62
5281,c,2505,11,65141,230
5282,c,1031,5,5776,22
5283,f,3181,3,6147,27
5284,h,2474,2,74572,233
5285,g,0,2,3170,0
5286,c,3363,5,11860,30
5287,c,861,1,208,2
5288,e,160,1,1183,3
5289,f,926,3,83679,110
5291,d,2596,6,65285,137
5292,j,5333,2,1420,22
5293,c,609,2,211,2
5294,f,3542,4,11454,78
5295,c,0,1,62,5
5296,b,6283,9,58420,231
5297,c,23,3,8509,0
5298,e,899,5,35415,30
5299,c,11745,16,174736,1915
5300,f,2731,3,8648,26
5301,b,320,1,3713,89
5302,a,6150,4,5553,86
5303,c,654477,2,3112,2154
5304,c,2552,2,4813,17
5305,f,7953,1,3294,138
5306,g,37,1,449,1
5307,c,397,0,45961,33
5308,i,331,1,722,6
5309,e,773,1,3309,2
5310,h,938,7,63241,37
5311,f,0,5,24687,1
5312,c,1780,2,91756,258
5313,c,5975,4,1055,8
5314,c,120,5,23819,15
5315,c,1678,7,8055,36
5316,g,118,1,743,12
5317,f,89433,1,4202,278
5318,d,219,2,6862,5
5319,c,3363,1,1111,46
5320,h,788,3,9710,17
5321,h,23,3,21550,5
5322,f,13566,3,31214,582
5323,g,1592,1,1496,5
5324,i,182,1,378,6
5325,a,300,4,9117,13
5326,j,1702,1,25014,59
5327,c,14767,6,120353,1662
5328,h,798,1,3542,5
5329,c,3978,3,19924,140
5330,f,3720,3,5024,171
5331,f,847,1,1261,4
5332,c,1258,1,756,1
5333,c,2269,2,388,6
5334,f,2473,2,1626,4
5335,e,535,3,3237,6
5336,f,2757,10,165617,387
5337,d,34585,3,20766,518
5338,e,68,1,4192,3
5339,c,34077,4,36561,1604
5340,c,710,3,2586,17
5341,c,1439,4,109691,139
5342,c,313,2,7261,5
5343,c,3757,2,454,1
5344,b,90,7,6932,3
5345,e,6968,2,3357,25
5346,h,376,7,51250,45
5348,j,620,2,40212,44
5349,f,55,4,52283,4
5350,d,454,3,7046,10
5351,f,0,17,42577,62
5353,j,2129,27,157996,210
5354,a,26,1,5691,76
5355,j,520,2,8532,4
5356,a,4493,1,10626,73
5357,b,600,2,21847,14
5358,f,20476,1,18681,448
5359,f,20496,4,4864,82
5360,h,4755,4,24731,161
5361,d,2495,1,7570,33
5362,e,287,2,1987,2
5363,c,2384,4,137612,312
5364,i,80,2,7394,61
5365,c,43,1,114,28
5366,i,927,1,43506,66
5367,e,5188,29,86031,516
5368,a,1145,10,21809,62
5370,h,0,8,3499,15
5371,g,3184,1,218,2
5372,a,1167,5,9770,34
5373,h,1043,2,23238,28
5374,h,48572,3,1153,80
5375,f,30,3,10227,11
5376,f,210,3,319,2
5377,f,15785,5,1923,21
5379,h,36,4,7969,5
5380,a,89,1,1809,7
5381,a,1049,3,5413,8
5382,h,2597,3,2000,5
5383,b,313,1,1320,1
5384,h,1549,5,13279,56
5386,c,392,1,472,0
5387,h,5643,5,1505,11
5388,f,726,1,1614,5
5389,h,4689,5,1998,9
5390,c,0,4,94630,22
5391,h,17647,5,25521,307
5392,h,760,1,10573,11
5393,c,5136,3,1854,23
5394,h,46,1,619,2
5395,c,30,1,778,8
5396,f,3577,5,12532,32
5397,a,2232,7,11121,45
5398,f,3784,2,2056,13
5399,d,33,1,433,2
5400,f,51797,3,10515,447
5401,f,71,4,2827,4
5402,c,55496,3,19080,799
5403,h,3099,10,73107,259
5404,a,7156,3,39252,382
5405,a,986,11,360922,508
5406,c,96,1,1576,4
5407,h,493,3,8190,4
5408,c,3080,1,5564,32
5409,f,505,7,78885,87
5410,i,14923,6,12790,368
5411,h,0,6,29690,9
5412,d,74,2,370,33
5413,f,1504,2,6386,21
5414,e,7105,3,18837,59
5416,h,46237,13,183597,5041
5417,b,4337,6,12116,71
5418,f,461,4,12124,49
5419,f,1392,2,14149,21
5420,d,138,9,25285,6
5421,h,1016,1,2917,15
5422,g,3979,1,395,4
5423,c,166019,4,1923,204
5424,c,2208,1,7003,24
5425,d,24,4,11940,8
5427,b,2944,1,427,5
5428,c,2619,12,23768,60
5429,e,578,3,12131,12
5430,c,17419,21,22003,349
5431,c,589,3,26062,18
5432,d,312,5,29206,25
5433,h,1201,4,21484,37
5434,j,309,2,2092,3
5435,f,691,8,37597,25
5436,e,5446,11,63708,288
5437,j,162,1,5671,10
5438,c,10,2,3573,40
5439,f,9675,4,295745,2018
5440,h,1251,4,38299,52
5441,f,36180,12,65078,2619
5442,c,1649,3,6612,12
5443,c,67,4,10722,5
5444,j,296,2,2621,14
5445,c,119350,7,3054,429
5446,c,4482,2,2742,18
5447,j,1519,1,389,4
5448,f,1404,3,8328,22
5449,g,378,3,3301,10
5450,h,3332,1,3253,20
5451,h,703,3,2128,6
5452,h,2211,2,1199,29
5453,c,76,2,46,34
5454,h,11,2,4769,6
5455,c,763,1,587,3
5456,j,9064,2,1212,11
5457,h,770,1,32763,19
5458,d,3868,2,551,12
5459,c,326,1,134,16
5460,f,507,3,20818,21
5461,c,146,3,11643,19
5462,a,22282,5,4241,108
5463,e,2988,11,60930,162
5464,j,29,1,6242,2
5465,f,4274,13,1412921,3437
5466,c,9,1,490,0
5467,c,50681,3,10399,669
5468,f,319,1,3880,18
5469,e,3348,2,1524,152
5470,a,48,3,687,8
5471,f,690,3,609,0
5472,c,683,20,28519,22
5473,g,78,3,8951,6
5474,f,398,1,133,1
5475,f,9474,3,2805,32
5476,j,667,2,9450,26
5477,g,353,1,1729,5
5478,h,66,4,10799,1
5480,c,1531,2,21554,70
5481,g,4798,4,11310,60
5482,f,1195,2,13583,28
5483,h,1514,9,68716,98
5485,c,488,5,12243,20
5486,e,705,2,4124,4
5488,c,6933,1,248,5
5489,e,70,1,17650,37
5490,c,21,2,1127,8
