DATE,SEASON,WEEKDAY,FAC,F1,F2,F3,F4,F5,F6
2021-07-30,summer,Fri,Northern,658.15,529.9,30.72,30.58,314.44,357.01
2021-07-30,summer,Fri,Western,1106.43,1120.73,14.06,32.28,21.91,19.68
2021-07-30,summer,Fri,Southern,590.15,492.32,40.09,63.87,62.52,98.47
2021-07-31,summer,Sat,Northern,669.65,558.75,30.72,30.8,327.74,352.26
2021-07-31,summer,Sat,Western,1094.18,1134.38,25.06,29.99,43.32,17.41
2021-07-31,summer,Sat,Southern,609.71,495.37,44.55,50.12,84.41,94.56
2021-08-01,summer,Sun,Northern,669.65,598.95,30.72,30.73,327.74,348.15
2021-08-01,summer,Sun,Western,1104.18,1166.09,25.06,30.0,43.32,24.76
2021-08-01,summer,Sun,Southern,609.71,494.12,44.55,25.46,84.41,105.75
2021-08-02,summer,Mon,Northern,669.65,612.07,30.72,30.59,327.74,343.92
2021-08-02,summer,Mon,Western,1107.12,1181.37,25.06,30.02,43.32,23.43
2021-08-02,summer,Mon,Southern,609.71,512.28,44.55,25.3,84.41,108.54
2021-08-03,summer,Tue,Northern,664.65,637.84,30.72,26.66,327.74,338.35
2021-08-03,summer,Tue,Western,1107.12,1178.96,25.06,30.11,43.32,19.44
2021-08-03,summer,Tue,Southern,611.32,506.79,44.55,25.28,84.41,101.55
2021-08-04,summer,Wed,Northern,667.84,612.98,30.72,30.59,327.74,332.76
2021-08-04,summer,Wed,Western,1101.07,1144.45,25.06,30.12,43.32,12.51
2021-08-04,summer,Wed,Southern,611.32,477.93,44.55,25.25,84.41,99.07
2021-08-05,summer,Thu,Northern,667.84,594.42,30.72,30.62,327.74,330.75
2021-08-05,summer,Thu,Western,1106.92,1166.65,25.06,30.12,43.32,16.55
2021-08-05,summer,Thu,Southern,611.32,498.24,44.55,26.11,84.41,98.38
2021-08-06,summer,Fri,Northern,656.82,625.15,30.72,30.6,327.74,284.99
2021-08-06,summer,Fri,Western,1106.92,1214.15,25.06,30.12,43.32,20.41
2021-08-06,summer,Fri,Southern,611.32,495.79,44.55,26.13,84.41,105.44
2021-08-07,summer,Sat,Northern,655.94,637.84,30.72,30.6,327.74,291.62
2021-08-07,summer,Sat,Western,1106.92,1262.6,25.06,30.03,43.32,23.29
2021-08-07,summer,Sat,Southern,611.32,469.21,44.55,26.18,84.41,121.15
2021-08-08,summer,Sun,Northern,655.94,672.69,30.72,30.46,327.74,271.04
2021-08-08,summer,Sun,Western,1117.18,1243.99,25.06,30.06,43.32,19.97
2021-08-08,summer,Sun,Southern,611.32,486.37,44.55,25.34,84.41,124.72
2021-08-09,summer,Mon,Northern,655.94,717.07,30.72,30.42,327.74,289.19
2021-08-09,summer,Mon,Western,1111.98,1231.8,25.06,29.98,43.32,20.88
2021-08-09,summer,Mon,Southern,610.87,479.03,44.55,25.01,84.41,134.4
2021-08-10,summer,Tue,Northern,655.94,670.0,30.72,30.58,327.74,315.08
2021-08-10,summer,Tue,Western,1127.98,1183.94,25.06,30.14,43.32,16.12
2021-08-10,summer,Tue,Southern,610.87,445.82,44.55,25.25,84.41,118.22
2021-08-11,summer,Wed,Northern,656.79,596.89,30.72,29.91,327.74,336.43
2021-08-11,summer,Wed,Western,1127.98,1141.18,25.06,30.17,43.32,14.2
2021-08-11,summer,Wed,Southern,610.87,369.84,44.55,25.33,84.41,117.5
2021-08-12,summer,Thu,Northern,657.67,629.39,30.72,28.44,327.74,309.32
2021-08-12,summer,Thu,Western,1127.98,1204.19,25.06,30.04,43.32,20.69
2021-08-12,summer,Thu,Southern,610.87,390.39,44.55,25.33,84.41,138.84
2021-08-13,summer,Fri,Northern,660.9,649.18,30.72,29.99,327.74,301.93
2021-08-13,summer,Fri,Western,1127.98,1247.33,25.06,30.07,43.32,32.93
2021-08-13,summer,Fri,Southern,610.87,422.99,44.55,25.34,84.41,157.34
2021-08-14,summer,Sat,Northern,660.9,578.89,30.72,29.63,327.74,336.9
2021-08-14,summer,Sat,Western,1136.13,1174.45,25.06,30.19,43.32,16.67
2021-08-14,summer,Sat,Southern,597.37,377.84,44.55,25.42,84.41,139.81
2021-08-15,summer,Sun,Northern,660.9,594.69,30.72,30.53,327.74,343.23
2021-08-15,summer,Sun,Western,1135.88,1167.52,25.06,30.19,43.32,19.76
2021-08-15,summer,Sun,Southern,608.87,366.79,44.55,26.29,84.41,152.37
2021-08-16,summer,Mon,Northern,660.9,616.72,30.72,28.99,327.74,356.42
2021-08-16,summer,Mon,Western,1133.25,1136.54,25.06,30.13,43.32,23.05
2021-08-16,summer,Mon,Southern,605.37,378.49,44.55,26.28,84.41,157.05
2021-08-17,summer,Tue,Northern,660.89,636.59,30.72,30.24,327.74,314.73
2021-08-17,summer,Tue,Western,1147.25,1153.62,25.06,30.09,43.32,20.79
2021-08-17,summer,Tue,Southern,605.37,403.04,44.55,26.25,84.41,159.7
2021-08-18,summer,Wed,Northern,658.54,574.75,30.72,29.43,327.74,346.64
2021-08-18,summer,Wed,Western,1162.48,1114.6,25.06,30.1,43.32,16.82
2021-08-18,summer,Wed,Southern,608.83,373.17,44.55,26.33,84.41,158.05
2021-08-19,summer,Thu,Northern,658.54,601.75,30.72,30.43,327.74,351.83
2021-08-19,summer,Thu,Western,1159.17,1137.21,25.06,30.01,43.32,22.48
2021-08-19,summer,Thu,Southern,608.83,381.15,44.55,26.15,84.41,166.99
2021-08-20,summer,Fri,Northern,659.25,639.59,30.72,30.35,327.74,358.83
2021-08-20,summer,Fri,Western,1151.31,1103.5,25.06,30.2,43.32,20.61
2021-08-20,summer,Fri,Southern,608.83,399.0,44.55,26.27,84.41,159.18
2021-08-21,summer,Sat,Northern,659.25,640.74,30.72,30.47,327.74,350.74
2021-08-21,summer,Sat,Western,1163.35,1085.88,25.06,30.06,43.32,20.63
2021-08-21,summer,Sat,Southern,600.07,443.34,44.55,26.21,84.41,176.77
2021-08-22,summer,Sun,Northern,657.25,589.8,30.72,27.97,327.74,319.46
2021-08-22,summer,Sun,Western,1145.98,1086.44,25.06,30.03,43.32,23.07
2021-08-22,summer,Sun,Southern,613.62,483.46,44.55,26.19,84.41,180.97
2021-08-23,summer,Mon,Northern,654.9,591.0,30.72,25.0,327.74,290.02
2021-08-23,summer,Mon,Western,1141.85,1118.11,25.06,30.09,43.32,25.67
2021-08-23,summer,Mon,Southern,611.57,489.77,44.55,26.16,84.41,184.83
2021-08-24,summer,Tue,Northern,654.9,583.58,30.72,26.82,327.74,337.77
2021-08-24,summer,Tue,Western,1147.45,1113.81,25.06,30.1,43.32,24.24
2021-08-24,summer,Tue,Southern,611.57,493.43,44.55,26.22,84.41,179.97
2021-08-25,summer,Wed,Northern,656.9,560.91,30.72,30.03,327.74,334.45
2021-08-25,summer,Wed,Western,1150.62,1026.11,25.06,30.08,43.32,31.29
2021-08-25,summer,Wed,Southern,611.57,444.07,44.55,26.2,84.41,167.1
2021-08-26,summer,Thu,Northern,659.25,591.06,30.72,30.43,327.74,353.1
2021-08-26,summer,Thu,Western,1160.8,1137.88,25.06,30.03,43.32,43.58
2021-08-26,summer,Thu,Southern,611.57,454.14,44.55,26.09,84.41,172.11
2021-08-27,summer,Fri,Northern,659.25,600.52,30.72,30.39,327.74,353.7
2021-08-27,summer,Fri,Western,1161.67,1172.05,25.06,30.06,43.32,41.92
2021-08-27,summer,Fri,Southern,611.57,470.85,44.55,26.07,84.41,170.49
2021-08-28,summer,Sat,Northern,669.47,592.21,30.72,30.45,327.74,346.08
2021-08-28,summer,Sat,Western,1161.67,1176.09,25.06,30.09,43.32,34.28
2021-08-28,summer,Sat,Southern,611.57,483.9,44.55,26.03,84.41,182.71
2021-08-29,summer,Sun,Northern,669.47,588.29,30.72,30.46,327.74,349.76
2021-08-29,summer,Sun,Western,1189.67,1176.64,25.06,30.09,43.32,26.77
2021-08-29,summer,Sun,Southern,612.02,490.18,44.55,26.1,84.41,185.76
2021-08-31,summer,Tue,Northern,668.23,572.74,26.33,30.48,257.18,351.88
2021-08-31,summer,Tue,Western,1166.94,1164.28,14.07,30.18,62.03,41.54
2021-08-31,summer,Tue,Southern,608.37,465.85,46.83,20.42,95.33,195.55
2021-09-01,fall,Wed,Northern,668.23,515.2,26.33,30.58,257.18,349.66
2021-09-01,fall,Wed,Western,1166.94,1089.73,14.07,30.12,62.03,35.87
2021-09-01,fall,Wed,Southern,608.37,455.47,46.83,20.47,95.33,182.06
2021-09-02,fall,Thu,Northern,668.23,481.95,26.33,34.43,257.18,356.62
2021-09-02,fall,Thu,Western,1166.94,1079.69,14.07,30.12,62.03,45.18
2021-09-02,fall,Thu,Southern,608.37,520.26,46.83,20.45,95.33,177.28
2021-09-03,fall,Fri,Northern,668.23,505.89,26.33,34.51,257.18,350.82
2021-09-03,fall,Fri,Western,1170.43,1113.02,14.07,29.99,62.03,45.81
2021-09-03,fall,Fri,Southern,611.63,550.8,46.83,21.35,95.33,147.79
2021-09-04,fall,Sat,Northern,663.73,520.26,26.33,29.26,257.18,360.04
2021-09-04,fall,Sat,Western,1170.43,1136.34,14.07,30.11,62.03,42.54
2021-09-04,fall,Sat,Southern,611.63,537.43,46.83,21.36,95.33,134.62
2021-09-05,fall,Sun,Northern,663.73,547.92,26.33,29.45,257.18,352.26
2021-09-05,fall,Sun,Western,1170.43,1148.85,14.07,30.06,62.03,29.35
2021-09-05,fall,Sun,Southern,607.63,542.91,46.83,21.38,95.33,122.66
2021-09-06,fall,Mon,Northern,667.36,540.58,26.33,29.51,257.18,352.15
2021-09-06,fall,Mon,Western,1170.43,1171.72,14.07,30.19,62.03,30.71
2021-09-06,fall,Mon,Southern,611.13,546.58,46.83,20.43,95.33,134.13
2021-09-07,fall,Tue,Northern,665.65,524.27,26.33,24.73,257.18,345.7
2021-09-07,fall,Tue,Western,1159.43,1167.67,14.07,30.13,62.03,40.94
2021-09-07,fall,Tue,Southern,611.13,570.63,46.83,20.44,95.33,156.09
2021-09-08,fall,Wed,Northern,665.65,521.77,26.33,24.35,257.18,341.86
2021-09-08,fall,Wed,Western,1150.81,1163.31,14.07,30.17,62.03,60.98
2021-09-08,fall,Wed,Southern,608.0,593.76,46.83,20.42,95.33,158.73
2021-09-09,fall,Thu,Northern,665.65,575.2,26.33,29.04,257.18,328.35
2021-09-09,fall,Thu,Western,1150.81,1241.1,14.07,30.13,62.03,74.56
2021-09-09,fall,Thu,Southern,608.0,627.94,46.83,20.39,95.33,143.53
2021-09-10,fall,Fri,Northern,665.65,609.14,26.33,29.74,257.18,328.21
2021-09-10,fall,Fri,Western,1154.26,1265.69,14.07,29.98,62.03,76.66
2021-09-10,fall,Fri,Southern,608.0,655.91,46.83,19.86,95.33,119.98
2021-09-11,fall,Sat,Northern,665.65,608.03,26.33,28.67,257.18,320.42
2021-09-11,fall,Sat,Western,1154.26,1280.7,14.07,30.1,62.03,51.78
2021-09-11,fall,Sat,Southern,608.0,649.45,46.83,21.29,95.33,109.39
2021-09-12,fall,Sun,Northern,670.59,612.35,26.33,28.74,257.18,307.21
2021-09-12,fall,Sun,Western,1154.26,1287.01,14.07,30.14,62.03,34.2
2021-09-12,fall,Sun,Southern,616.72,632.67,46.83,21.71,95.33,91.11
2021-09-13,fall,Mon,Northern,670.59,651.34,26.33,29.65,257.18,301.93
2021-09-13,fall,Mon,Western,1156.38,1326.22,14.07,30.14,62.03,51.42
2021-09-13,fall,Mon,Southern,631.14,669.48,46.83,34.86,95.33,95.15
2021-09-14,fall,Tue,Northern,667.38,681.46,26.33,29.63,257.18,283.36
2021-09-14,fall,Tue,Western,1166.01,1328.39,14.07,30.12,62.03,56.73
2021-09-14,fall,Tue,Southern,631.14,680.96,46.83,37.93,95.33,106.0
2021-09-15,fall,Wed,Northern,667.38,726.81,26.33,29.73,257.18,255.44
2021-09-15,fall,Wed,Western,1168.74,1330.25,14.07,30.05,62.03,39.35
2021-09-15,fall,Wed,Southern,631.14,640.53,46.83,37.69,95.33,93.52
2021-09-16,fall,Thu,Northern,667.38,758.82,26.33,28.78,257.18,249.07
2021-09-16,fall,Thu,Western,1168.74,1331.84,14.07,29.96,62.03,42.36
2021-09-16,fall,Thu,Southern,631.14,611.05,46.83,36.94,95.33,93.57
2021-09-17,fall,Fri,Northern,666.5,776.69,26.33,28.77,257.18,238.26
2021-09-17,fall,Fri,Western,1166.43,1346.55,14.07,28.23,62.03,44.76
2021-09-17,fall,Fri,Southern,631.14,597.46,46.83,34.74,95.33,76.29
2021-09-18,fall,Sat,Northern,666.5,775.72,26.33,29.72,257.18,242.8
2021-09-18,fall,Sat,Western,1169.35,1348.95,14.07,27.86,62.03,40.72
2021-09-18,fall,Sat,Southern,631.14,620.16,46.83,33.47,95.33,87.21
2021-09-19,fall,Sun,Northern,656.61,761.68,26.33,28.71,257.18,242.38
2021-09-19,fall,Sun,Western,1169.35,1336.26,14.07,29.56,62.03,39.39
2021-09-19,fall,Sun,Southern,631.14,641.94,46.83,29.84,95.33,105.19
2021-09-20,fall,Mon,Northern,656.61,725.84,26.33,29.71,257.18,246.37
2021-09-20,fall,Mon,Western,1169.35,1294.6,14.07,29.75,62.03,26.24
2021-09-20,fall,Mon,Southern,631.54,609.09,46.83,21.35,95.33,87.94
2021-09-21,fall,Tue,Northern,656.61,546.35,26.33,29.8,257.18,258.63
2021-09-21,fall,Tue,Western,1189.57,1174.42,14.07,30.85,62.03,33.31
2021-09-21,fall,Tue,Southern,630.87,607.72,46.83,21.33,95.33,105.9
2021-09-22,fall,Wed,Northern,657.49,459.46,26.33,29.86,257.18,285.03
2021-09-22,fall,Wed,Western,1189.57,1121.92,14.07,32.1,62.03,57.7
2021-09-22,fall,Wed,Southern,641.37,628.28,46.83,21.33,95.33,97.0
2021-09-23,fall,Thu,Northern,657.49,476.06,26.33,29.59,257.18,317.83
2021-09-23,fall,Thu,Western,1189.57,1200.82,14.07,32.04,62.03,56.6
2021-09-23,fall,Thu,Southern,641.37,669.62,46.83,21.26,95.33,107.18
2021-09-24,fall,Fri,Northern,661.99,535.65,26.33,30.07,257.18,297.54
2021-09-24,fall,Fri,Western,1192.31,1241.03,14.07,32.24,62.03,60.22
2021-09-24,fall,Fri,Southern,641.37,667.33,46.83,20.34,95.33,98.91
2021-09-25,fall,Sat,Northern,661.99,582.01,26.33,26.39,257.18,294.4
2021-09-25,fall,Sat,Western,1213.93,1286.24,14.07,31.89,62.03,50.95
2021-09-25,fall,Sat,Southern,641.37,652.26,46.83,25.47,95.33,96.63
2021-09-26,fall,Sun,Northern,661.99,644.17,26.33,25.38,257.18,284.1
2021-09-26,fall,Sun,Western,1213.93,1274.07,14.07,33.42,62.03,57.41
2021-09-26,fall,Sun,Southern,641.37,644.39,46.83,31.76,95.33,95.98
2021-09-27,fall,Mon,Northern,661.99,684.78,26.33,25.42,257.18,267.54
2021-09-27,fall,Mon,Western,1213.93,1280.45,14.07,34.91,62.03,52.68
2021-09-27,fall,Mon,Southern,641.37,664.65,46.83,31.34,95.33,94.73
2021-09-28,fall,Tue,Northern,661.99,717.95,26.33,24.4,257.18,261.58
2021-09-28,fall,Tue,Western,1213.93,1289.91,14.07,34.83,62.03,44.01
2021-09-28,fall,Tue,Southern,641.37,658.84,46.83,31.05,95.33,89.58
2021-09-29,fall,Wed,Northern,661.99,709.58,26.33,25.44,257.18,256.07
2021-09-29,fall,Wed,Western,1213.93,1256.4,14.07,35.26,62.03,49.78
2021-09-29,fall,Wed,Southern,641.37,638.37,46.83,31.07,95.33,92.04
2021-09-30,fall,Thu,Northern,647.58,761.93,21.76,25.38,153.81,243.36
2021-09-30,fall,Thu,Western,1221.79,1312.85,17.12,35.27,40.2,35.69
2021-09-30,fall,Thu,Southern,632.48,615.65,46.77,30.99,74.8,102.26
2021-10-01,fall,Fri,Northern,647.58,755.16,21.76,28.97,153.81,238.66
2021-10-01,fall,Fri,Western,1232.47,1283.34,17.12,35.48,40.2,36.96
2021-10-01,fall,Fri,Southern,632.48,612.44,46.77,31.09,74.8,81.61
2021-10-02,fall,Sat,Northern,647.58,790.07,21.76,28.88,153.81,240.81
2021-10-02,fall,Sat,Western,1232.47,1325.1,17.12,35.33,40.2,36.38
2021-10-02,fall,Sat,Southern,628.48,633.93,68.74,30.74,74.8,102.74
2021-10-03,fall,Sun,Northern,647.58,813.52,21.76,25.38,153.81,233.89
2021-10-03,fall,Sun,Western,1232.47,1345.91,17.12,35.34,40.2,41.97
2021-10-03,fall,Sun,Southern,628.48,604.64,68.74,33.74,74.8,102.7
2021-10-04,fall,Mon,Northern,650.77,801.68,21.76,29.03,153.81,229.77
2021-10-04,fall,Mon,Western,1232.47,1330.33,17.12,22.17,40.2,38.67
2021-10-04,fall,Mon,Southern,628.48,621.6,68.74,34.65,74.8,95.98
2021-10-05,fall,Tue,Northern,650.77,768.3,21.76,26.38,153.81,224.34
2021-10-05,fall,Tue,Western,1232.47,1335.65,17.12,20.51,40.2,42.78
2021-10-05,fall,Tue,Southern,632.56,615.93,68.74,35.62,74.8,99.0
2021-10-06,fall,Wed,Northern,650.77,742.31,21.76,26.43,153.81,218.76
2021-10-06,fall,Wed,Western,1232.47,1319.45,17.12,18.41,40.2,40.21
2021-10-06,fall,Wed,Southern,632.56,608.78,68.74,34.88,74.8,84.85
2021-10-07,fall,Thu,Northern,650.77,775.52,21.76,30.11,153.81,209.2
2021-10-07,fall,Thu,Western,1246.64,1315.81,17.12,18.37,40.2,63.66
2021-10-07,fall,Thu,Southern,632.56,638.85,68.74,34.85,74.8,109.66
2021-10-08,fall,Fri,Northern,653.12,772.09,21.76,30.11,153.81,203.79
2021-10-08,fall,Fri,Western,1246.64,1318.28,17.12,18.37,40.2,68.15
2021-10-08,fall,Fri,Southern,632.56,629.48,68.74,34.85,74.8,110.97
2021-10-09,fall,Sat,Northern,653.12,802.3,21.76,29.93,153.81,207.83
2021-10-09,fall,Sat,Western,1246.64,1330.67,17.12,18.34,40.2,43.31
2021-10-09,fall,Sat,Southern,632.56,618.37,68.74,34.89,74.8,115.78
2021-10-10,fall,Sun,Northern,653.12,742.6,21.76,30.25,153.81,201.39
2021-10-10,fall,Sun,Western,1246.64,1362.35,17.12,19.25,40.2,27.52
2021-10-10,fall,Sun,Southern,637.18,608.11,68.74,34.84,74.8,104.73
2021-10-11,fall,Mon,Northern,650.64,689.4,21.76,30.92,153.81,196.9
2021-10-11,fall,Mon,Western,1246.64,1361.24,17.12,29.57,40.2,23.75
2021-10-11,fall,Mon,Southern,637.78,635.39,68.74,35.0,74.8,128.36
2021-10-12,fall,Tue,Northern,652.27,669.66,21.76,35.16,153.81,189.58
2021-10-12,fall,Tue,Western,1250.27,1345.94,17.12,33.18,40.2,20.94
2021-10-12,fall,Tue,Southern,637.78,631.52,68.74,34.87,74.8,132.0
2021-10-13,fall,Wed,Northern,652.27,623.41,21.76,33.18,153.81,186.28
2021-10-13,fall,Wed,Western,1250.27,1323.98,17.12,33.5,40.2,21.47
2021-10-13,fall,Wed,Southern,637.78,628.1,68.74,35.03,74.8,111.61
2021-10-14,fall,Thu,Northern,648.53,658.97,21.76,29.73,153.81,180.11
2021-10-14,fall,Thu,Western,1250.27,1365.58,17.12,33.56,40.2,31.94
2021-10-14,fall,Thu,Southern,636.21,650.71,68.74,35.83,74.8,99.79
2021-10-15,fall,Fri,Northern,641.27,696.22,26.14,29.74,153.81,185.2
2021-10-15,fall,Fri,Western,1250.27,1349.64,17.12,35.1,40.2,39.05
2021-10-15,fall,Fri,Southern,630.12,638.28,68.74,35.87,74.8,93.96
2021-10-16,fall,Sat,Northern,641.27,704.89,26.14,30.71,153.81,179.93
2021-10-16,fall,Sat,Western,1250.27,1345.88,17.12,35.44,40.2,32.02
2021-10-16,fall,Sat,Southern,630.12,618.55,68.74,35.63,74.8,79.11
2021-10-17,fall,Sun,Northern,641.27,695.58,26.14,29.67,153.81,177.17
2021-10-17,fall,Sun,Western,1250.27,1292.18,17.12,35.36,40.2,27.71
2021-10-17,fall,Sun,Southern,630.12,567.83,68.74,25.08,74.8,63.63
2021-10-18,fall,Mon,Northern,645.59,671.21,26.14,30.85,153.81,173.77
2021-10-18,fall,Mon,Western,1247.52,1298.47,17.12,35.34,40.2,29.58
2021-10-18,fall,Mon,Southern,630.12,564.46,68.74,24.92,74.8,68.38
2021-10-19,fall,Tue,Northern,647.59,657.07,26.14,30.56,153.81,172.74
2021-10-19,fall,Tue,Western,1247.52,1345.47,17.12,35.18,40.2,31.8
2021-10-19,fall,Tue,Southern,630.12,578.73,68.74,24.84,74.8,82.82
2021-10-20,fall,Wed,Northern,645.29,665.63,26.14,30.84,153.81,168.73
2021-10-20,fall,Wed,Western,1247.52,1331.81,17.12,35.23,40.2,32.33
2021-10-20,fall,Wed,Southern,630.42,571.12,68.74,25.51,74.8,80.25
2021-10-21,fall,Thu,Northern,645.29,669.64,26.14,30.91,153.81,163.98
2021-10-21,fall,Thu,Western,1247.52,1370.1,17.12,35.19,40.2,37.29
2021-10-21,fall,Thu,Southern,630.42,578.75,68.74,35.8,74.8,109.89
2021-10-22,fall,Fri,Northern,645.66,694.64,26.14,29.89,153.81,165.73
2021-10-22,fall,Fri,Western,1247.52,1387.7,17.12,35.18,40.2,32.15
2021-10-22,fall,Fri,Southern,630.42,588.86,68.74,43.73,74.8,109.68
2021-10-23,fall,Sat,Northern,646.14,692.44,26.14,30.19,153.81,160.8
2021-10-23,fall,Sat,Western,1247.52,1393.4,17.12,35.12,40.2,30.24
2021-10-23,fall,Sat,Southern,630.42,604.77,68.74,46.32,74.8,96.64
2021-10-24,fall,Sun,Northern,646.14,691.85,26.14,30.26,153.81,160.72
2021-10-24,fall,Sun,Western,1247.52,1390.56,17.12,35.39,40.2,28.31
2021-10-24,fall,Sun,Southern,633.56,609.07,68.74,46.29,74.8,95.26
2021-10-25,fall,Mon,Northern,646.14,681.23,26.14,30.87,153.81,154.9
2021-10-25,fall,Mon,Western,1258.44,1358.71,17.12,37.32,40.2,25.11
2021-10-25,fall,Mon,Southern,646.73,594.18,68.74,44.26,74.8,89.6
2021-10-26,fall,Tue,Northern,646.14,665.25,26.14,30.91,153.81,156.3
2021-10-26,fall,Tue,Western,1258.44,1361.94,17.12,37.36,40.2,22.58
2021-10-26,fall,Tue,Southern,646.73,586.84,68.74,44.2,74.8,87.32
2021-10-27,fall,Wed,Northern,646.14,629.5,26.14,30.91,153.81,157.75
2021-10-27,fall,Wed,Western,1258.44,1287.2,17.12,37.54,40.2,14.94
2021-10-27,fall,Wed,Southern,646.73,584.23,68.74,44.38,74.8,80.39
2021-10-28,fall,Thu,Northern,648.71,644.4,26.14,29.84,153.81,155.78
2021-10-28,fall,Thu,Western,1262.44,1330.91,17.12,37.68,40.2,22.3
2021-10-28,fall,Thu,Southern,646.73,592.2,68.74,44.22,74.8,101.62
2021-10-29,fall,Fri,Northern,649.02,658.65,26.14,29.83,153.81,156.97
2021-10-29,fall,Fri,Western,1262.44,1338.0,17.12,38.08,40.2,22.64
2021-10-29,fall,Fri,Southern,646.73,598.76,68.74,45.28,74.8,108.71
2021-10-30,fall,Sat,Northern,657.02,662.95,26.14,29.89,153.81,152.14
2021-10-30,fall,Sat,Western,1262.44,1344.11,17.12,36.86,40.2,27.64
2021-10-30,fall,Sat,Southern,647.42,603.39,68.74,45.17,74.8,93.34
2021-10-31,fall,Sun,Northern,655.95,682.75,26.06,30.19,115.79,145.74
2021-10-31,fall,Sun,Western,1243.87,1330.75,28.14,35.3,40.29,25.1
2021-10-31,fall,Sun,Southern,625.78,608.55,62.9,43.68,59.93,85.6
2021-11-01,fall,Mon,Northern,659.28,691.0,26.06,30.19,115.79,147.91
2021-11-01,fall,Mon,Western,1243.87,1334.26,28.14,35.2,40.29,33.93
2021-11-01,fall,Mon,Southern,629.85,590.93,62.9,42.59,59.93,82.09
2021-11-02,fall,Tue,Northern,659.42,666.76,26.06,30.16,115.79,154.84
2021-11-02,fall,Tue,Western,1243.87,1321.97,28.14,36.5,40.29,40.64
2021-11-02,fall,Tue,Southern,629.85,562.06,62.9,42.71,59.93,74.83
2021-11-03,fall,Wed,Northern,661.61,611.83,26.06,31.24,115.79,161.99
2021-11-03,fall,Wed,Western,1243.87,1261.15,28.14,37.43,40.29,40.56
2021-11-03,fall,Wed,Southern,631.44,541.58,62.9,42.9,59.93,64.38
2021-11-04,fall,Thu,Northern,662.15,659.36,26.06,31.11,115.79,160.73
2021-11-04,fall,Thu,Western,1243.17,1293.61,28.14,37.47,40.29,23.35
2021-11-04,fall,Thu,Southern,631.44,581.45,62.9,42.71,59.93,83.91
2021-11-05,fall,Fri,Northern,650.55,663.89,26.06,31.34,115.79,159.52
2021-11-05,fall,Fri,Western,1243.17,1263.29,28.14,37.65,40.29,15.87
2021-11-05,fall,Fri,Southern,630.96,562.82,62.9,42.77,59.93,84.12
2021-11-06,fall,Sat,Northern,650.55,606.15,26.06,31.31,115.79,153.25
2021-11-06,fall,Sat,Western,1243.17,1179.01,28.14,38.11,40.29,8.7
2021-11-06,fall,Sat,Southern,630.96,519.67,62.9,42.75,59.93,59.51
2021-11-07,fall,Sun,Northern,650.55,525.83,26.06,30.41,115.79,156.09
2021-11-07,fall,Sun,Western,1243.17,1119.23,28.14,38.29,40.29,8.23
2021-11-07,fall,Sun,Southern,630.96,524.05,62.9,41.69,59.93,64.03
2021-11-08,fall,Mon,Northern,643.92,556.39,26.06,30.42,115.79,155.89
2021-11-08,fall,Mon,Western,1243.17,1167.11,28.14,38.31,40.29,10.91
2021-11-08,fall,Mon,Southern,620.83,546.78,62.9,41.55,59.93,85.46
2021-11-09,fall,Tue,Northern,629.42,584.24,26.06,30.37,115.79,155.79
2021-11-09,fall,Tue,Western,1243.17,1215.0,28.14,38.42,40.29,10.67
2021-11-09,fall,Tue,Southern,619.23,566.44,62.9,41.62,59.93,85.58
2021-11-10,fall,Wed,Northern,624.02,597.65,26.06,30.32,115.79,151.54
2021-11-10,fall,Wed,Western,1243.17,1216.99,28.14,38.7,40.29,13.37
2021-11-10,fall,Wed,Southern,619.23,569.17,62.9,41.33,59.93,64.36
2021-11-11,fall,Thu,Northern,624.02,607.0,26.06,30.82,115.79,149.34
2021-11-11,fall,Thu,Western,1243.17,1237.43,28.14,39.01,40.29,19.92
2021-11-11,fall,Thu,Southern,619.23,602.01,62.9,41.47,59.93,87.27
2021-11-12,fall,Fri,Northern,624.02,623.76,26.06,31.22,115.79,146.57
2021-11-12,fall,Fri,Western,1243.17,1262.1,28.14,39.04,40.29,20.41
2021-11-12,fall,Fri,Southern,619.23,610.33,62.9,40.53,59.93,83.38
2021-11-13,fall,Sat,Northern,624.02,618.02,26.06,31.08,115.79,144.74
2021-11-13,fall,Sat,Western,1242.38,1264.35,28.14,39.13,40.29,18.98
2021-11-13,fall,Sat,Southern,619.23,613.06,62.9,40.47,59.93,83.53
2021-11-14,fall,Sun,Northern,621.52,611.34,26.06,31.16,115.79,145.98
2021-11-14,fall,Sun,Western,1239.31,1248.29,28.14,39.11,40.29,16.87
2021-11-14,fall,Sun,Southern,619.23,594.14,62.9,40.53,59.93,77.0
2021-11-15,fall,Mon,Northern,628.65,607.26,30.59,31.41,115.79,143.32
2021-11-15,fall,Mon,Western,1239.31,1239.64,28.14,37.69,40.29,16.95
2021-11-15,fall,Mon,Southern,632.1,526.65,62.9,40.34,59.93,64.26
2021-11-16,fall,Tue,Northern,628.65,612.43,30.59,31.5,115.79,138.88
