PRD_ID,CLASS,PART00,PART01,PART02,PART03,PART04,PART05,PART06,PART07,PART08,PART09,PART10,PART11,PART12,PART13
2250,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
2251,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2252,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
2253,G,D,A,B,B,A,A,A,C,A,D,C,B,C,D
2254,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
2255,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2256,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
2257,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
2258,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
2259,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2260,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2261,G,D,C,B,B,A,A,A,C,A,D,C,B,C,B
2262,G,C,A,A,B,B,A,A,D,B,E,C,B,B,E
2263,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
2264,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2265,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2266,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2267,G,D,C,B,B,A,A,A,C,B,D,C,B,C,B
2268,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2269,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2270,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
2271,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
2272,G,D,A,B,B,A,A,A,C,B,D,C,B,C,D
2273,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
2274,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2275,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
2276,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2277,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2278,G,C,A,A,B,B,A,A,D,B,E,C,B,B,E
2279,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
2280,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
2281,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2282,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2283,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
2284,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
2285,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2286,B,C,C,B,B,A,B,B,D,B,D,C,B,B,F
2287,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
2288,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
2289,B,D,C,A,B,B,B,B,C,B,D,C,B,B,D
2290,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2291,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2292,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2293,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2294,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2295,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2296,G,D,C,B,B,A,A,A,C,B,D,C,B,C,D
2297,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2298,G,C,A,B,B,A,A,A,C,B,D,C,B,C,D
2299,G,C,A,A,B,B,A,A,D,B,E,C,B,B,E
2300,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2301,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2302,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2303,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
2304,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
2305,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2306,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2307,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
2308,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
2309,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2310,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
2311,G,C,A,A,B,B,A,A,D,B,E,C,B,B,E
2312,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
2313,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
2314,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2315,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2316,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
2317,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2318,G,D,B,A,B,B,A,A,D,B,E,C,B,B,E
2319,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2320,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
2321,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2322,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2323,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2324,G,C,A,A,B,B,A,A,D,B,E,C,B,B,E
2325,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2326,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
2327,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
2328,G,D,B,A,B,B,A,A,D,B,E,C,B,B,F
2329,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
2330,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2331,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
2332,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2333,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
2334,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2335,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2336,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
2337,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
2338,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
2339,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2340,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2341,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2342,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2343,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
2344,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
2345,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2346,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2347,G,C,A,B,B,A,A,A,C,B,D,C,B,C,D
2348,G,D,B,A,B,B,A,A,D,B,A,C,B,B,E
2349,G,D,C,B,B,A,A,A,C,A,D,C,B,C,D
2350,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
2351,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2352,B,D,B,A,B,B,B,B,C,B,D,C,B,B,D
2353,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2354,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
2355,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2356,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
2357,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
2358,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2359,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2360,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2361,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2362,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
2363,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2364,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2365,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
2366,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
2367,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
2368,G,D,C,B,B,A,A,A,C,B,D,C,B,C,B
2369,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2370,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2371,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
2372,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2373,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
2374,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
2375,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2376,B,D,C,A,B,B,B,B,C,B,D,C,B,B,F
2377,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
2378,G,D,C,B,B,A,A,A,C,B,D,C,B,C,D
2379,G,C,C,B,B,A,A,A,C,B,D,C,B,C,D
2380,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
2381,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
2382,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
2383,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2384,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
2385,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
2386,B,C,A,B,B,B,A,B,D,D,F,C,B,D,E
2387,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2388,G,C,A,B,B,A,A,A,C,B,D,C,B,C,B
2389,B,C,C,A,B,B,B,B,C,B,D,C,B,B,F
2390,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2391,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
2392,G,C,A,A,B,B,A,A,D,B,E,C,B,B,E
2393,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2394,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2395,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
2396,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
2397,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
2398,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
2399,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2400,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
2401,B,C,C,A,B,B,B,B,C,B,D,C,B,B,F
2402,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
2403,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
2404,G,D,B,A,B,B,A,A,D,B,E,C,B,B,F
2405,G,D,B,A,B,B,A,A,D,B,E,C,B,B,F
2406,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2407,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2408,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
2409,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2410,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
2411,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
2412,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
2413,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2414,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2415,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
2416,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2417,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
2418,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2419,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2420,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
2421,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2422,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
2423,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2424,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
2425,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
2426,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
2427,B,C,C,B,B,B,B,B,D,B,D,C,B,B,F
2428,G,C,A,A,B,B,A,A,D,B,E,C,B,B,E
2429,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
2430,G,C,A,A,B,B,A,A,D,B,E,C,B,B,E
2431,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
2432,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2433,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2434,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
2435,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
2436,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2437,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
2438,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
2439,G,D,B,A,B,B,A,A,D,B,A,C,B,B,E
2440,G,D,B,A,B,B,A,A,D,B,D,C,B,B,F
2441,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2442,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2443,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
2444,B,C,A,B,B,B,A,B,D,D,G,C,B,D,E
2445,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2446,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2447,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
2448,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
2449,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
2450,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
2451,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
2452,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2453,G,C,A,B,B,A,A,A,C,B,D,C,B,C,B
2454,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2455,G,C,A,A,B,B,A,A,D,B,E,C,B,B,E
2456,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
2457,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2458,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
2459,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2460,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2461,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
2462,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
2463,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2464,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2465,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
2466,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
2467,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
2468,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2469,G,C,A,A,B,B,A,A,D,B,E,C,B,B,E
2470,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2471,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
2472,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
2473,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
2474,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2475,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2476,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2477,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2478,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2479,B,D,B,A,B,B,B,B,C,B,D,C,B,B,D
2480,G,C,C,B,B,A,A,A,C,A,D,C,B,C,D
2481,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
2482,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2483,B,C,C,B,B,A,B,B,D,B,D,C,B,B,D
2484,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2485,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
2486,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2487,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2488,G,C,C,B,B,A,A,A,C,B,D,C,B,C,D
2489,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
2490,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2491,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2492,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
2493,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2494,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2495,G,C,A,A,B,B,A,A,D,B,E,C,B,B,E
2496,B,D,B,A,B,B,B,B,C,B,D,C,B,B,F
2497,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
2498,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
2499,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
2500,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2501,G,D,C,B,B,A,A,A,C,A,D,C,B,C,D
2502,G,C,A,B,B,A,A,A,C,A,D,C,B,C,B
2503,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
2504,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
2505,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2506,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2507,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2508,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
2509,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
2510,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
2511,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
2512,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2513,B,C,C,B,B,A,B,B,D,B,D,C,B,B,D
2514,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
2515,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
2516,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
2517,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2518,G,C,A,A,B,B,A,A,D,B,E,C,B,B,E
2519,G,D,C,B,B,A,A,A,C,A,D,C,B,C,D
2520,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2521,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
2522,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
2523,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
2524,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2525,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2526,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2527,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
2528,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2529,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2530,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
2531,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2532,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2533,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2534,B,C,A,B,B,B,A,B,D,D,G,C,B,D,E
2535,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
2536,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2537,B,C,A,B,B,B,A,B,D,D,G,C,B,D,F
2538,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2539,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
2540,B,C,A,B,B,B,A,B,D,D,F,C,B,D,E
2541,B,C,A,B,B,A,B,B,D,B,D,C,B,B,D
2542,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
2543,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
2544,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
2545,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2546,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2547,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
2548,G,C,A,A,B,B,A,A,D,B,E,C,B,B,E
2549,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
2550,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
2551,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2552,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
2553,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
2554,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
2555,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2556,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2557,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2558,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
2559,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2560,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2561,B,C,A,B,B,B,B,B,D,B,D,C,B,B,F
2562,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
2563,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2564,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2565,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
2566,G,C,A,A,B,B,A,A,D,B,E,C,B,B,E
2567,B,C,A,B,B,B,A,B,D,D,E,C,B,D,E
2568,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2569,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
2570,G,D,B,A,B,B,A,A,D,B,D,C,B,B,F
2571,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
2572,B,C,A,B,B,B,A,B,D,D,E,C,B,D,F
2573,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2574,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2575,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2576,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2577,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2578,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2579,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2580,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2581,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2582,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2583,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
2584,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
2585,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
2586,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2587,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2588,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
2589,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
2590,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
2591,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2592,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2593,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
2594,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
2595,B,C,A,B,B,B,A,B,D,D,F,C,B,D,F
2596,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
2597,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2598,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2599,G,C,A,A,B,B,A,A,D,B,E,C,B,B,E
2600,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2601,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
2602,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
2603,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2604,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
2605,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
2606,B,C,A,B,B,B,A,B,D,D,F,C,B,D,F
2607,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
2608,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
2609,G,C,A,A,B,B,A,A,D,B,E,C,B,B,E
2610,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
2611,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2612,G,D,B,A,B,B,A,A,D,B,D,C,B,B,F
2613,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
2614,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2615,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
2616,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2617,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2618,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2619,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
2620,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2621,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
2622,G,C,B,A,B,B,A,A,D,B,E,C,B,B,F
2623,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2624,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
2625,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2626,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
2627,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2628,B,C,A,B,B,B,B,B,D,B,D,C,B,B,F
2629,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
2630,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2631,G,D,C,B,B,A,A,A,C,B,D,C,B,C,B
2632,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
2633,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2634,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
2635,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2636,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
2637,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2638,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
2639,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
2640,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2641,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
2642,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2643,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2644,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
2645,G,C,B,A,B,B,A,A,D,B,E,C,B,B,E
2646,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
2647,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
2648,G,D,A,B,B,A,A,A,C,B,D,C,B,C,D
2649,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2650,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2651,G,D,B,A,B,B,A,A,D,B,A,C,B,B,E
2652,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
2653,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2654,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
2655,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2656,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
2657,G,C,B,A,B,B,A,A,D,B,D,C,B,B,E
2658,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2659,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
2660,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
2661,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
2662,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
2663,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
2664,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
2665,G,C,A,A,B,B,A,A,D,B,D,C,B,B,F
2666,G,C,B,A,B,B,A,A,D,B,A,C,B,B,E
2667,G,C,B,A,B,B,A,A,D,B,A,C,B,B,F
2668,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2669,G,C,A,A,B,B,A,A,D,B,A,C,B,B,E
2670,G,C,A,A,B,B,A,A,D,B,E,C,B,B,E
2671,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
