PROD_ID,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,DEFECT
497,20.7,192.55507818790002,430.566244241,56241.8760700912,170.8495483398,0.042475,6.763999999999999,0.8635151883324264,1.228284871454459,1.21821463556163,0.5088157411032229,1
498,20.3,231.5021222103,517.6544821978,58701.9017509322,174.9113922119,0.019653900000000002,7.487,0.7701022535820686,1.45841620898709,1.00521334856846,0.5349911585956775,1
499,18.0,667.6594134951999,1492.931834393,137403.4212491616,155.63201904299999,0.0908576,3.617,1.758951796103146,0.4224965501946927,2.9167884328381914,0.6011151593681003,0
500,21.0,167.7084621628,375.00752179809996,35227.2342897677,186.6987457275,0.026173500000000002,5.064,1.2305279561653402,0.7220492923201931,1.8462467272972842,0.6148091850333957,1
501,20.4,221.0828103591,494.3561926196,31238.0269815701,47.5332984924,0.0446249,4.718999999999999,1.3755075128079879,0.6109555631933365,1.9405853279839769,0.8104296976319986,1
502,25.0,26.58,59.434686841899996,26353.0346056487,5.7863278389,0.00542518,5.545,1.117923558572186,0.8338461182590677,1.401634700319218,0.8342124168251536,0
503,22.6,80.2703167283,179.48988477990002,16551.4001777334,110.8280639648,0.06758430000000001,5.37,1.168811334580051,0.7799871575342129,1.4135892431117647,0.924033426048337,0
504,20.8,183.88867207029998,411.1875710413,89298.3400442658,141.21226501459998,0.11081500000000001,6.5120000000000005,0.8972141839833276,1.159737974270229,1.3307267205860571,0.4637016473805977,0
505,20.3,231.5021222103,517.6544821978,108898.72733814051,39.6182479858,0.0879069,5.287000000000001,1.08100174956343,0.8769290933249664,1.9659468818084618,0.1960566173183979,0
506,17.9,699.1252322458,1563.2915440869,55231.990794361394,172.4433135986,0.045138300000000006,5.169,1.189569735081815,0.759659921569096,1.5203638594333508,0.8587756107302781,1
507,20.5,211.1324447897,472.10649880550005,52381.33447908019,96.8426895142,0.00444533,3.2119999999999997,2.34848084180599,0.2738568077024451,3.9209835705732816,0.7759781130386983,1
508,18.3,581.5070396458,1300.2892700427,52084.4842924308,89.6584320068,0.0271242,3.247,2.2382731252432335,0.2943299479237697,3.8166057282895918,0.6599405221968772,1
509,22.6,80.2703167283,179.48988477990002,73957.5891982778,170.9613952637,0.248486,6.182,0.9571239300519768,1.052571997645954,1.350150601924652,0.5640972581793013,0
510,24.7,30.5179232594,68.24015094010001,27220.8635389845,6.1721162796,0.0140273,4.968,1.2947380757149718,0.6690078196015721,1.59101314668465,0.9984630047452931,0
511,20.984,168.9487475475,377.78088422959996,18157.515581574,161.4320220947,0.225872,4.936,1.317603810306662,0.6516686230015007,1.4390889013822858,1.1961187192310392,0
512,19.4,350.39264110830004,783.5017643338,79686.2548453705,42.6855545044,0.0242607,3.1069999999999998,2.2689330404435566,0.2883842612419605,4.053423474462628,0.4844426064244865,1
513,25.6,20.1629919443,45.0858206172,31767.2812601925,18.9426040649,0.0488276,6.587000000000001,0.8962695113490006,1.161572011935559,1.163698855694635,0.6288401670033663,0
514,20.6,201.62991944279997,450.8582061718,53171.095855353095,154.3309020996,0.0506135,5.032,1.243228720971036,0.7110129683036337,1.451804723420484,1.034652718521588,0
515,28.665,4.9153559892,10.9910701256,27906.1787682607,23.3976860046,0.000802905,4.992,1.287930827658888,0.6743187971444291,1.65759476188891,0.9182668934288656,0
516,23.1,63.7609789875,142.57388332809998,17857.0923523109,64.7622299194,0.10937999999999999,4.783,1.369719283583,0.6148323622031979,1.6871732045282068,1.052265362637792,0
517,24.1,40.2304579834,89.9580388169,34235.566981347205,15.211264610299999,0.00335624,6.997000000000001,0.8301293866516695,1.303122944474842,1.1682571138967341,0.4920016594066053,0
518,19.5,334.6223744549,748.2383760735,98863.3788498921,183.16778564450001,0.024268400000000002,6.1610000000000005,0.9595421959633044,1.0485954223000602,1.367558869081466,0.5515255228451419,1
519,17.3,921.6265485028,2060.8196123208,67915.8114427166,168.129486084,0.017361,7.059,0.8275538544946267,1.3092110890981108,1.001854617580554,0.6532530914086998,1
520,28.15,6.2309601911,13.9328505524,31054.6721191721,60.4660453796,4.42295e-05,5.916,1.033210407631443,0.9384711268160616,1.1839496361143669,0.8824711791485181,0
521,18.8,461.90746028160004,1032.8564805039,134799.6755286216,115.6844406128,0.0234425,3.0989999999999998,2.183641931601529,0.3054442373527502,3.987608584918515,0.3796752782845421,1
522,20.8,183.88867207029998,411.1875710413,29476.389432673197,148.8379058838,0.0497576,5.797000000000001,1.052079402640927,0.9133375152985072,1.363711769686226,0.7404470355956286,1
523,20.7,192.55507818790002,430.566244241,33386.879633039396,64.5274887085,0.0569384,4.207,1.6419839092866562,0.4684365012039858,2.259811012822312,1.024156805751,0
524,18.9,441.11819999690005,986.3702813053999,69872.1500274376,151.9602661133,0.104826,4.48,1.4367826834431372,0.5722916985573034,1.790006923593904,1.083558443292369,0
525,19.1,402.3045798343,899.5803881691,64633.1960102828,154.3196258545,0.057981899999999996,4.284,1.5234429611938807,0.5241610866031235,2.4192270803749083,0.6276588420128532,0
526,15.7,1925.5507818792998,4305.66244241,45759.570158259405,99.44128417969999,0.145493,4.461,1.467948955883845,0.5541631487959758,2.11708860651054,0.8188093052571507,0
527,20.1,253.8370293645,567.5968528656,65494.4980907642,106.5599136353,0.239042,5.0889999999999995,1.219618550829104,0.7317589478338431,1.7717216598361984,0.6675154418220104,0
528,23.6,50.6471458835,113.25046106180001,72464.1856354354,22.2161026001,0.057046400000000004,4.832,1.2794247067576672,0.6810546685574426,2.0075770254024197,0.5512723881129133,0
529,21.5,133.2155666981,297.8790627982,71063.5893571411,122.0067214966,0.0266238,5.7860000000000005,1.037463616574977,0.932705979968642,1.1360239137788177,0.9389033193711358,1
530,27.4,8.801465209,19.6806745089,40225.948191338,110.9903869629,0.0055118,5.093,1.255902889613577,0.7002771964497434,1.5279042122547868,0.9839015669723666,0
531,15.75,1881.719894893,4207.653599594601,39628.3278525635,106.5674133301,0.06303790000000001,4.638999999999999,1.4304782340341002,0.5760791974146512,1.79679890743835,1.0641575606298492,0
532,19.4,350.39264110830004,783.5017643338,72412.0249411066,32.372177124000004,0.00539934,4.39,1.4478016254738089,0.5657707410489089,2.374080790077718,0.5215224608699002,1
533,18.8,461.90746028160004,1032.8564805039,144595.8014189115,156.69216918950002,0.197415,3.3739999999999997,1.900646146975765,0.3761422945758863,3.478427635305227,0.3228646586463046,0
534,20.9,175.6123184804,392.6810818086,53988.5525771426,174.83171081540002,0.048253199999999996,5.279,1.199065473945564,0.7506538681175189,1.351839916656679,1.046291031234449,1
535,20.4,221.0828103591,494.3561926196,59192.6854757771,139.2520599365,0.017856900000000002,7.659,0.743386312961565,1.537737597086458,0.991378057873728,0.495394568049402,1
536,21.8,116.0259082094,259.44181790740004,40241.3374123301,119.61198425290002,0.08204910000000001,6.285,0.9508631738825692,1.062984745312076,1.186467876205338,0.7152584715598003,0
537,24.4,35.0392641108,78.35017643340001,38824.1587823177,40.4675636292,0.0803637,6.777,0.8614404905262707,1.2327248537067939,1.090496357008043,0.6323846240444988,0
538,22.1,101.054341542,225.96437710939998,50153.1362581421,63.2421646118,0.150051,5.768,1.046304081911189,0.9209100117529496,1.306778416318129,0.7858297475042493,0
539,23.9,44.1118199997,98.6370281305,67414.387751658,128.650894165,0.0571722,3.603,2.041207641391853,0.3379662210352365,3.132277754271236,0.9501375285124694,0
540,28.1,6.3760978988,14.2573883328,87526.1740752454,190.06144714360002,0.00316976,4.276,1.5861318284056682,0.49339546546653495,2.266548146200376,0.9057155106109596,0
541,18.7,483.67648821849997,1081.533506775,86184.0781233037,116.1722183228,0.182935,4.257,1.5064397897510962,0.5330603824622654,2.229332309508388,0.7835472699938036,0
542,22.7,76.6575573531,171.4115092306,59675.6453378328,54.508979797399995,0.00365364,4.726,1.3635054814919791,0.619040041631756,1.966920949802025,0.7600900131819329,0
543,27.7,7.665755735299999,17.1411509231,22953.8621343864,180.1699371338,0.0009428560000000001,4.272,1.57658586212522,0.4978833835202608,2.2965119113678307,0.8566598128826087,0
544,22.1,101.054341542,225.96437710939998,28251.2336819423,164.22883605959998,0.14291900000000002,4.657,1.413167504602489,0.5866966525315861,1.72836089424072,1.097974114964257,0
545,20.9,175.6123184804,392.6810818086,45772.815446082,85.6764373779,0.0287327,5.202999999999999,1.190598312793419,0.7586757099275072,1.5713864774668351,0.8098101481200036,1
546,18.9,441.11819999690005,986.3702813053999,58180.7182761155,160.3239440918,0.16863,6.534,0.8804148130852401,1.1930896064879228,1.325289761870526,0.4355398642999539,0
547,17.4,880.1465209007001,1968.0674508939999,61441.14266214769,32.1422653198,0.0545691,4.106,1.639950988669084,0.4693077979272071,2.4949345573188264,0.784967420019341,0
548,23.8,46.190746028199996,103.28564805040001,52992.4954176842,102.10907745360001,0.07249030000000001,3.603,2.0591714828774883,0.3335533457075983,3.1021092143803464,1.016233751374629,0
549,17.9,699.1252322458,1563.2915440869,42755.1609747118,180.8665008545,0.010565999999999999,7.912000000000001,0.7184976905003903,1.6183259910347747,1.018776727781459,0.4182186532193219,1
550,21.9,110.8038821264,247.7650126055,74704.4721280717,155.1561889648,0.0360908,6.446000000000001,0.9045699059334557,1.145620750036633,1.246986073760751,0.56215373810616,1
551,21.3,146.0679642714,326.6178974458,29998.8975762165,104.6249084473,0.0105299,6.35,0.9376507752411359,1.085531420025084,1.238865868090161,0.6364356823921107,1
552,23.4,55.533491158100006,124.1766612574,67737.4878612488,43.7331733704,0.0445335,4.061,1.605920207037568,0.4843040821699225,2.683282006447506,0.5285584076276291,0
553,18.3,581.5070396458,1300.2892700427,70541.1677836321,176.34703063959998,0.368139,3.9419999999999997,1.676770157634751,0.4539351047434144,2.245697553707479,1.1078427615620219,0
554,19.5,334.6223744549,748.2383760735,66573.8581982396,187.9865264893,0.0490569,4.303,1.4824490290320047,0.5460525240940075,2.16972582344364,0.7951722346203699,1
555,27.6,8.0270316728,17.948988478,54912.7828978981,0.8632310629000001,0.00105149,3.18,2.4176388358258234,0.2621904922134988,3.989825076551599,0.8454525951000483,0
556,20.9,175.6123184804,392.6810818086,69367.0052395429,170.8631744385,0.0337336,5.148,1.1821487647015059,0.7668243140272065,1.8007236023884183,0.5635739270145939,1
557,19.4,350.39264110830004,783.5017643338,33497.5158818422,14.0980396271,0.0215286,5.768,1.061197120692007,0.9015918546528368,1.198138092922917,0.924256148461097,1
558,19.3,366.9061375314,820.4270648822,82764.1904151096,113.1284332275,0.046166900000000004,2.978,2.4041003689621334,0.2644083592670916,3.977710951186964,0.8304897867373009,1
559,19.1,402.3045798343,899.5803881691,40479.0374826936,49.2505455017,0.018843400000000003,5.199,1.1909205662093272,0.7583677935479711,1.7832198565290582,0.598621275889596,1
560,19.0,421.2646105562,941.9763057186,54671.5397983115,105.91664123540001,0.014001300000000001,3.112,2.5534410427238283,0.2415546052786225,4.119748998343805,0.9871330871038504,1
561,20.7,192.55507818790002,430.566244241,38940.5165964854,156.7897949219,0.19921,5.505,1.1064568683113898,0.8468419048832075,1.609119133248809,0.6037946033739703,0
562,18.6,506.4714588346,1132.5046106177,53544.704067584295,152.7602539062,0.25472399999999995,6.019,0.983249289873924,1.0109009664939979,1.3105121907994142,0.6559863889484336,0
563,27.3,9.216265485,20.6081961232,17093.6321087711,75.9242477417,0.00219311,5.891,1.0362646288560509,0.9343251992283296,1.217242644689926,0.8552866130221755,0
564,20.8,183.88867207029998,411.1875710413,46704.0887661449,112.0708236694,0.0343851,6.471,0.9044080437219572,1.1459283119926291,1.299593837501363,0.5092222499425508,1
565,26.3,14.6067964271,32.6617897446,54894.2991696616,189.49340820310002,0.00432186,7.886,0.7218263391666696,1.607144720707106,1.019577649449894,0.4240750288834451,0
566,20.6,201.62991944279997,450.8582061718,101076.8982527556,160.6993865967,0.028236,3.878,1.77809404192053,0.4156923036519603,2.807977270287149,0.7482108135539111,1
567,18.6,506.4714588346,1132.5046106177,37629.3468311986,42.0107841492,0.00668663,4.474,1.467747567020689,0.5542772073546637,2.175052307005179,0.7604428270361979,1
568,19.1,402.3045798343,899.5803881691,57099.7954065881,163.3746337891,0.04234330000000001,7.026,0.8231696306005475,1.319684344373124,1.127039389143923,0.5192998720571724,1
569,29.4,3.5039264111,7.8350176433000005,73954.6050803972,170.3693084717,0.000699108,5.876,1.037754313841071,0.932314100957029,1.307004007343935,0.7685046203382061,0
570,25.4,22.108281035900003,49.435619261999996,18049.0331508903,108.6671981812,0.00340549,5.2620000000000005,1.200965093352444,0.7488735591307002,1.4909664192851317,0.9109637674197556,0
571,19.1,402.3045798343,899.5803881691,42320.7106814988,23.332876205399998,0.04234330000000001,7.026,0.8231696306005475,1.319684344373124,1.127039389143923,0.5192998720571724,1
572,16.1,1601.6033797856,3581.2940301941,125844.7321065942,90.32704162600001,0.012839099999999999,3.4189999999999996,1.846780279691228,0.3927183833306901,2.9352510960560174,0.7583094633264379,1
573,19.2,384.1978910643,859.0926012317999,20184.926708882198,141.0095214844,0.210193,3.373,2.3599331398522483,0.2718657671325286,3.50293903699587,1.216927242708626,0
574,21.8,116.0259082094,259.44181790740004,57229.8137892655,179.84114074709998,0.28842399999999996,4.525,1.4608944841450768,0.5581819645974444,1.8132349512273016,1.108554017062852,0
575,16.9,1108.0388212642,2477.6501260554,40459.3163642628,103.22938537600001,0.03811269999999999,4.388999999999999,1.5074541352262212,0.5325224393115457,2.1355752327317967,0.8793330377206446,1
576,19.6,319.5618867213,714.5621017269,59556.6647705891,84.006401062,0.155886,5.077,1.237943964270075,0.7155707730346358,1.759949586294633,0.7159383422455171,0
577,19.1,402.3045798343,899.5803881691,54137.606550277305,39.055297851599995,0.04911359999999999,4.692,1.3742165593779132,0.6118166724312274,1.903973446231839,0.8444596725239859,1
578,24.8,29.144390453499998,65.1688382168,17023.857932553798,132.8603057861,0.037868900000000004,5.004,1.2927020729968708,0.6705889703790694,1.5369227771977958,1.048481368795945,0
579,20.8,183.88867207029998,411.1875710413,24447.459930719702,88.9449462891,0.0241636,6.099,0.9882461226873592,1.003243593851157,1.264208478568475,0.712283766806244,1
580,20.1,253.8370293645,567.5968528656,2880.5540972979998,172.8742218018,0.202259,3.753,1.967217203046904,0.3572116410362776,2.7878590599342106,1.146575346159596,0
581,22.0,105.8168859331,236.61375011380002,59721.4279497132,82.8723068237,0.0609457,5.763999999999999,1.0575051297953,0.9063174665049332,1.424048764579604,0.6909614950109958,0
582,21.6,127.2198785394,284.4722965033,49820.576489847,22.6760597229,0.0303541,5.504,1.1101934394366593,0.8425701884892577,1.3927459364738037,0.8276409423995149,1
583,23.0,66.7659413495,149.2931834393,44402.212910382805,91.13768005370001,0.235744,3.103,2.620340049473291,0.232363330074435,4.016840540176977,1.223839558769604,0
584,22.5,84.0533402073,187.9489824394,42087.3886493636,43.2523574829,0.0413485,6.026,0.9884238521030382,1.00297301476442,1.445767512810126,0.5310801913959503,0
585,20.6,201.62991944279997,450.8582061718,130657.4541900068,147.7405090332,0.15595699999999998,4.276,1.410300625095287,0.5884865295444544,2.253124951269973,0.5674762989206009,0
586,27.035999999999998,10.4077050644,23.2723360138,81366.4311370052,162.6605834961,1.73698e-05,5.246,1.198173785981415,0.7514919855240261,1.600796619430196,0.7955509525326334,0
587,18.1,637.6097898754,1425.7388332807,71730.9492874571,62.71914672850001,0.00139343,4.488,1.372939873966442,0.6126702556698752,2.376888425532421,0.3689913224004636,1
588,23.6,50.6471458835,113.25046106180001,7899.832314984,71.1542358398,0.055087,5.194,1.226841128105832,0.7253065240473825,1.453606465583687,1.0000757906279771,0
589,26.9,11.080388212599999,24.7765012606,31140.521049385898,113.4427108765,0.00190346,6.055,0.9910898783258921,0.9989287498893904,1.3738925629720862,0.6082871936796979,0
590,20.4,221.0828103591,494.3561926196,131787.2552785402,15.571493148800002,0.0341614,3.9019999999999997,1.466589934425301,0.5549336034777432,2.824698917233413,0.1084809516171892,1
591,24.4,35.0392641108,78.35017643340001,98795.1887773571,178.133102417,0.00568196,8.152000000000001,0.6902967959994935,1.718502971664473,1.059373908212428,0.3212196837865588,0
592,20.7,192.55507818790002,430.566244241,115899.1710668258,39.2672080994,0.0179694,4.9639999999999995,1.169617575008501,0.7791808057699942,2.150322780860222,0.1889123691567809,1
