PRD_ID,DEVICE_BRAND,OS,SCREEN_SIZE,NET_4G,NET_5G,REAR_CAMERA_MP,FRONT_CAMERA_MP,INTERNAL_MEMORY,RAM,BATTERY,WEIGHT,RELEASE_YEAR,DAYS_USED,NORMALIZED_USED_PRICE,NORMALIZED_NEW_PRICE
783,Others,Android,12.7,no,no,8.0,2.0,16.0,4.0,2000.0,155.0,2014,571,4.2352652530000015,4.782814153
784,Others,Android,12.7,no,no,3.15,2.0,16.0,4.0,2100.0,174.0,2014,616,3.713572067,4.268017718
785,Others,Android,12.83,no,no,8.0,2.0,16.0,4.0,2350.0,166.0,2014,976,3.9361300810000004,4.872139217
786,Others,Android,10.29,no,no,8.0,2.0,16.0,4.0,3000.0,149.0,2014,790,4.224202549,5.242328856
787,Others,Android,10.36,no,no,8.0,5.0,16.0,4.0,2000.0,135.0,2014,1024,4.057507672,5.074173315
788,Others,Android,20.32,no,no,5.0,5.0,32.0,4.0,4500.0,404.0,2014,614,4.431649785,5.8852981510000015
789,Others,Android,10.34,no,no,8.0,5.0,16.0,4.0,1800.0,109.0,2014,725,3.7686144219999997,4.860819649
790,Others,Android,12.7,no,no,13.0,5.0,16.0,4.0,2000.0,133.0,2014,639,4.504244267,5.349485653
791,Others,Android,12.7,no,no,12.0,2.0,16.0,4.0,2000.0,144.0,2014,988,4.24506078,4.93820796
792,Others,Android,10.34,no,no,8.0,2.0,16.0,4.0,1800.0,125.0,2013,581,3.586569835,5.306434335
793,Others,Android,12.7,no,no,13.0,5.0,32.0,4.0,2020.0,128.0,2013,1038,4.220242729,5.484215852
794,Others,Android,12.7,no,no,5.0,0.3,16.0,4.0,2000.0,155.0,2013,909,3.621938048,4.489983776
795,Others,Android,10.16,no,no,5.0,0.3,16.0,4.0,1600.0,124.0,2013,782,3.670460869,4.3817766030000005
796,Others,Android,12.7,no,no,12.0,5.0,16.0,4.0,2500.0,158.0,2013,729,4.0084235,5.346011692
797,Others,Android,12.83,no,no,5.0,0.3,16.0,4.0,2250.0,184.0,2013,728,3.6648428760000002,4.774406503
798,Others,Others,5.08,no,no,1.3,0.3,128.0,0.25,820.0,80.0,2013,905,2.212660385,3.041183536
799,Others,Others,5.08,no,no,0.3,0.3,32.0,0.25,820.0,80.0,2013,636,1.53686722,3.042138646
800,Others,Others,5.28,no,no,1.3,0.3,32.0,0.25,820.0,90.0,2013,695,2.337952237,3.041183536
801,Others,Android,12.7,no,no,5.0,0.3,16.0,4.0,2000.0,128.0,2013,816,3.555348061,4.615813346
802,Others,Android,10.16,no,no,3.15,0.3,16.0,4.0,1500.0,128.0,2013,566,3.215269329,4.379398183
803,Others,Android,7.75,no,no,2.0,0.3,512.0,0.25,1000.0,105.0,2013,897,2.7146947439999995,3.71210758
804,Others,Android,10.29,no,no,5.0,0.3,16.0,4.0,2000.0,144.0,2013,1028,3.847377812,4.623108331
805,Others,Android,10.16,no,no,5.0,0.3,16.0,4.0,1600.0,137.0,2013,793,3.8885496489999998,4.606569207
806,Others,Android,12.78,no,no,8.0,2.0,16.0,4.0,2800.0,190.0,2013,1006,4.27652722,4.856551279
807,Others,Android,12.7,no,no,8.0,2.0,16.0,4.0,2000.0,170.0,2013,855,4.016563185,4.865069877
808,Others,Android,12.7,no,no,5.0,0.3,16.0,4.0,2000.0,170.0,2013,909,3.929666441,4.611549793
809,Others,Android,7.75,no,no,2.0,0.3,512.0,0.25,1500.0,120.0,2013,1038,3.405521353,4.397161522
810,Others,Others,5.28,no,no,1.3,0.3,64.0,0.25,1400.0,95.0,2013,729,2.7093826460000003,3.362802994
811,Others,Others,5.18,no,no,0.3,0.3,32.0,0.25,820.0,90.0,2013,883,2.4604431780000002,3.394843908
812,Others,Others,5.08,no,no,1.3,0.3,64.0,0.25,620.0,69.0,2013,990,2.23644529,3.0071666510000004
813,Others,Android,12.88,no,no,12.0,5.0,16.0,4.0,2600.0,220.0,2013,689,4.199755077,5.439947129
814,Others,Android,12.7,no,no,13.0,5.0,16.0,4.0,2000.0,145.0,2013,745,4.192076051,5.442028024
815,Others,Android,10.34,no,no,8.0,2.0,16.0,4.0,1800.0,125.0,2013,902,3.5815726010000004,5.187665096
816,Others,Android,12.78,no,no,8.0,2.0,16.0,4.0,2200.0,210.0,2013,956,4.004602187,5.072545364
817,Others,Android,12.88,no,no,8.0,1.3,16.0,4.0,2800.0,243.0,2013,1060,4.416186486,5.398207949
818,Others,Android,10.29,no,no,8.0,1.3,16.0,4.0,1800.0,148.0,2013,608,4.1532422030000005,5.562180507000001
819,Others,Android,10.29,no,no,5.0,0.3,16.0,4.0,1800.0,145.0,2013,850,4.2317849710000015,5.195453731000001
820,Others,Android,14.35,yes,no,12.0,8.0,128.0,4.0,3100.0,168.0,2018,578,5.086608193,5.969039986
821,Others,Android,14.35,yes,no,12.0,8.0,64.0,4.0,3100.0,163.0,2018,586,4.579339426000001,5.736894826
822,Others,Android,12.83,yes,no,12.0,8.0,64.0,4.0,3400.0,183.0,2018,567,4.464067345,5.440381006
823,Others,Android,12.75,yes,no,12.0,8.0,64.0,4.0,3100.0,165.0,2018,454,4.472552661,5.245391161000001
824,Others,Android,12.75,yes,no,8.0,5.0,16.0,4.0,3100.0,155.0,2017,819,4.286753954,5.127825562
825,Others,Android,12.75,yes,no,13.0,5.0,32.0,4.0,3100.0,155.0,2017,890,4.279024447,5.240158452
826,Others,Android,12.83,yes,no,12.0,8.0,64.0,4.0,3400.0,183.0,2017,809,4.7225086780000005,5.560950826
827,Others,Android,12.75,yes,no,12.0,8.0,64.0,4.0,3100.0,165.0,2017,756,4.511189123,5.346154696
828,Others,Android,12.75,yes,no,12.0,8.0,64.0,4.0,3100.0,158.0,2017,564,4.784821514,5.911744704
829,Others,Android,12.75,yes,no,16.0,8.0,32.0,4.0,3100.0,153.0,2017,843,4.623501143,5.670983763
830,Others,Android,12.7,yes,no,8.0,5.0,16.0,4.0,3080.0,140.0,2016,789,4.054563691999999,5.069595787
831,Others,Android,12.7,yes,no,13.0,5.0,16.0,4.0,3080.0,140.0,2016,992,4.6063694669999995,5.247602852
832,Others,Android,12.7,yes,no,16.0,5.0,32.0,4.0,3050.0,139.0,2016,681,4.653579325,5.393536632999999
833,Others,Android,12.7,yes,no,16.0,8.0,16.0,4.0,3200.0,145.0,2016,546,4.3447141,5.700978547
834,Others,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2850.0,139.0,2015,542,4.604670061,5.336094731
835,Others,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2900.0,148.0,2015,863,4.432719748999999,5.444407072000001
836,Others,Android,12.7,yes,no,13.0,5.0,16.0,4.0,3120.0,144.0,2015,889,4.733827218,5.561911642999999
837,Others,Android,12.83,yes,no,13.0,5.0,16.0,4.0,3620.0,162.0,2015,774,4.765331338,5.694876265
838,Others,Android,10.29,yes,no,8.0,5.0,32.0,4.0,2470.0,115.0,2015,928,4.127295662,5.190565104
839,Others,Android,25.43,no,no,5.0,2.0,16.0,4.0,7280.0,470.0,2015,696,4.4840189839999995,5.439773525
840,Others,Android,10.16,yes,no,8.0,1.3,16.0,4.0,1800.0,173.8,2013,575,4.069710281,5.597569743999999
841,Others,Others,5.18,yes,no,2.0,8.0,16.0,4.0,2300.0,130.0,2018,723,3.853121898,4.705739241
842,Others,Android,12.7,yes,no,13.0,8.0,32.0,4.0,5000.0,218.0,2017,745,4.969743853,6.1070897010000005
843,Others,Android,10.34,yes,no,8.0,2.0,16.0,4.0,4000.0,200.0,2017,714,4.202301704,5.79963796
844,Others,Android,12.75,yes,no,16.0,8.0,64.0,4.0,4500.0,250.0,2018,443,4.7770204430000005,6.802339206
845,Others,Android,10.34,yes,no,13.0,5.0,32.0,4.0,3800.0,153.0,2016,930,5.260511652,6.4766954010000015
846,Others,Android,10.29,yes,no,5.0,2.0,32.0,4.0,3000.0,181.0,2015,759,4.81818259,5.828298349
847,Others,Android,10.34,yes,no,8.0,2.0,16.0,4.0,3000.0,185.0,2015,688,4.618875833,6.0872291689999996
848,Others,Others,5.08,no,no,2.0,2.0,24.0,4.0,1000.0,101.0,2015,691,3.151453149,4.948263313
849,Others,Android,10.34,yes,no,8.0,0.3,32.0,4.0,2630.0,185.0,2014,1023,4.306898912,6.130073651
850,Others,Android,10.16,no,no,5.0,0.3,16.0,4.0,2000.0,170.0,2013,802,3.486151088,5.519819572
851,Others,Others,5.13,no,no,3.15,0.3,128.0,0.25,1150.0,136.0,2013,590,4.1496215780000005,4.942784627
852,Others,Others,5.08,no,no,2.0,0.3,16.0,4.0,1300.0,161.0,2013,630,3.1937631239999997,4.940784912
853,Celkon,Android,10.16,no,no,5.0,1.3,16.0,4.0,1400.0,122.0,2014,549,3.6627921189999997,4.38688979
854,Celkon,Android,10.16,no,no,5.0,1.3,16.0,4.0,1400.0,122.0,2014,1035,3.493776563,4.390986376
855,Celkon,Android,10.16,no,no,5.0,1.3,16.0,4.0,1400.0,122.0,2014,573,3.6542880089999996,4.398023008
856,Celkon,Android,12.7,no,no,8.0,2.0,16.0,4.0,1400.0,149.0,2014,995,4.085640122,4.786491242
857,Celkon,Android,12.7,no,no,5.0,0.3,32.0,4.0,1400.0,147.0,2014,661,3.9502817180000003,4.474149924
858,Celkon,Android,10.16,no,no,3.15,1.3,512.0,0.25,1400.0,115.3,2014,932,3.028683374,4.093177214
859,Celkon,Android,10.29,no,no,8.0,1.3,16.0,4.0,2000.0,130.0,2014,1027,3.5371840910000003,4.608664075
860,Celkon,Android,7.75,no,no,3.15,0.3,512.0,4.0,1400.0,102.0,2014,573,2.68988623,3.684118137
861,Celkon,Android,10.29,no,no,5.0,1.3,16.0,4.0,1400.0,78.2,2014,985,3.693120448,4.380149875
862,Celkon,Android,12.7,no,no,5.0,0.3,16.0,4.0,1400.0,140.0,2013,1059,3.7581722810000002,4.053001599
863,Celkon,Android,10.29,no,no,5.0,1.3,16.0,4.0,1400.0,140.0,2013,965,3.765608987,4.505460342
864,Celkon,Android,7.75,no,no,3.15,0.3,512.0,0.25,1400.0,140.0,2013,567,2.9118070389999997,3.9056024380000003
865,Celkon,Others,7.75,no,no,1.3,0.3,256.0,0.25,1200.0,140.0,2013,836,2.466403178,3.3495531489999997
866,Celkon,Others,5.18,no,no,1.3,0.3,256.0,0.25,1800.0,140.0,2013,586,2.333114298,2.9517803860000003
867,Celkon,Others,5.28,no,no,1.3,0.3,256.0,0.25,1400.0,140.0,2013,561,2.063058062,3.025776395
868,Celkon,Others,5.23,no,no,1.3,0.3,256.0,0.25,1400.0,140.0,2013,796,2.242835089,3.0233474410000003
869,Celkon,Others,5.23,no,no,0.3,0.3,256.0,0.25,1400.0,140.0,2013,687,2.315501318,3.0685179430000002
870,Celkon,Android,12.7,no,no,8.0,1.3,16.0,4.0,1400.0,140.0,2013,567,3.898532415,4.507005937
871,Celkon,Android,10.16,no,no,3.15,0.3,512.0,0.25,1400.0,140.0,2013,637,2.800325477,3.8846518089999997
872,Celkon,Android,10.16,no,no,3.15,0.3,256.0,0.25,1400.0,140.0,2013,778,3.1166215910000004,4.0705640339999976
873,Celkon,Android,7.75,no,no,1.3,0.3,256.0,0.25,1400.0,140.0,2013,945,2.884800713,3.9343714089999997
874,Celkon,Android,12.7,no,no,12.0,3.0,16.0,4.0,1400.0,177.0,2013,779,4.035478809,5.297116646
875,Celkon,Android,10.16,no,no,5.0,0.3,512.0,0.25,1400.0,140.0,2013,942,3.171784217,4.256463412
876,Celkon,Android,10.34,no,no,8.0,0.3,256.0,0.25,1400.0,140.0,2013,831,4.312408568,4.930870326
877,Celkon,Others,10.16,no,no,2.0,0.3,256.0,0.25,1200.0,140.0,2013,635,2.85819286,3.6391638619999997
878,Celkon,Others,7.75,no,no,2.0,0.3,256.0,0.25,1200.0,140.0,2013,569,2.877511642,3.6591931439999996
879,Celkon,Others,5.18,no,no,1.3,0.3,256.0,0.25,1800.0,140.0,2013,899,2.35991016,2.977568303
880,Celkon,Others,5.18,no,no,1.3,0.3,256.0,0.25,1500.0,140.0,2013,818,2.4292177440000002,3.383712067
881,Celkon,Others,5.23,no,no,1.3,0.3,256.0,0.25,1400.0,140.0,2013,980,2.621038824,3.683112859
882,Celkon,Others,5.23,no,no,1.3,0.3,256.0,0.25,3000.0,140.0,2013,787,2.584751985,3.3847291889999997
883,Celkon,Android,11.76,no,no,5.0,0.3,256.0,0.25,1400.0,140.0,2013,857,4.3357208819999995,4.787825021000001
884,Celkon,Android,11.76,no,no,8.0,0.3,256.0,0.25,1400.0,140.0,2013,563,4.4937915980000005,4.883029168999999
885,Celkon,Android,7.75,no,no,3.15,0.3,256.0,0.25,1400.0,98.0,2013,1034,4.1870756610000015,4.239454497
886,Coolpad,Android,12.83,yes,no,12.0,13.0,64.0,4.0,3200.0,152.0,2017,791,4.5643481910000006,5.85904682
887,Coolpad,Android,12.7,yes,no,13.0,8.0,16.0,4.0,2500.0,148.0,2017,671,4.132121927,4.784570813999999
888,Coolpad,Android,12.83,yes,no,13.0,8.0,64.0,4.0,4060.0,167.0,2016,851,4.443004135,5.30420003
889,Coolpad,Android,12.7,yes,no,13.0,8.0,16.0,4.0,2500.0,148.0,2017,555,4.527532916,5.344055258
890,Coolpad,Android,12.83,yes,no,16.0,8.0,128.0,4.0,4070.0,168.0,2016,820,4.53464042,6.04339264
891,Coolpad,Android,12.83,yes,no,8.0,8.0,16.0,4.0,3050.0,170.0,2016,646,4.2317849710000015,4.702206148
892,Coolpad,Android,12.83,yes,no,13.0,8.0,32.0,4.0,4010.0,173.4,2016,661,4.55039716,5.207133661
893,Coolpad,Android,12.83,yes,no,8.0,8.0,16.0,4.0,2500.0,143.0,2016,1078,4.201553369,5.190398023999999
894,Coolpad,Android,12.83,yes,no,8.0,8.0,16.0,4.0,2500.0,143.0,2016,777,4.2072267189999994,4.379523504
895,Coolpad,Android,12.83,yes,no,13.0,5.0,16.0,4.0,2500.0,163.0,2016,1011,4.1461460610000005,5.299067085
896,Coolpad,Android,12.83,yes,no,13.0,5.0,16.0,4.0,3000.0,168.0,2016,1028,4.107096246,4.769158036
897,Coolpad,Android,12.83,yes,no,13.0,5.0,64.0,4.0,2800.0,170.0,2016,703,4.91125685,5.941748955
898,Coolpad,Android,12.7,yes,no,8.0,2.0,32.0,4.0,2000.0,125.0,2016,1040,4.046553898,4.871219958
899,Coolpad,Android,10.34,yes,no,8.0,5.0,16.0,4.0,1800.0,120.0,2016,755,4.274858931,5.193567775
900,Coolpad,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2500.0,142.0,2016,779,4.204095426,4.686381441
901,Coolpad,Android,12.83,yes,no,13.0,5.0,16.0,4.0,3000.0,138.5,2015,1014,4.131158535,4.774490931
902,Coolpad,Android,12.83,yes,no,13.0,5.0,32.0,4.0,2500.0,138.5,2015,883,4.590259573,5.301263024
903,Coolpad,Android,12.83,yes,no,8.0,2.0,32.0,4.0,2500.0,158.0,2015,725,4.349890765,5.082521753
904,Coolpad,Android,10.34,yes,no,8.0,5.0,32.0,4.0,1800.0,119.0,2015,820,4.243339115,5.021179508
905,Others,Android,25.53,yes,no,8.0,2.0,32.0,4.0,7000.0,597.0,2015,848,4.964730962,6.129268051
906,Others,Android,20.42,yes,no,8.0,2.0,16.0,4.0,5900.0,305.0,2014,939,4.658047226,5.5173324070000005
907,Others,Android,20.32,no,no,5.0,2.0,16.0,4.0,4100.0,292.0,2013,735,4.273466561,4.865455368
908,Others,Android,17.78,no,no,3.15,0.3,16.0,4.0,4100.0,234.0,2013,613,3.834061464,4.585171539
909,Others,Android,20.35,yes,no,8.0,24.0,256.0,4.0,3400.0,171.0,2019,354,5.820705882,6.801738993
910,Others,Android,12.57,yes,no,12.0,8.0,16.0,4.0,4000.0,139.0,2018,687,4.14472077,4.874051628999999
911,Others,Android,12.57,no,no,12.0,8.0,32.0,4.0,4000.0,139.0,2018,377,4.4039104280000005,4.517758729
912,Others,Android,12.7,yes,no,13.0,5.0,16.0,4.0,3000.0,142.5,2018,493,4.395066248,5.43929596
913,Others,Others,5.28,no,no,0.3,8.0,32.0,0.25,3100.0,130.0,2018,504,3.277144733,3.693618208
914,Others,Android,5.18,yes,no,5.0,8.0,32.0,4.0,2000.0,256.0,2018,711,4.263524591,4.786074072
915,Others,Android,12.83,yes,no,16.0,8.0,32.0,4.0,4000.0,203.0,2018,645,5.163470824,6.109669716
916,Others,Android,12.93,yes,no,12.0,8.0,64.0,4.0,4500.0,190.0,2018,608,4.933538244,5.885409346
917,Others,Android,12.83,yes,no,13.0,5.0,16.0,4.0,5000.0,203.0,2017,594,4.619368905,5.246286958
918,Others,Android,12.83,yes,no,13.0,5.0,32.0,4.0,3000.0,180.0,2017,792,4.410006521000001,4.781976562
919,Others,Android,12.7,no,no,5.0,2.0,32.0,4.0,2000.0,167.0,2017,715,3.97724879,4.385271365
920,Others,Android,12.75,yes,no,13.0,5.0,16.0,4.0,4000.0,206.0,2017,836,4.892902257,5.799122957000001
921,Others,Others,5.18,no,no,0.3,5.0,32.0,4.0,1500.0,112.0,2017,770,3.24376354,3.8819760839999997
922,Others,Others,5.18,yes,no,0.3,5.0,32.0,4.0,1000.0,92.0,2017,629,3.2592497189999996,3.667144962
923,Others,Android,10.16,no,no,2.0,0.3,16.0,4.0,1300.0,105.0,2015,1034,3.0558861960000003,4.05958057
924,Others,Android,12.7,no,no,5.0,2.0,32.0,4.0,2100.0,145.0,2015,573,4.037068494,4.388008706
925,Others,Android,10.29,no,no,5.0,2.0,32.0,4.0,1600.0,125.0,2015,962,3.88567903,4.270536259
926,Others,Android,12.7,no,no,8.0,5.0,32.0,4.0,2000.0,150.0,2015,1031,3.897924081,4.628593701000001
927,Others,Android,12.7,no,no,13.0,5.0,32.0,4.0,2000.0,150.0,2014,944,4.5126162039999995,5.255201075
928,Others,Android,10.16,no,no,8.0,0.3,16.0,4.0,1400.0,121.0,2014,1061,3.985830933,4.59643212
929,Others,Android,12.7,no,no,13.0,5.0,32.0,4.0,2500.0,154.5,2013,1030,4.355682659,6.089452955
930,Others,Android,10.16,no,no,5.0,0.3,16.0,4.0,1400.0,154.5,2013,863,3.9023766280000003,4.949610592
931,Others,Android,10.29,no,no,5.0,0.3,16.0,4.0,2000.0,147.7,2013,619,4.140114296,4.997279839
932,Others,Android,10.29,no,no,8.0,2.0,16.0,4.0,1700.0,147.0,2013,715,3.664586762,5.302608148
933,Others,Android,12.7,no,no,13.0,2.0,16.0,4.0,2000.0,168.0,2013,994,4.499365127,5.39648709
934,Others,Android,12.7,no,no,13.0,2.0,16.0,4.0,1900.0,165.0,2013,966,4.254761284,5.561296826
935,Others,Android,10.29,no,no,8.0,2.0,16.0,4.0,1700.0,150.5,2013,944,4.484921613,5.39494486
936,Others,Android,10.16,no,no,5.0,0.3,16.0,4.0,1500.0,130.5,2013,727,4.143610804,5.011035214
937,Gionee,Android,13.84,yes,no,8.0,5.0,16.0,4.0,2670.0,135.6,2018,645,4.351567427,4.879994956
938,Gionee,Android,15.27,yes,no,13.0,8.0,64.0,4.0,3600.0,177.0,2017,854,4.902975842,6.213807778
939,Gionee,Android,15.21,yes,no,13.0,8.0,64.0,4.0,3410.0,165.0,2017,778,4.961655112,5.7676958
940,Gionee,Android,12.88,yes,no,13.0,16.0,32.0,4.0,3030.0,141.0,2017,619,4.789073824,5.298367365
941,Gionee,Android,16.33,yes,no,13.0,8.0,128.0,4.0,5000.0,241.0,2017,726,4.999506936,6.507695536
942,Gionee,Android,15.24,yes,no,13.0,8.0,64.0,4.0,5000.0,199.0,2017,847,4.881513214,5.553889385
943,Gionee,Android,15.27,yes,no,13.0,8.0,64.0,4.0,4000.0,180.0,2017,603,4.372481222,5.889957708
944,Gionee,Android,15.24,yes,no,12.0,8.0,64.0,4.0,6020.0,215.0,2017,623,4.991656327,6.131726365
945,Gionee,Android,15.24,yes,no,13.0,20.0,64.0,4.0,4550.0,226.0,2017,756,4.8256702460000005,5.915042361
946,Gionee,Android,12.83,yes,no,13.0,16.0,64.0,4.0,4010.0,182.0,2017,750,4.571303116,5.635503634
947,Gionee,Android,12.78,yes,no,13.0,8.0,32.0,4.0,4000.0,162.0,2017,660,4.260141447,5.520700628999999
948,Gionee,Android,12.88,yes,no,13.0,8.0,128.0,4.0,7000.0,238.0,2016,656,5.674628257,7.047204129
949,Gionee,Android,12.7,yes,no,8.0,5.0,16.0,4.0,4000.0,160.0,2016,567,4.1953958060000005,5.347583608
950,Gionee,Android,12.7,yes,no,8.0,5.0,16.0,4.0,2300.0,167.0,2016,819,4.310262068,4.942713278
951,Gionee,Android,12.83,yes,no,13.0,13.0,64.0,4.0,3000.0,168.2,2016,992,4.465563232,5.916633236
952,Gionee,Android,12.83,yes,no,13.0,5.0,32.0,4.0,3065.0,183.0,2016,819,4.356452384,5.248864483
953,Gionee,Android,12.83,yes,no,13.0,8.0,32.0,4.0,3150.0,166.0,2016,970,4.645640118999999,5.63432521
954,Gionee,Android,12.83,yes,no,13.0,8.0,64.0,4.0,3130.0,170.0,2016,835,5.007497042,5.971236329
955,Gionee,Android,10.29,no,no,5.0,2.0,32.0,4.0,1800.0,153.0,2016,606,3.745968421,4.485485343
956,Gionee,Android,10.21,yes,no,16.0,5.0,64.0,4.0,2530.0,207.7,2016,873,5.073359671,6.307478942
957,Gionee,Android,12.83,yes,no,16.0,8.0,64.0,4.0,3000.0,147.2,2016,694,5.1616954889999995,6.110025058
958,Gionee,Android,12.7,no,no,8.0,5.0,16.0,4.0,4000.0,167.6,2016,941,4.199905058,4.78574021
959,Gionee,Android,12.83,yes,no,8.0,5.0,16.0,4.0,5000.0,200.0,2015,713,4.295106163,5.823726137
960,Gionee,Android,15.24,yes,no,13.0,5.0,64.0,4.0,5020.0,208.0,2015,945,4.336898507,6.039516344
961,Gionee,Android,12.7,yes,no,8.0,5.0,32.0,4.0,4000.0,183.0,2015,779,4.507667605,5.131613221
962,Gionee,Android,12.7,no,no,5.0,2.0,16.0,4.0,2000.0,153.0,2015,1069,3.5734686030000002,4.512287059
963,Gionee,Android,12.83,yes,no,13.0,5.0,32.0,4.0,3150.0,147.0,2015,829,4.8030369539999995,5.667740703
964,Gionee,Android,12.7,yes,no,8.0,5.0,16.0,4.0,2400.0,136.6,2015,967,4.138520925,4.87557893
965,Gionee,Android,15.24,yes,no,24.0,8.0,64.0,4.0,3500.0,210.0,2015,1022,5.3574820999999995,6.1747439779999995
966,Gionee,Android,12.7,yes,no,8.0,5.0,16.0,4.0,5000.0,176.0,2015,1054,4.548494009,5.392672545
967,Gionee,Android,12.83,yes,no,13.0,5.0,32.0,4.0,6020.0,211.0,2015,892,5.004885462,5.799153259
968,Gionee,Android,10.29,no,no,5.0,2.0,32.0,4.0,1800.0,176.0,2015,886,3.883829271,4.791068671000001
969,Gionee,Android,12.75,yes,no,13.0,8.0,16.0,4.0,2700.0,125.3,2015,623,4.904904339,5.985672807
970,Gionee,Android,12.7,no,no,8.0,2.0,32.0,4.0,5000.0,180.3,2014,950,4.160912273,5.137737732
971,Gionee,Android,10.36,no,no,8.0,5.0,16.0,4.0,2050.0,97.7,2014,911,4.185555442,5.479054335
972,Gionee,Android,12.7,no,no,5.0,2.0,32.0,4.0,1950.0,150.0,2015,595,4.033709524,4.802380355
973,Gionee,Android,10.29,no,no,5.0,2.0,32.0,4.0,1800.0,88.2,2014,547,3.89324785,4.598246271
974,Gionee,Android,12.7,no,no,13.0,5.0,16.0,4.0,2300.0,133.0,2014,699,4.783232686,5.602635293
975,Gionee,Android,10.34,no,no,13.0,0.3,16.0,4.0,1800.0,142.9,2013,1000,4.461415282,5.427106281
976,Gionee,Android,12.83,yes,no,16.0,8.0,16.0,4.0,2500.0,150.0,2013,738,4.6321041869999995,5.831325137
977,Gionee,Android,12.7,no,no,13.0,5.0,32.0,4.0,2000.0,142.9,2013,632,4.417031744,5.5225802910000015
978,Gionee,Android,10.36,no,no,8.0,5.0,16.0,4.0,2000.0,135.0,2013,894,4.3606753089999994,5.297066585
979,Gionee,Android,10.34,no,no,8.0,2.0,16.0,4.0,1800.0,142.9,2013,753,3.86388263,5.192289962
980,Gionee,Android,12.7,no,no,8.0,2.0,16.0,4.0,4200.0,115.35,2014,614,3.6891294230000002,4.865532448
981,Gionee,Android,12.88,no,no,13.0,5.0,16.0,4.0,3200.0,115.35,2014,939,4.256179925,5.395534817000001
982,Gionee,Android,12.83,no,no,5.0,0.3,16.0,4.0,2250.0,142.9,2013,682,3.660222745,4.699297849
983,Gionee,Android,12.78,no,no,8.0,2.0,16.0,4.0,3000.0,142.9,2013,755,3.9386649360000003,5.063923264
984,Gionee,Android,12.7,no,no,8.0,0.3,16.0,4.0,2100.0,142.9,2013,541,3.740047741,4.603268379
985,Gionee,Android,10.24,no,no,5.0,0.3,16.0,4.0,1700.0,142.9,2013,872,3.3745111160000003,4.5242854569999995
986,Gionee,Android,10.16,no,no,5.0,0.3,16.0,4.0,1700.0,142.9,2013,779,3.348850901,4.249209273
987,Gionee,Android,7.75,no,no,2.0,0.3,512.0,0.25,1500.0,142.9,2013,602,3.104586678,4.099166253
988,Gionee,Android,10.03,no,no,2.0,0.3,16.0,4.0,1700.0,142.9,2013,848,3.47010136,4.4949087919999995
989,Gionee,Android,7.75,no,no,3.15,0.3,16.0,4.0,1500.0,142.9,2013,824,3.335057579,4.097173889
990,Gionee,Android,10.24,no,no,5.0,0.3,16.0,4.0,1800.0,142.9,2013,834,3.812865434,4.606968568
991,Gionee,Android,10.29,no,no,5.0,0.3,16.0,4.0,1800.0,142.9,2013,688,3.535145354,4.698113932
992,Gionee,Android,11.81,no,no,8.0,1.0,16.0,4.0,2100.0,142.9,2013,719,4.3467879830000005,5.140844508
993,Google,Android,12.7,yes,no,12.2,8.0,64.0,4.0,2700.0,143.0,2017,890,4.825028346,6.310845121
994,Google,Android,15.24,yes,no,12.2,8.0,64.0,4.0,3520.0,175.0,2017,554,5.247760643,6.272367442999999
995,Google,Android,12.83,yes,no,12.3,8.0,32.0,4.0,3450.0,168.0,2016,1021,5.042586055,5.9369555620000005
996,Google,Android,12.7,yes,no,12.3,8.0,32.0,4.0,2770.0,143.0,2016,848,4.565077092,5.671810095
997,Google,Android,25.45,no,no,8.0,2.0,32.0,4.0,9240.0,517.0,2015,584,5.032201071999999,5.8260591029999995
998,Others,Android,12.83,yes,no,13.0,5.0,32.0,4.0,3000.0,160.0,2017,556,4.177306083,4.783734694
999,Honor,Android,15.77,yes,no,13.0,32.0,256.0,4.0,3400.0,164.0,2019,372,5.303105883,5.343147318
1000,Honor,Android,15.77,yes,no,13.0,32.0,128.0,4.0,3400.0,164.0,2019,289,4.974178757,5.634396669
1001,Honor,Android,15.47,yes,no,13.0,8.0,64.0,4.0,3020.0,150.0,2019,431,4.782144136,5.296165052
1002,Honor,Android,20.32,yes,no,8.0,8.0,64.0,4.0,5100.0,310.0,2019,190,4.789822358,5.2959646010000005
1003,Honor,Android,15.34,yes,no,13.0,25.0,256.0,4.0,4000.0,180.0,2018,410,5.414677168,6.346828632
1004,Honor,Android,16.23,yes,no,13.0,16.0,128.0,4.0,3500.0,206.0,2019,396,5.131081447,6.218121918
1005,Honor,Android,16.23,yes,no,13.0,14.5,128.0,4.0,3500.0,206.0,2018,443,4.896570338,6.309263518
1006,Honor,Android,15.47,yes,no,13.0,8.0,32.0,4.0,3020.0,150.0,2019,283,4.270955399,4.610356713
1007,Honor,Android,15.77,yes,no,13.0,24.0,64.0,4.0,3400.0,162.0,2018,720,4.743278588,5.345391773999999
1008,Honor,Android,15.9,yes,no,13.0,8.0,32.0,4.0,4000.0,167.0,2018,680,4.353241283,5.136386498999999
1009,Honor,Android,15.37,yes,no,13.0,16.0,64.0,4.0,3750.0,175.0,2018,718,4.961234944,5.6025984110000016
